,X,Y,Z,lsl_time_stamp
147,0.3719482421875,0.04339599609375,0.92535400390625,1543383738.695982
148,0.37322998046875,0.043701171875,0.92626953125,1543383738.7156239
149,0.37322998046875,0.04425048828125,0.92620849609375,1543383738.7352655
150,0.37396240234375,0.043701171875,0.92498779296875,1543383738.7549074
151,0.372802734375,0.04425048828125,0.92718505859375,1543383738.7745492
152,0.3724365234375,0.04364013671875,0.92596435546875,1543383738.7941911
153,0.3724365234375,0.04376220703125,0.926513671875,1543383738.813833
154,0.37322998046875,0.04364013671875,0.9268798828125,1543383738.8334749
155,0.37310791015625,0.04388427734375,0.92547607421875,1543383738.8531168
156,0.37255859375,0.0439453125,0.92596435546875,1543383738.8727584
157,0.37255859375,0.04364013671875,0.927734375,1543383738.8924003
158,0.3719482421875,0.04449462890625,0.92498779296875,1543383738.9120421
159,0.37255859375,0.04425048828125,0.9261474609375,1543383738.931684
160,0.37249755859375,0.04376220703125,0.92608642578125,1543383738.951326
161,0.372314453125,0.044189453125,0.9254150390625,1543383738.9709678
162,0.3720703125,0.04364013671875,0.92669677734375,1543383738.9906096
163,0.373046875,0.04400634765625,0.925048828125,1543383739.0102513
164,0.37286376953125,0.043701171875,0.92626953125,1543383739.0298932
165,0.37249755859375,0.04449462890625,0.9266357421875,1543383739.049535
166,0.372314453125,0.04425048828125,0.92578125,1543383739.069177
167,0.37298583984375,0.04351806640625,0.926025390625,1543383739.0888188
168,0.3729248046875,0.04388427734375,0.926513671875,1543383739.1084607
169,0.373291015625,0.04327392578125,0.9251708984375,1543383739.1281023
170,0.3721923828125,0.044677734375,0.92755126953125,1543383739.1477442
171,0.37225341796875,0.0439453125,0.92529296875,1543383739.167386
172,0.37225341796875,0.043701171875,0.9256591796875,1543383739.187028
173,0.373046875,0.04388427734375,0.92626953125,1543383739.2066698
174,0.37298583984375,0.04437255859375,0.9261474609375,1543383739.2263117
175,0.37225341796875,0.0445556640625,0.92633056640625,1543383739.2459536
176,0.3729248046875,0.0443115234375,0.92645263671875,1543383739.2655952
177,0.3726806640625,0.0435791015625,0.92596435546875,1543383739.285237
178,0.3721923828125,0.043212890625,0.92620849609375,1543383739.304879
179,0.37237548828125,0.04437255859375,0.9254150390625,1543383739.3245208
180,0.3731689453125,0.0443115234375,0.92578125,1543383739.3441627
181,0.372802734375,0.04364013671875,0.92559814453125,1543383739.3638046
182,0.373291015625,0.04376220703125,0.92578125,1543383739.3834465
183,0.3724365234375,0.04400634765625,0.92596435546875,1543383739.403088
184,0.3724365234375,0.0439453125,0.926025390625,1543383739.42273
185,0.37286376953125,0.0439453125,0.92572021484375,1543383739.4423718
186,0.373046875,0.0440673828125,0.92645263671875,1543383739.4620137
187,0.3731689453125,0.0435791015625,0.92645263671875,1543383739.4816556
188,0.3731689453125,0.04345703125,0.9254150390625,1543383739.5012975
189,0.373291015625,0.04376220703125,0.92596435546875,1543383739.5209394
190,0.3724365234375,0.04425048828125,0.92645263671875,1543383739.540581
191,0.37225341796875,0.0433349609375,0.92608642578125,1543383739.5602229
192,0.37261962890625,0.04351806640625,0.9256591796875,1543383739.5798647
193,0.37249755859375,0.0439453125,0.9281005859375,1543383739.5995066
194,0.3734130859375,0.0440673828125,0.92559814453125,1543383739.6191485
195,0.37213134765625,0.044189453125,0.92578125,1543383739.6387904
196,0.3724365234375,0.04400634765625,0.92620849609375,1543383739.6584322
197,0.37255859375,0.04376220703125,0.92620849609375,1543383739.678074
198,0.3731689453125,0.044189453125,0.926025390625,1543383739.6977158
199,0.372802734375,0.0443115234375,0.927001953125,1543383739.7173576
200,0.37225341796875,0.04425048828125,0.92529296875,1543383739.7369995
201,0.37261962890625,0.044189453125,0.92718505859375,1543383739.7566414
202,0.37249755859375,0.04339599609375,0.92626953125,1543383739.7762833
203,0.37298583984375,0.04345703125,0.9266357421875,1543383739.7959251
204,0.37347412109375,0.04443359375,0.92645263671875,1543383739.8155668
205,0.3740234375,0.04425048828125,0.9263916015625,1543383739.8352087
206,0.373046875,0.04522705078125,0.92559814453125,1543383739.8548505
207,0.37310791015625,0.04376220703125,0.92657470703125,1543383739.8744924
208,0.37261962890625,0.04376220703125,0.9261474609375,1543383739.8941343
209,0.37371826171875,0.04443359375,0.92620849609375,1543383739.9137762
210,0.37298583984375,0.04327392578125,0.9268798828125,1543383739.933418
211,0.37274169921875,0.04278564453125,0.92596435546875,1543383739.9530597
212,0.37225341796875,0.04388427734375,0.92694091796875,1543383739.9727015
213,0.372802734375,0.0447998046875,0.9261474609375,1543383739.9923434
214,0.3726806640625,0.0433349609375,0.9256591796875,1543383740.0119853
215,0.37237548828125,0.04461669921875,0.925048828125,1543383740.0316272
216,0.3731689453125,0.044677734375,0.92669677734375,1543383740.051269
217,0.372802734375,0.0439453125,0.9256591796875,1543383740.070911
218,0.37286376953125,0.0430908203125,0.92608642578125,1543383740.0905526
219,0.3724365234375,0.04296875,0.92572021484375,1543383740.1101944
220,0.373046875,0.04315185546875,0.9266357421875,1543383740.1298363
221,0.37286376953125,0.043701171875,0.9263916015625,1543383740.1494782
222,0.3729248046875,0.0443115234375,0.92529296875,1543383740.16912
223,0.37274169921875,0.04473876953125,0.92657470703125,1543383740.188762
224,0.3734130859375,0.04388427734375,0.92559814453125,1543383740.2084038
225,0.37261962890625,0.04437255859375,0.92535400390625,1543383740.2280455
226,0.37213134765625,0.0443115234375,0.92669677734375,1543383740.2476873
227,0.373046875,0.0430908203125,0.92449951171875,1543383740.2673292
228,0.37255859375,0.0439453125,0.9273681640625,1543383740.286971
229,0.37396240234375,0.04345703125,0.9249267578125,1543383740.306613
230,0.37237548828125,0.04364013671875,0.92645263671875,1543383740.3262548
231,0.37237548828125,0.04327392578125,0.9268798828125,1543383740.3458967
232,0.37286376953125,0.044189453125,0.92584228515625,1543383740.3655384
233,0.37310791015625,0.044189453125,0.92572021484375,1543383740.3851802
234,0.37249755859375,0.04486083984375,0.926513671875,1543383740.404822
235,0.3729248046875,0.044189453125,0.9254150390625,1543383740.424464
236,0.37255859375,0.04425048828125,0.9273681640625,1543383740.4441059
237,0.37298583984375,0.0435791015625,0.9248046875,1543383740.4637477
238,0.37274169921875,0.04339599609375,0.9263916015625,1543383740.4833894
239,0.37261962890625,0.0440673828125,0.92547607421875,1543383740.5030313
240,0.37213134765625,0.04388427734375,0.925537109375,1543383740.5226731
241,0.37261962890625,0.044189453125,0.92724609375,1543383740.542315
242,0.3726806640625,0.0438232421875,0.92510986328125,1543383740.561957
243,0.3729248046875,0.044189453125,0.92755126953125,1543383740.5815988
244,0.37249755859375,0.04473876953125,0.925537109375,1543383740.6012406
245,0.37298583984375,0.04437255859375,0.92645263671875,1543383740.6208823
246,0.372314453125,0.0430908203125,0.92608642578125,1543383740.6405241
247,0.37274169921875,0.043212890625,0.92572021484375,1543383740.660166
248,0.37255859375,0.0447998046875,0.92657470703125,1543383740.679808
249,0.3721923828125,0.04345703125,0.9267578125,1543383740.6994498
250,0.37261962890625,0.04425048828125,0.92669677734375,1543383740.7190917
251,0.3729248046875,0.04376220703125,0.926513671875,1543383740.7387335
252,0.37255859375,0.04473876953125,0.92523193359375,1543383740.7583752
253,0.37298583984375,0.0443115234375,0.92694091796875,1543383740.778017
254,0.3731689453125,0.044677734375,0.92633056640625,1543383740.797659
255,0.37286376953125,0.0447998046875,0.926025390625,1543383740.8173008
256,0.3729248046875,0.04376220703125,0.92608642578125,1543383740.8369427
257,0.37353515625,0.04400634765625,0.92584228515625,1543383740.8565845
258,0.37249755859375,0.04376220703125,0.9267578125,1543383740.8762264
259,0.3726806640625,0.0443115234375,0.925537109375,1543383740.895868
260,0.373046875,0.0443115234375,0.92584228515625,1543383740.91551
261,0.37286376953125,0.04351806640625,0.92572021484375,1543383740.9351518
262,0.37310791015625,0.04351806640625,0.92498779296875,1543383740.9547937
263,0.372314453125,0.04443359375,0.92584228515625,1543383740.9744356
264,0.373046875,0.04345703125,0.92547607421875,1543383740.9940774
265,0.372802734375,0.04376220703125,0.92620849609375,1543383741.0137193
266,0.3731689453125,0.04351806640625,0.926025390625,1543383741.033361
267,0.3724365234375,0.04412841796875,0.9268798828125,1543383741.0530028
268,0.372314453125,0.04425048828125,0.92645263671875,1543383741.0726447
269,0.3729248046875,0.04351806640625,0.9266357421875,1543383741.0922866
270,0.37310791015625,0.0439453125,0.92559814453125,1543383741.1119285
271,0.37322998046875,0.04473876953125,0.92620849609375,1543383741.1315703
272,0.37298583984375,0.04351806640625,0.92523193359375,1543383741.1512122
273,0.3731689453125,0.043701171875,0.9266357421875,1543383741.1708539
274,0.37237548828125,0.044677734375,0.9263916015625,1543383741.1904957
275,0.372802734375,0.0438232421875,0.92626953125,1543383741.2101376
276,0.37274169921875,0.044677734375,0.925537109375,1543383741.2297795
277,0.37310791015625,0.04339599609375,0.92694091796875,1543383741.2494214
278,0.37213134765625,0.04388427734375,0.92535400390625,1543383741.2690632
279,0.37298583984375,0.04443359375,0.9268798828125,1543383741.288705
280,0.37322998046875,0.0439453125,0.92596435546875,1543383741.3083467
281,0.3726806640625,0.044189453125,0.9256591796875,1543383741.3279886
282,0.3721923828125,0.04443359375,0.9256591796875,1543383741.3476305
283,0.372802734375,0.04461669921875,0.925537109375,1543383741.3672724
284,0.373046875,0.0438232421875,0.92572021484375,1543383741.3869143
285,0.3734130859375,0.04345703125,0.9263916015625,1543383741.4065561
286,0.3726806640625,0.044921875,0.9256591796875,1543383741.426198
287,0.372802734375,0.04327392578125,0.9259033203125,1543383741.4458396
288,0.37139892578125,0.044677734375,0.92572021484375,1543383741.4654815
289,0.37286376953125,0.0435791015625,0.92535400390625,1543383741.4851234
290,0.3724365234375,0.043701171875,0.9254150390625,1543383741.5047653
291,0.372802734375,0.04412841796875,0.9259033203125,1543383741.5244071
292,0.37347412109375,0.0440673828125,0.9266357421875,1543383741.544049
293,0.373046875,0.04327392578125,0.92523193359375,1543383741.563691
294,0.3729248046875,0.044189453125,0.92596435546875,1543383741.5833325
295,0.3729248046875,0.0450439453125,0.9259033203125,1543383741.6029744
296,0.37261962890625,0.0443115234375,0.92559814453125,1543383741.6226163
297,0.37322998046875,0.0440673828125,0.9263916015625,1543383741.6422582
298,0.37261962890625,0.0443115234375,0.925537109375,1543383741.6619
299,0.372802734375,0.0439453125,0.926025390625,1543383741.681542
300,0.3729248046875,0.04443359375,0.9263916015625,1543383741.7011838
301,0.372802734375,0.043212890625,0.92547607421875,1543383741.7208254
302,0.3717041015625,0.04461669921875,0.92620849609375,1543383741.7404673
303,0.373291015625,0.04351806640625,0.926513671875,1543383741.7601092
304,0.3724365234375,0.0447998046875,0.926513671875,1543383741.779751
305,0.37255859375,0.04498291015625,0.9259033203125,1543383741.799393
306,0.37353515625,0.04400634765625,0.92572021484375,1543383741.8190348
307,0.372314453125,0.04443359375,0.92620849609375,1543383741.8386765
308,0.3721923828125,0.04388427734375,0.926025390625,1543383741.8583183
309,0.3721923828125,0.044189453125,0.92535400390625,1543383741.8779602
310,0.37249755859375,0.0435791015625,0.9261474609375,1543383741.897602
311,0.37347412109375,0.0438232421875,0.9263916015625,1543383741.917244
312,0.3721923828125,0.04412841796875,0.9263916015625,1543383741.9368858
313,0.3731689453125,0.04388427734375,0.9259033203125,1543383741.9565277
314,0.37237548828125,0.04388427734375,0.92535400390625,1543383741.9761693
315,0.3726806640625,0.0445556640625,0.927490234375,1543383741.9958112
316,0.37255859375,0.0440673828125,0.92578125,1543383742.015453
317,0.37255859375,0.0439453125,0.92633056640625,1543383742.035095
318,0.37255859375,0.0443115234375,0.927001953125,1543383742.0547369
319,0.372314453125,0.044677734375,0.9256591796875,1543383742.0743787
320,0.372802734375,0.04412841796875,0.92608642578125,1543383742.0940206
321,0.372802734375,0.0439453125,0.92626953125,1543383742.1136622
322,0.37225341796875,0.0445556640625,0.92578125,1543383742.133304
323,0.37255859375,0.044189453125,0.92578125,1543383742.152946
324,0.3729248046875,0.04315185546875,0.92620849609375,1543383742.1725879
325,0.373046875,0.0438232421875,0.9256591796875,1543383742.1922297
326,0.3724365234375,0.04388427734375,0.92645263671875,1543383742.2118716
327,0.37298583984375,0.0443115234375,0.92626953125,1543383742.2315135
328,0.373046875,0.044921875,0.9268798828125,1543383742.2511551
329,0.3719482421875,0.04461669921875,0.925537109375,1543383742.270797
330,0.37274169921875,0.04522705078125,0.9259033203125,1543383742.290439
331,0.372314453125,0.04412841796875,0.92718505859375,1543383742.3100808
332,0.37249755859375,0.04449462890625,0.92486572265625,1543383742.3297226
333,0.37261962890625,0.04412841796875,0.92694091796875,1543383742.3493645
334,0.373046875,0.0438232421875,0.9259033203125,1543383742.3690064
335,0.372314453125,0.0443115234375,0.9261474609375,1543383742.388648
336,0.3731689453125,0.043701171875,0.92706298828125,1543383742.40829
337,0.37237548828125,0.0445556640625,0.92584228515625,1543383742.4279318
338,0.373046875,0.04461669921875,0.92657470703125,1543383742.4475737
339,0.37261962890625,0.04327392578125,0.92626953125,1543383742.4672155
340,0.3719482421875,0.04327392578125,0.9254150390625,1543383742.4868574
341,0.37158203125,0.0445556640625,0.92681884765625,1543383742.5064993
342,0.37310791015625,0.04388427734375,0.92596435546875,1543383742.526141
343,0.3721923828125,0.04351806640625,0.92596435546875,1543383742.5457828
344,0.373046875,0.0438232421875,0.9259033203125,1543383742.5654247
345,0.37286376953125,0.04412841796875,0.926513671875,1543383742.5850666
346,0.37249755859375,0.04437255859375,0.926025390625,1543383742.6047084
347,0.37274169921875,0.0438232421875,0.92626953125,1543383742.6243503
348,0.37310791015625,0.04437255859375,0.9266357421875,1543383742.6439922
349,0.37261962890625,0.04425048828125,0.9263916015625,1543383742.6636338
350,0.37286376953125,0.04302978515625,0.92584228515625,1543383742.6832757
351,0.37396240234375,0.04351806640625,0.92633056640625,1543383742.7029176
352,0.3724365234375,0.04412841796875,0.925048828125,1543383742.7225595
353,0.37261962890625,0.04376220703125,0.9267578125,1543383742.7422013
354,0.373779296875,0.04400634765625,0.92572021484375,1543383742.7618432
355,0.3726806640625,0.04400634765625,0.92645263671875,1543383742.781485
356,0.3724365234375,0.0447998046875,0.92596435546875,1543383742.8011267
357,0.37237548828125,0.044677734375,0.9256591796875,1543383742.8207686
358,0.37200927734375,0.04351806640625,0.92572021484375,1543383742.8404105
359,0.37286376953125,0.0443115234375,0.9268798828125,1543383742.8600523
360,0.3720703125,0.04443359375,0.92620849609375,1543383742.8796942
361,0.3729248046875,0.0439453125,0.92584228515625,1543383742.899336
362,0.3734130859375,0.0438232421875,0.9254150390625,1543383742.918978
363,0.3724365234375,0.04461669921875,0.9266357421875,1543383742.9386196
364,0.37310791015625,0.04461669921875,0.926025390625,1543383742.9582615
365,0.37298583984375,0.04437255859375,0.92645263671875,1543383742.9779034
366,0.37298583984375,0.044921875,0.9261474609375,1543383742.9975452
367,0.37298583984375,0.043701171875,0.92529296875,1543383743.017187
368,0.3729248046875,0.04437255859375,0.92584228515625,1543383743.036829
369,0.3731689453125,0.04388427734375,0.926025390625,1543383743.0564709
370,0.37310791015625,0.04315185546875,0.9254150390625,1543383743.0761125
371,0.373046875,0.04443359375,0.925537109375,1543383743.0957544
372,0.3726806640625,0.04412841796875,0.92724609375,1543383743.1153963
373,0.3714599609375,0.043701171875,0.92462158203125,1543383743.1350381
374,0.37213134765625,0.04486083984375,0.92694091796875,1543383743.15468
375,0.3734130859375,0.04425048828125,0.9261474609375,1543383743.174322
376,0.37286376953125,0.04400634765625,0.9254150390625,1543383743.1939635
377,0.37213134765625,0.04473876953125,0.92578125,1543383743.2136054
378,0.37310791015625,0.045166015625,0.9266357421875,1543383743.2332473
379,0.37359619140625,0.0443115234375,0.9256591796875,1543383743.2528892
380,0.37213134765625,0.0438232421875,0.92620849609375,1543383743.272531
381,0.372802734375,0.0438232421875,0.92559814453125,1543383743.292173
382,0.37139892578125,0.04302978515625,0.9273681640625,1543383743.3118148
383,0.3724365234375,0.04388427734375,0.92584228515625,1543383743.3314564
384,0.3721923828125,0.0440673828125,0.9271240234375,1543383743.3510983
385,0.37322998046875,0.04400634765625,0.92596435546875,1543383743.3707402
386,0.37335205078125,0.0450439453125,0.92572021484375,1543383743.390382
387,0.37322998046875,0.0447998046875,0.92523193359375,1543383743.410024
388,0.3724365234375,0.04339599609375,0.9268798828125,1543383743.4296658
389,0.37261962890625,0.04376220703125,0.92657470703125,1543383743.4493077
390,0.3726806640625,0.04498291015625,0.92620849609375,1543383743.4689493
391,0.3729248046875,0.0439453125,0.92608642578125,1543383743.4885912
392,0.372802734375,0.04486083984375,0.927001953125,1543383743.508233
393,0.3734130859375,0.04461669921875,0.9254150390625,1543383743.527875
394,0.3729248046875,0.0440673828125,0.92645263671875,1543383743.5475168
395,0.37359619140625,0.04400634765625,0.92620849609375,1543383743.5671587
396,0.37261962890625,0.0443115234375,0.926025390625,1543383743.5868006
397,0.3734130859375,0.044677734375,0.924560546875,1543383743.6064422
398,0.372314453125,0.0435791015625,0.92730712890625,1543383743.626084
399,0.3736572265625,0.043701171875,0.925537109375,1543383743.645726
400,0.3720703125,0.04388427734375,0.92730712890625,1543383743.6653678
401,0.37286376953125,0.04388427734375,0.92596435546875,1543383743.6850097
402,0.37353515625,0.04345703125,0.925537109375,1543383743.7046516
403,0.37249755859375,0.0435791015625,0.926025390625,1543383743.7242935
404,0.3724365234375,0.044921875,0.92547607421875,1543383743.743935
405,0.373046875,0.04443359375,0.92584228515625,1543383743.763577
406,0.373291015625,0.0445556640625,0.92645263671875,1543383743.7832189
407,0.3724365234375,0.04443359375,0.92529296875,1543383743.8028607
408,0.37249755859375,0.04400634765625,0.92633056640625,1543383743.8225026
409,0.37335205078125,0.04412841796875,0.9263916015625,1543383743.8421445
410,0.37249755859375,0.04254150390625,0.9261474609375,1543383743.8617864
411,0.37286376953125,0.043701171875,0.927001953125,1543383743.881428
