,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
115,463.3699645996094,151.90475463867188,209.12088012695312,117.65567779541016,,1543383736.2247803
116,115.23809814453125,203.88278198242188,201.86813354492188,359.8168640136719,,1543383736.2286863
117,1213.223388671875,240.95237731933594,209.5238037109375,481.5018310546875,,1543383736.2325923
118,0.0,170.8424835205078,156.73992919921875,109.19413757324219,,1543383736.2364986
119,43.11355209350586,149.4871826171875,184.13919067382812,33.846153259277344,,1543383736.2404046
120,1279.3040771484375,182.5274658203125,172.05128479003906,205.09156799316406,,1543383736.2443106
121,1.6117216348648071,201.86813354492188,94.28571319580078,228.05860900878906,,1543383736.2482166
122,408.1684875488281,182.93040466308594,110.0,91.06227111816406,,1543383736.2521229
123,0.0,166.00732421875,193.40660095214844,66.0805892944336,,1543383736.256029
124,795.3846435546875,180.5128173828125,197.43589782714844,193.8095245361328,,1543383736.259935
125,175.27471923828125,213.15017700195312,135.38461303710938,303.003662109375,,1543383736.263841
126,904.1758422851562,200.25640869140625,117.25274658203125,173.26007080078125,,1543383736.2677472
127,0.0,180.5128173828125,196.22711181640625,113.22344207763672,,1543383736.2716532
128,649.5238037109375,197.43589782714844,265.1282043457031,293.3333435058594,,1543383736.2755592
129,174.06593322753906,205.89743041992188,161.97802734375,303.003662109375,,1543383736.2794654
130,1050.842529296875,212.74725341796875,120.87911987304688,243.77288818359375,,1543383736.2833714
131,0.0,200.6593475341797,217.58241271972656,219.59707641601562,,1543383736.2872775
132,375.1282043457031,185.75091552734375,260.29302978515625,238.93772888183594,,1543383736.2911835
133,61.64834976196289,178.09524536132812,141.42857360839844,183.3333282470703,,1543383736.2950897
134,1300.2564697265625,200.25640869140625,83.80952453613281,186.55677795410156,,1543383736.2989957
135,37.875457763671875,186.95970153808594,154.72528076171875,132.96702575683594,,1543383736.3029017
136,0.0,159.1575164794922,203.07691955566406,78.97435760498047,,1543383736.3068078
137,1125.3846435546875,182.93040466308594,194.2124481201172,238.13186645507812,,1543383736.310714
138,89.85347747802734,205.4945068359375,127.32600402832031,290.9157409667969,,1543383736.31462
139,552.8204956054688,211.94139099121094,188.57142639160156,294.1391906738281,,1543383736.318526
140,0.0,184.13919067382812,267.5457763671875,246.996337890625,,1543383736.322432
141,722.8571166992188,144.65200805664062,163.99267578125,88.24176025390625,,1543383736.3263383
142,172.05128479003906,183.73626708984375,97.1062240600586,205.4945068359375,,1543383736.3302443
143,983.9560546875,195.42124938964844,124.5054931640625,215.56776428222656,,1543383736.3341503
144,0.0,157.54579162597656,178.09524536132812,72.52747344970703,,1543383736.3380563
145,610.03662109375,148.27838134765625,190.989013671875,95.8974380493164,,1543383736.3419626
146,168.02197265625,186.55677795410156,145.86080932617188,255.05494689941406,,1543383736.3458686
147,1075.018310546875,211.53846740722656,146.26373291015625,306.6300354003906,,1543383736.3497746
148,0.0,168.02197265625,177.6923065185547,120.47618865966797,,1543383736.3536806
149,265.5311279296875,151.5018310546875,214.35897827148438,118.86447143554688,,1543383736.3575869
150,1604.06591796875,193.40660095214844,207.10623168945312,323.5531005859375,,1543383736.3614929
151,1408.24169921875,226.44688415527344,183.73626708984375,417.4358825683594,,1543383736.365399
152,122.4908447265625,176.4835205078125,166.8131866455078,171.64834594726562,,1543383736.369305
153,0.0,133.36996459960938,168.8278350830078,0.0,,1543383736.3732111
154,1009.3406372070312,162.7838897705078,174.87179565429688,147.4725341796875,,1543383736.3771172
155,149.89010620117188,194.61538696289062,118.86447143554688,260.29302978515625,,1543383736.3810232
156,695.8607788085938,174.06593322753906,109.19413757324219,117.65567779541016,,1543383736.3849294
157,0.0,143.04029846191406,168.02197265625,12.893773078918457,,1543383736.3888354
158,675.7142944335938,152.3076934814453,185.75091552734375,110.80586242675781,,1543383736.3927414
159,169.23077392578125,186.95970153808594,126.52014923095703,245.7875518798828,,1543383736.3966475
160,1035.128173828125,196.63003540039062,126.52014923095703,228.86447143554688,,1543383736.4005537
161,0.0,170.8424835205078,205.89743041992188,146.26373291015625,,1543383736.4044597
162,521.7948608398438,182.93040466308594,278.02197265625,295.75091552734375,,1543383736.4083657
163,139.010986328125,217.9853515625,242.56410217285156,462.5641174316406,,1543383736.4122717
164,1136.2637939453125,193.8095245361328,116.84981536865234,234.90843200683594,,1543383736.416178
165,0.0,163.99267578125,140.21978759765625,52.78388214111328,,1543383736.420084
166,171.64834594726562,153.5164794921875,204.2857208251953,80.5860824584961,,1543383736.42399
167,1479.157470703125,165.60440063476562,149.89010620117188,164.7985382080078,,1543383736.427896
168,1524.6885986328125,188.57142639160156,78.97435760498047,176.88644409179688,,1543383736.4318023
169,249.010986328125,182.93040466308594,136.1904754638672,124.9084243774414,,1543383736.4357083
170,0.0,162.7838897705078,216.77655029296875,111.61172485351562,,1543383736.4396143
171,895.7142944335938,159.56044006347656,173.26007080078125,136.1904754638672,,1543383736.4435203
172,171.24542236328125,189.37728881835938,93.47985076904297,196.22711181640625,,1543383736.4474266
173,794.1758422851562,212.74725341796875,158.35165405273438,259.8901062011719,,1543383736.4513326
174,0.0,200.25640869140625,279.23077392578125,287.28936767578125,,1543383736.4552386
175,660.4029541015625,174.4688720703125,244.981689453125,241.35531616210938,,1543383736.4591446
176,170.43955993652344,180.91575622558594,113.22344207763672,206.3003692626953,,1543383736.4630508
177,1051.245361328125,208.7179412841797,127.72893524169922,255.45787048339844,,1543383736.4669569
178,0.0,188.1685028076172,220.40292358398438,204.6886444091797,,1543383736.4708629
179,460.952392578125,145.45787048339844,188.974365234375,62.85714340209961,,1543383736.4747689
180,113.62637329101562,170.8424835205078,120.07325744628906,155.12820434570312,,1543383736.4786751
181,1203.9560546875,204.2857208251953,110.4029312133789,240.54945373535156,,1543383736.4825811
182,0.0,180.91575622558594,164.7985382080078,132.1611785888672,,1543383736.4864872
183,61.64834976196289,146.26373291015625,184.13919067382812,22.96703338623047,,1543383736.4903934
184,1317.9853515625,171.24542236328125,156.73992919921875,157.94871520996094,,1543383736.4942994
185,1616.959716796875,240.14651489257812,185.75091552734375,446.0439453125,,1543383736.4982054
186,361.4285583496094,228.46153259277344,235.7142791748047,381.97802734375,,1543383736.5021114
187,0.0,154.3223419189453,195.42124938964844,55.20146560668945,,1543383736.5060177
188,800.6226806640625,158.35165405273438,160.36630249023438,101.94139099121094,,1543383736.5099237
189,175.6776580810547,201.06227111816406,114.83516693115234,255.86080932617188,,1543383736.5138297
190,904.5787353515625,203.88278198242188,135.7875518798828,221.2087860107422,,1543383736.5177357
191,0.0,165.60440063476562,195.8241729736328,96.70330047607422,,1543383736.521642
192,650.7326049804688,155.5311279296875,185.75091552734375,97.9120864868164,,1543383736.525548
193,174.4688720703125,202.6739959716797,155.5311279296875,303.80950927734375,,1543383736.529454
194,1050.4395751953125,202.6739959716797,123.69963073730469,242.96702575683594,,1543383736.53336
195,0.0,158.35165405273438,146.6666717529297,35.86080551147461,,1543383736.5372663
196,365.4578857421875,151.09890747070312,195.42124938964844,68.9011001586914,,1543383736.5411723
197,53.589744567871094,193.8095245361328,188.974365234375,291.3186950683594,,1543383736.5450783
198,1302.6739501953125,206.3003692626953,134.57875061035156,300.989013671875,,1543383736.5489843
199,39.08424758911133,162.7838897705078,131.35531616210938,70.9157485961914,,1543383736.5528905
200,0.0,156.3369903564453,215.970703125,120.07325744628906,,1543383736.5567966
201,1115.3114013671875,194.2124481201172,246.1904754638672,363.8461608886719,,1543383736.5607026
202,95.4945068359375,194.61538696289062,123.29669952392578,275.6044006347656,,1543383736.5646086
203,565.3113403320312,169.23077392578125,107.17948913574219,98.71794891357422,,1543383736.5685148
204,0.0,148.27838134765625,194.2124481201172,80.18315124511719,,1543383736.5724208
205,722.05126953125,159.56044006347656,206.3003692626953,200.25640869140625,,1543383736.5763268
206,173.6630096435547,189.78021240234375,133.77288818359375,284.0659484863281,,1543383736.580233
207,992.0146484375,177.2893829345703,97.9120864868164,146.26373291015625,,1543383736.584139
208,0.0,163.58973693847656,201.46519470214844,139.41392517089844,,1543383736.5880451
209,607.6190185546875,173.26007080078125,265.9340515136719,282.05126953125,,1543383736.5919511
210,168.42491149902344,185.75091552734375,164.7985382080078,292.9303894042969,,1543383736.5958574
211,1076.22705078125,183.3333282470703,89.04762268066406,166.00732421875,,1543383736.5997634
212,0.0,189.37728881835938,213.55311584472656,224.8351593017578,,1543383736.6036694
213,285.27471923828125,173.26007080078125,271.1721496582031,254.24908447265625,,1543383736.6075754
214,1624.6153564453125,155.93406677246094,133.77288818359375,143.44322204589844,,1543383736.6114817
215,1402.6007080078125,190.58607482910156,88.24176025390625,206.3003692626953,,1543383736.6153877
216,122.0879135131836,185.75091552734375,162.38095092773438,176.08058166503906,,1543383736.6192937
217,0.0,148.27838134765625,199.04762268066406,68.9011001586914,,1543383736.6231997
218,1012.1611938476562,153.91941833496094,146.6666717529297,103.95604705810547,,1543383736.627106
219,141.8314971923828,199.45054626464844,103.55311584472656,242.1611785888672,,1543383736.631012
220,677.7289428710938,205.4945068359375,158.35165405273438,242.1611785888672,,1543383736.634918
221,0.0,179.3040313720703,238.53480529785156,184.13919067382812,,1543383736.638824
222,678.5347900390625,168.02197265625,213.15017700195312,188.1685028076172,,1543383736.6427302
223,170.03663635253906,199.45054626464844,133.77288818359375,274.79852294921875,,1543383736.6466362
224,1030.2930908203125,248.60806274414062,217.1794891357422,462.5641174316406,,1543383736.6505423
225,0.0,193.003662109375,242.56410217285156,234.90843200683594,,1543383736.6544483
226,551.2088012695312,141.8314971923828,165.60440063476562,22.96703338623047,,1543383736.6583545
227,151.09890747070312,188.974365234375,135.7875518798828,224.43223571777344,,1543383736.6622605
228,1133.4432373046875,207.5091552734375,110.80586242675781,243.36996459960938,,1543383736.6661665
229,0.0,169.23077392578125,136.1904754638672,60.43955993652344,,1543383736.6700726
230,174.06593322753906,148.6813201904297,177.6923065185547,17.326007843017578,,1543383736.6739788
231,1485.201416015625,176.88644409179688,155.12820434570312,170.03663635253906,,1543383736.6778848
232,1521.062255859375,206.3003692626953,103.55311584472656,245.38461303710938,,1543383736.6817908
233,246.59339904785156,197.43589782714844,161.1721649169922,192.60073852539062,,1543383736.685697
234,0.0,156.73992919921875,198.24176025390625,70.10989379882812,,1543383736.689603
235,886.8497924804688,191.39193725585938,224.43223571777344,278.02197265625,,1543383736.693509
236,172.85714721679688,244.1758270263672,217.58241271972656,502.4542236328125,,1543383736.697415
237,808.2783813476562,188.974365234375,124.1025619506836,164.7985382080078,,1543383736.7013214
238,0.0,159.96336364746094,181.72161865234375,63.260074615478516,,1543383736.7052274
239,659.1941528320312,169.63369750976562,218.7912139892578,197.43589782714844,,1543383736.7091334
240,171.64834594726562,184.54212951660156,119.26740264892578,223.22344970703125,,1543383736.7130394
241,1050.842529296875,183.73626708984375,83.80952453613281,143.04029846191406,,1543383736.7169456
242,0.0,161.57508850097656,164.7985382080078,72.93040466308594,,1543383736.7208517
243,466.996337890625,152.7106170654297,206.7032928466797,116.04395294189453,,1543383736.7247577
244,116.44688415527344,172.45420837402344,134.1758270263672,192.60073852539062,,1543383736.7286637
245,1207.9853515625,201.86813354492188,118.05860900878906,263.5164794921875,,1543383736.73257
246,0.0,192.1977996826172,206.3003692626953,240.95237731933594,,1543383736.736476
247,74.94505310058594,175.6776580810547,277.6190490722656,262.71063232421875,,1543383736.740382
248,1326.4468994140625,165.60440063476562,184.94505310058594,220.8058624267578,,1543383736.744288
249,1643.150146484375,179.3040313720703,76.15384674072266,170.43955993652344,,1543383736.7481942
250,401.3186950683594,185.75091552734375,144.24908447265625,174.87179565429688,,1543383736.7521002
251,0.0,158.75457763671875,217.58241271972656,122.4908447265625,,1543383736.7560062
252,803.8461303710938,147.87545776367188,164.7985382080078,106.37362670898438,,1543383736.7599123
253,177.2893829345703,177.2893829345703,86.22710418701172,177.6923065185547,,1543383736.7638185
254,902.967041015625,202.6739959716797,150.6959686279297,255.45787048339844,,1543383736.7677245
255,0.0,172.85714721679688,229.26739501953125,175.27471923828125,,1543383736.7716305
256,650.7326049804688,143.04029846191406,181.3186798095703,79.78022003173828,,1543383736.7755365
257,174.87179565429688,191.7948760986328,143.04029846191406,265.9340515136719,,1543383736.7794428
258,1050.842529296875,234.5054931640625,197.03297424316406,424.28570556640625,,1543383736.7833488
259,0.0,197.03297424316406,248.60806274414062,273.99267578125,,1543383736.7872548
260,387.21612548828125,140.21978759765625,188.57142639160156,50.769229888916016,,1543383736.791161
261,70.9157485961914,167.2161102294922,128.13186645507812,161.1721649169922,,1543383736.795067
262,1299.047607421875,201.86813354492188,108.79120635986328,246.996337890625,,1543383736.798973
263,31.0256404876709,175.27471923828125,146.6666717529297,111.20879364013672,,1543383736.802879
264,0.0,140.21978759765625,174.06593322753906,3.2234432697296143,,1543383736.8067853
265,1158.827880859375,168.8278350830078,164.39559936523438,165.60440063476562,,1543383736.8106914
266,91.46520233154297,213.95603942871094,135.7875518798828,327.5824279785156,,1543383736.8145974
267,562.4908447265625,186.15383911132812,129.74359130859375,155.5311279296875,,1543383736.8185034
268,0.0,148.6813201904297,170.8424835205078,15.311355590820312,,1543383736.8224096
269,716.8131713867188,175.6776580810547,209.12088012695312,209.92674255371094,,1543383736.8263156
270,172.45420837402344,239.74359130859375,221.61172485351562,506.8864440917969,,1543383736.8302217
271,991.6116943359375,214.76190185546875,172.05128479003906,309.4505615234375,,1543383736.8341277
272,0.0,153.5164794921875,155.5311279296875,11.684981346130371,,1543383736.838034
273,609.2307739257812,159.96336364746094,193.8095245361328,108.38827514648438,,1543383736.84194
274,168.8278350830078,193.40660095214844,145.05494689941406,250.62271118164062,,1543383736.845846
275,1073.4066162109375,197.8388214111328,95.8974380493164,190.1831512451172,,1543383736.849752
276,0.0,168.02197265625,145.45787048339844,55.20146560668945,,1543383736.8536582
277,284.4688720703125,155.93406677246094,203.88278198242188,90.65933990478516,,1543383736.8575642
278,1623.8095703125,179.3040313720703,163.58973693847656,216.77655029296875,,1543383736.8614702
279,1400.989013671875,196.63003540039062,93.88278198242188,212.74725341796875,,1543383736.8653762
280,126.52014923095703,174.4688720703125,126.11721801757812,83.80952453613281,,1543383736.8692825
281,0.0,185.75091552734375,263.5164794921875,230.87911987304688,,1543383736.8731885
282,982.7472534179688,204.6886444091797,269.96337890625,392.8571472167969,,1543383736.8770945
283,149.08424377441406,188.57142639160156,106.77655792236328,229.6703338623047,,1543383736.8810008
284,695.8607788085938,180.10989379882812,109.5970687866211,122.8937759399414,,1543383736.8849068
285,0.0,168.8278350830078,223.62637329101562,149.4871826171875,,1543383736.8888128
286,680.5494384765625,159.96336364746094,211.53846740722656,180.10989379882812,,1543383736.8927188
287,171.64834594726562,176.88644409179688,101.13552856445312,187.76556396484375,,1543383736.896625
288,1034.7252197265625,192.1977996826172,111.20879364013672,191.7948760986328,,1543383736.900531
289,0.0,168.02197265625,196.63003540039062,123.69963073730469,,1543383736.904437
290,547.9853515625,147.06959533691406,201.06227111816406,97.5091552734375,,1543383736.908343
291,150.2930450439453,167.61904907226562,122.0879135131836,170.8424835205078,,1543383736.9122493
292,1124.981689453125,201.46519470214844,121.28205108642578,261.9047546386719,,1543383736.9161553
293,0.0,197.43589782714844,226.44688415527344,263.1135559082031,,1543383736.9200613
294,176.4835205078125,153.91941833496094,228.46153259277344,133.77288818359375,,1543383736.9239674
295,1494.06591796875,158.75457763671875,143.44322204589844,148.6813201904297,,1543383736.9278736
296,1494.06591796875,214.35897827148438,137.8022003173828,325.970703125,,1543383736.9317796
297,213.95603942871094,234.5054931640625,261.9047546386719,429.1208801269531,,1543383736.9356856
298,0.0,175.27471923828125,261.5018310546875,208.3150177001953,,1543383736.9395916
299,901.3552856445312,151.5018310546875,154.3223419189453,97.5091552734375,,1543383736.943498
300,173.6630096435547,201.86813354492188,118.05860900878906,268.3516540527344,,1543383736.947404
301,801.025634765625,197.03297424316406,134.57875061035156,198.64468383789062,,1543383736.95131
302,0.0,151.90475463867188,170.8424835205078,24.175825119018555,,1543383736.955216
303,659.5970458984375,149.89010620117188,166.8131866455078,55.20146560668945,,1543383736.9591222
304,171.24542236328125,192.1977996826172,124.1025619506836,236.92308044433594,,1543383736.9630282
305,1050.842529296875,217.9853515625,157.54579162597656,318.71795654296875,,1543383736.9669342
306,0.0,180.91575622558594,209.5238037109375,168.42491149902344,,1543383736.9708402
307,466.996337890625,143.84616088867188,177.2893829345703,39.487178802490234,,1543383736.9747465
308,116.84981536865234,207.5091552734375,193.003662109375,338.4615478515625,,1543383736.9786525
309,1209.194091796875,234.5054931640625,182.93040466308594,410.5860900878906,,1543383736.9825585
310,0.0,167.61904907226562,140.62271118164062,70.5128173828125,,1543383736.9864647
311,62.4542121887207,160.76922607421875,212.34432983398438,114.43223571777344,,1543383736.9903708
312,1311.5384521484375,190.1831512451172,211.53846740722656,298.974365234375,,1543383736.9942768
313,1637.5091552734375,201.86813354492188,112.82051086425781,254.65200805664062,,1543383736.9981828
314,391.24542236328125,178.09524536132812,110.4029312133789,86.63003540039062,,1543383737.002089
315,0.0,159.56044006347656,194.61538696289062,62.0512809753418,,1543383737.005995
316,801.4285888671875,174.06593322753906,199.45054626464844,182.5274658203125,,1543383737.009901
317,174.4688720703125,208.3150177001953,140.21978759765625,308.6446838378906,,1543383737.013807
318,892.893798828125,205.09156799316406,146.6666717529297,242.56410217285156,,1543383737.0177133
319,0.0,174.06593322753906,213.15017700195312,142.63735961914062,,1543383737.0216193
320,652.3442993164062,182.93040466308594,263.9194030761719,288.9010925292969,,1543383737.0255253
321,174.06593322753906,187.36264038085938,148.6813201904297,272.3809509277344,,1543383737.0294313
322,1050.842529296875,184.13919067382812,80.989013671875,141.8314971923828,,1543383737.0333376
323,0.0,168.42491149902344,172.85714721679688,103.95604705810547,,1543383737.0372436
324,386.8132019042969,150.6959686279297,203.88278198242188,101.13552856445312,,1543383737.0411496
325,71.31867980957031,169.23077392578125,130.54945373535156,164.39559936523438,,1543383737.0450556
326,1291.3919677734375,199.04762268066406,102.74725341796875,231.2820587158203,,1543383737.0489619
