,X,Y,Z,lsl_time_stamp
42,-0.530853271484375,1.68975830078125,1.727142333984375,1543383736.631917
43,-0.515899658203125,1.6448974609375,1.71966552734375,1543383736.651559
44,-0.635528564453125,1.742095947265625,1.74957275390625,1543383736.671201
45,-0.7177734375,1.854248046875,1.77947998046875,1543383736.6908429
46,-0.79254150390625,1.936492919921875,1.742095947265625,1543383736.710485
47,-0.844879150390625,1.9439697265625,1.801910400390625,1543383736.7301269
48,-0.85235595703125,1.854248046875,1.77947998046875,1543383736.7497687
49,-0.7177734375,1.801910400390625,1.74957275390625,1543383736.7694108
50,-0.575714111328125,1.742095947265625,1.7645263671875,1543383736.7890527
51,-0.5084228515625,1.6748046875,1.697235107421875,1543383736.8086946
52,-0.605621337890625,1.74957275390625,1.742095947265625,1543383736.8283367
53,-0.695343017578125,1.846771240234375,1.801910400390625,1543383736.8479786
54,-0.800018310546875,1.86920166015625,1.786956787109375,1543383736.8676207
55,-0.777587890625,1.86920166015625,1.79443359375,1543383736.8872626
56,-0.76263427734375,1.854248046875,1.772003173828125,1543383736.9069045
57,-0.620574951171875,1.786956787109375,1.74957275390625,1543383736.9265466
58,-0.61309814453125,1.757049560546875,1.727142333984375,1543383736.9461884
59,-0.58319091796875,1.734619140625,1.79443359375,1543383736.9658303
60,-0.6878662109375,1.801910400390625,1.772003173828125,1543383736.9854724
61,-0.8074951171875,1.83929443359375,1.7645263671875,1543383737.0051143
62,-0.8074951171875,1.861724853515625,1.80938720703125,1543383737.0247562
63,-0.710296630859375,1.816864013671875,1.7645263671875,1543383737.0443983
64,-0.7476806640625,1.831817626953125,1.7645263671875,1543383737.0640402
65,-0.650482177734375,1.727142333984375,1.786956787109375,1543383737.083682
66,-0.620574951171875,1.727142333984375,1.734619140625,1543383737.1033242
67,-0.6878662109375,1.80938720703125,1.712188720703125,1543383737.122966
68,-0.7177734375,1.854248046875,1.772003173828125,1543383737.142608
69,-0.777587890625,1.906585693359375,1.8243408203125,1543383737.16225
70,-0.770111083984375,1.951446533203125,1.854248046875,1543383737.181892
71,-0.7177734375,1.891632080078125,1.801910400390625,1543383737.2015338
72,-0.657958984375,1.742095947265625,1.772003173828125,1543383737.221176
73,-0.61309814453125,1.727142333984375,1.71966552734375,1543383737.2408178
74,-0.560760498046875,1.697235107421875,1.772003173828125,1543383737.2604597
75,-0.657958984375,1.74957275390625,1.77947998046875,1543383737.2801018
76,-0.70281982421875,1.801910400390625,1.7645263671875,1543383737.2997437
77,-0.829925537109375,1.891632080078125,1.79443359375,1543383737.3193855
78,-0.82244873046875,1.854248046875,1.79443359375,1543383737.3390276
79,-0.70281982421875,1.816864013671875,1.77947998046875,1543383737.3586695
80,-0.650482177734375,1.77947998046875,1.734619140625,1543383737.3783114
81,-0.59814453125,1.712188720703125,1.772003173828125,1543383737.3979535
82,-0.6280517578125,1.757049560546875,1.727142333984375,1543383737.4175954
83,-0.64300537109375,1.77947998046875,1.757049560546875,1543383737.4372373
84,-0.7177734375,1.83929443359375,1.7645263671875,1543383737.4568794
85,-0.7177734375,1.816864013671875,1.80938720703125,1543383737.4765213
86,-0.7476806640625,1.8243408203125,1.816864013671875,1543383737.4961631
87,-0.76263427734375,1.8243408203125,1.801910400390625,1543383737.5158052
88,-0.76263427734375,1.83929443359375,1.79443359375,1543383737.5354471
89,-0.6878662109375,1.83929443359375,1.79443359375,1543383737.5550892
90,-0.665435791015625,1.816864013671875,1.742095947265625,1543383737.574731
91,-0.67291259765625,1.786956787109375,1.742095947265625,1543383737.594373
92,-0.620574951171875,1.7645263671875,1.7047119140625,1543383737.614015
93,-0.575714111328125,1.68975830078125,1.697235107421875,1543383737.633657
94,-0.515899658203125,1.68975830078125,1.742095947265625,1543383737.6532989
95,-0.695343017578125,1.861724853515625,1.74957275390625,1543383737.672941
96,-0.76263427734375,1.89910888671875,1.80938720703125,1543383737.6925828
97,-0.8074951171875,1.906585693359375,1.786956787109375,1543383737.7122247
98,-0.8673095703125,1.9140625,1.77947998046875,1543383737.7318668
99,-0.740203857421875,1.77947998046875,1.727142333984375,1543383737.7515087
100,-0.665435791015625,1.772003173828125,1.71966552734375,1543383737.7711506
101,-0.590667724609375,1.65985107421875,1.7047119140625,1543383737.7907927
102,-0.515899658203125,1.607513427734375,1.682281494140625,1543383737.8104346
103,-0.55328369140625,1.652374267578125,1.734619140625,1543383737.8300765
104,-0.6878662109375,1.786956787109375,1.786956787109375,1543383737.8497186
105,-0.8673095703125,1.8841552734375,1.831817626953125,1543383737.8693604
106,-0.919647216796875,1.966400146484375,1.846771240234375,1543383737.8890023
107,-0.82244873046875,1.906585693359375,1.80938720703125,1543383737.9086444
108,-0.67291259765625,1.772003173828125,1.742095947265625,1543383737.9282863
109,-0.590667724609375,1.7047119140625,1.68975830078125,1543383737.9479282
110,-0.59814453125,1.734619140625,1.682281494140625,1543383737.9675703
111,-0.64300537109375,1.77947998046875,1.74957275390625,1543383737.9872122
112,-0.61309814453125,1.757049560546875,1.742095947265625,1543383738.006854
113,-0.73272705078125,1.79443359375,1.74957275390625,1543383738.0264962
114,-0.814971923828125,1.891632080078125,1.79443359375,1543383738.046138
115,-0.83740234375,1.854248046875,1.772003173828125,1543383738.06578
116,-0.76263427734375,1.861724853515625,1.7645263671875,1543383738.085422
117,-0.6878662109375,1.861724853515625,1.786956787109375,1543383738.105064
118,-0.605621337890625,1.786956787109375,1.742095947265625,1543383738.1247058
119,-0.650482177734375,1.742095947265625,1.727142333984375,1543383738.144348
120,-0.70281982421875,1.7645263671875,1.742095947265625,1543383738.1639898
121,-0.73272705078125,1.801910400390625,1.734619140625,1543383738.183632
122,-0.680389404296875,1.83929443359375,1.734619140625,1543383738.2032738
123,-0.710296630859375,1.772003173828125,1.772003173828125,1543383738.2229156
124,-0.657958984375,1.7645263671875,1.742095947265625,1543383738.2425578
125,-0.680389404296875,1.83929443359375,1.79443359375,1543383738.2621996
126,-0.725250244140625,1.846771240234375,1.772003173828125,1543383738.2818415
127,-0.73272705078125,1.831817626953125,1.712188720703125,1543383738.3014836
128,-0.7177734375,1.8841552734375,1.7645263671875,1543383738.3211255
129,-0.695343017578125,1.80938720703125,1.74957275390625,1543383738.3407674
130,-0.6280517578125,1.80938720703125,1.74957275390625,1543383738.3604095
131,-0.650482177734375,1.757049560546875,1.74957275390625,1543383738.3800514
132,-0.695343017578125,1.757049560546875,1.801910400390625,1543383738.3996933
133,-0.710296630859375,1.8243408203125,1.816864013671875,1543383738.4193354
134,-0.8074951171875,1.83929443359375,1.83929443359375,1543383738.4389772
135,-0.770111083984375,1.861724853515625,1.757049560546875,1543383738.458619
136,-0.770111083984375,1.846771240234375,1.816864013671875,1543383738.4782612
137,-0.680389404296875,1.8243408203125,1.74957275390625,1543383738.497903
138,-0.61309814453125,1.757049560546875,1.697235107421875,1543383738.517545
139,-0.58319091796875,1.697235107421875,1.727142333984375,1543383738.537187
140,-0.55328369140625,1.697235107421875,1.7645263671875,1543383738.556829
141,-0.665435791015625,1.734619140625,1.77947998046875,1543383738.5764709
142,-0.777587890625,1.83929443359375,1.77947998046875,1543383738.596113
143,-0.82244873046875,1.9439697265625,1.77947998046875,1543383738.6157548
144,-0.777587890625,1.86920166015625,1.742095947265625,1543383738.6353967
145,-0.755157470703125,1.876678466796875,1.71966552734375,1543383738.6550388
146,-0.695343017578125,1.816864013671875,1.697235107421875,1543383738.6746807
147,-0.70281982421875,1.80938720703125,1.742095947265625,1543383738.6943226
148,-0.620574951171875,1.712188720703125,1.68975830078125,1543383738.7139647
149,-0.52337646484375,1.712188720703125,1.71966552734375,1543383738.7336066
150,-0.61309814453125,1.742095947265625,1.79443359375,1543383738.7532485
151,-0.6878662109375,1.786956787109375,1.742095947265625,1543383738.7728906
152,-0.814971923828125,1.891632080078125,1.786956787109375,1543383738.7925324
153,-0.785064697265625,1.92901611328125,1.816864013671875,1543383738.8121743
154,-0.7476806640625,1.846771240234375,1.77947998046875,1543383738.8318164
155,-0.64300537109375,1.7645263671875,1.74957275390625,1543383738.8514583
156,-0.64300537109375,1.734619140625,1.712188720703125,1543383738.8711004
157,-0.650482177734375,1.74957275390625,1.74957275390625,1543383738.8907423
158,-0.73272705078125,1.79443359375,1.772003173828125,1543383738.9103842
159,-0.70281982421875,1.79443359375,1.772003173828125,1543383738.9300263
160,-0.657958984375,1.757049560546875,1.734619140625,1543383738.9496682
161,-0.67291259765625,1.80938720703125,1.727142333984375,1543383738.96931
162,-0.650482177734375,1.801910400390625,1.71966552734375,1543383738.9889522
163,-0.7177734375,1.7645263671875,1.7645263671875,1543383739.008594
164,-0.76263427734375,1.757049560546875,1.742095947265625,1543383739.028236
165,-0.7476806640625,1.77947998046875,1.772003173828125,1543383739.047878
166,-0.680389404296875,1.846771240234375,1.801910400390625,1543383739.06752
167,-0.6878662109375,1.83929443359375,1.7645263671875,1543383739.0871618
168,-0.680389404296875,1.83929443359375,1.7645263671875,1543383739.106804
169,-0.740203857421875,1.80938720703125,1.801910400390625,1543383739.1264458
170,-0.6878662109375,1.71966552734375,1.71966552734375,1543383739.1460876
171,-0.67291259765625,1.77947998046875,1.77947998046875,1543383739.1657298
172,-0.6878662109375,1.80938720703125,1.772003173828125,1543383739.1853716
173,-0.76263427734375,1.876678466796875,1.742095947265625,1543383739.2050135
174,-0.785064697265625,1.861724853515625,1.772003173828125,1543383739.2246556
175,-0.76263427734375,1.77947998046875,1.772003173828125,1543383739.2442975
176,-0.6280517578125,1.742095947265625,1.71966552734375,1543383739.2639394
177,-0.64300537109375,1.727142333984375,1.734619140625,1543383739.2835815
178,-0.695343017578125,1.816864013671875,1.7645263671875,1543383739.3032234
179,-0.73272705078125,1.891632080078125,1.80938720703125,1543383739.3228652
180,-0.740203857421875,1.854248046875,1.8243408203125,1543383739.3425074
181,-0.740203857421875,1.83929443359375,1.8243408203125,1543383739.3621492
182,-0.76263427734375,1.854248046875,1.79443359375,1543383739.381791
183,-0.680389404296875,1.79443359375,1.742095947265625,1543383739.4014332
184,-0.620574951171875,1.734619140625,1.727142333984375,1543383739.421075
185,-0.55328369140625,1.74957275390625,1.742095947265625,1543383739.440717
186,-0.58319091796875,1.71966552734375,1.74957275390625,1543383739.460359
187,-0.58319091796875,1.757049560546875,1.772003173828125,1543383739.480001
188,-0.755157470703125,1.801910400390625,1.734619140625,1543383739.4996428
189,-0.829925537109375,1.921539306640625,1.786956787109375,1543383739.519285
190,-0.82244873046875,1.921539306640625,1.831817626953125,1543383739.5389268
191,-0.82244873046875,1.86920166015625,1.801910400390625,1543383739.558569
192,-0.67291259765625,1.79443359375,1.697235107421875,1543383739.5782108
193,-0.58319091796875,1.7047119140625,1.757049560546875,1543383739.5978527
194,-0.530853271484375,1.697235107421875,1.7047119140625,1543383739.6174948
195,-0.530853271484375,1.7645263671875,1.74957275390625,1543383739.6371367
196,-0.710296630859375,1.80938720703125,1.79443359375,1543383739.6567786
197,-0.7177734375,1.8243408203125,1.727142333984375,1543383739.6764207
198,-0.777587890625,1.86920166015625,1.8243408203125,1543383739.6960626
199,-0.777587890625,1.876678466796875,1.7645263671875,1543383739.7157044
200,-0.7476806640625,1.80938720703125,1.772003173828125,1543383739.7353466
201,-0.657958984375,1.77947998046875,1.77947998046875,1543383739.7549884
202,-0.575714111328125,1.757049560546875,1.742095947265625,1543383739.7746303
203,-0.58319091796875,1.816864013671875,1.757049560546875,1543383739.7942724
204,-0.650482177734375,1.816864013671875,1.74957275390625,1543383739.8139143
205,-0.73272705078125,1.816864013671875,1.786956787109375,1543383739.8335562
206,-0.6878662109375,1.801910400390625,1.74957275390625,1543383739.8531983
207,-0.67291259765625,1.77947998046875,1.757049560546875,1543383739.8728402
208,-0.7177734375,1.8243408203125,1.71966552734375,1543383739.892482
209,-0.70281982421875,1.816864013671875,1.77947998046875,1543383739.9121242
210,-0.710296630859375,1.816864013671875,1.712188720703125,1543383739.931766
211,-0.740203857421875,1.8243408203125,1.757049560546875,1543383739.951408
212,-0.710296630859375,1.77947998046875,1.786956787109375,1543383739.97105
213,-0.665435791015625,1.80938720703125,1.757049560546875,1543383739.990692
214,-0.657958984375,1.772003173828125,1.712188720703125,1543383740.0103338
215,-0.6878662109375,1.7645263671875,1.74957275390625,1543383740.029976
216,-0.620574951171875,1.7645263671875,1.7645263671875,1543383740.0496178
217,-0.6878662109375,1.801910400390625,1.74957275390625,1543383740.0692596
218,-0.67291259765625,1.8243408203125,1.71966552734375,1543383740.0889018
219,-0.770111083984375,1.86920166015625,1.786956787109375,1543383740.1085436
220,-0.770111083984375,1.9140625,1.801910400390625,1543383740.1281855
221,-0.73272705078125,1.80938720703125,1.772003173828125,1543383740.1478276
222,-0.665435791015625,1.74957275390625,1.712188720703125,1543383740.1674695
223,-0.605621337890625,1.667327880859375,1.742095947265625,1543383740.1871114
224,-0.59814453125,1.68975830078125,1.71966552734375,1543383740.2067535
225,-0.650482177734375,1.79443359375,1.816864013671875,1543383740.2263954
226,-0.7177734375,1.846771240234375,1.772003173828125,1543383740.2460375
227,-0.859832763671875,1.861724853515625,1.8243408203125,1543383740.2656794
228,-0.82244873046875,1.906585693359375,1.79443359375,1543383740.2853212
229,-0.814971923828125,1.891632080078125,1.8243408203125,1543383740.3049634
230,-0.725250244140625,1.79443359375,1.786956787109375,1543383740.3246052
231,-0.635528564453125,1.79443359375,1.727142333984375,1543383740.344247
232,-0.635528564453125,1.742095947265625,1.727142333984375,1543383740.3638892
233,-0.657958984375,1.757049560546875,1.712188720703125,1543383740.383531
234,-0.64300537109375,1.7645263671875,1.68975830078125,1543383740.403173
235,-0.6878662109375,1.74957275390625,1.734619140625,1543383740.422815
236,-0.7177734375,1.757049560546875,1.786956787109375,1543383740.442457
237,-0.785064697265625,1.846771240234375,1.79443359375,1543383740.4620988
238,-0.814971923828125,1.861724853515625,1.80938720703125,1543383740.481741
239,-0.755157470703125,1.8841552734375,1.786956787109375,1543383740.5013828
240,-0.695343017578125,1.83929443359375,1.786956787109375,1543383740.5210247
241,-0.635528564453125,1.77947998046875,1.734619140625,1543383740.5406668
242,-0.635528564453125,1.74957275390625,1.712188720703125,1543383740.5603087
243,-0.6280517578125,1.772003173828125,1.7047119140625,1543383740.5799506
244,-0.650482177734375,1.77947998046875,1.712188720703125,1543383740.5995927
245,-0.680389404296875,1.816864013671875,1.772003173828125,1543383740.6192346
246,-0.785064697265625,1.79443359375,1.80938720703125,1543383740.6388764
247,-0.82244873046875,1.831817626953125,1.801910400390625,1543383740.6585186
248,-0.73272705078125,1.854248046875,1.816864013671875,1543383740.6781604
249,-0.70281982421875,1.816864013671875,1.772003173828125,1543383740.6978023
250,-0.64300537109375,1.772003173828125,1.727142333984375,1543383740.7174444
251,-0.650482177734375,1.79443359375,1.79443359375,1543383740.7370863
252,-0.680389404296875,1.772003173828125,1.786956787109375,1543383740.7567282
253,-0.6878662109375,1.816864013671875,1.772003173828125,1543383740.7763703
254,-0.695343017578125,1.786956787109375,1.772003173828125,1543383740.7960122
255,-0.695343017578125,1.8243408203125,1.816864013671875,1543383740.815654
256,-0.67291259765625,1.786956787109375,1.734619140625,1543383740.8352962
257,-0.725250244140625,1.80938720703125,1.77947998046875,1543383740.854938
258,-0.695343017578125,1.831817626953125,1.757049560546875,1543383740.87458
259,-0.680389404296875,1.786956787109375,1.74957275390625,1543383740.894222
260,-0.680389404296875,1.816864013671875,1.77947998046875,1543383740.913864
261,-0.67291259765625,1.712188720703125,1.7645263671875,1543383740.933506
262,-0.665435791015625,1.772003173828125,1.734619140625,1543383740.953148
263,-0.710296630859375,1.861724853515625,1.757049560546875,1543383740.9727898
264,-0.70281982421875,1.786956787109375,1.757049560546875,1543383740.9924319
265,-0.665435791015625,1.77947998046875,1.71966552734375,1543383741.0120738
266,-0.680389404296875,1.77947998046875,1.727142333984375,1543383741.0317156
267,-0.710296630859375,1.79443359375,1.74957275390625,1543383741.0513577
268,-0.710296630859375,1.77947998046875,1.757049560546875,1543383741.0709996
269,-0.725250244140625,1.727142333984375,1.80938720703125,1543383741.0906415
270,-0.67291259765625,1.727142333984375,1.79443359375,1543383741.1102836
271,-0.64300537109375,1.772003173828125,1.772003173828125,1543383741.1299255
272,-0.650482177734375,1.757049560546875,1.7645263671875,1543383741.1495674
273,-0.6878662109375,1.742095947265625,1.74957275390625,1543383741.1692095
274,-0.695343017578125,1.772003173828125,1.77947998046875,1543383741.1888514
275,-0.70281982421875,1.816864013671875,1.816864013671875,1543383741.2084932
276,-0.7177734375,1.83929443359375,1.757049560546875,1543383741.2281353
277,-0.7476806640625,1.831817626953125,1.697235107421875,1543383741.2477772
278,-0.710296630859375,1.786956787109375,1.772003173828125,1543383741.267419
279,-0.695343017578125,1.816864013671875,1.786956787109375,1543383741.2870612
280,-0.740203857421875,1.801910400390625,1.742095947265625,1543383741.306703
281,-0.725250244140625,1.786956787109375,1.682281494140625,1543383741.326345
282,-0.620574951171875,1.786956787109375,1.74957275390625,1543383741.345987
283,-0.575714111328125,1.786956787109375,1.742095947265625,1543383741.365629
284,-0.58319091796875,1.80938720703125,1.734619140625,1543383741.3852708
285,-0.70281982421875,1.801910400390625,1.697235107421875,1543383741.404913
286,-0.785064697265625,1.846771240234375,1.7047119140625,1543383741.4245548
287,-0.76263427734375,1.83929443359375,1.742095947265625,1543383741.4441967
288,-0.695343017578125,1.801910400390625,1.757049560546875,1543383741.4638388
289,-0.695343017578125,1.772003173828125,1.8243408203125,1543383741.4834807
290,-0.657958984375,1.7645263671875,1.757049560546875,1543383741.5031226
291,-0.680389404296875,1.77947998046875,1.727142333984375,1543383741.5227647
292,-0.70281982421875,1.74957275390625,1.727142333984375,1543383741.5424066
293,-0.657958984375,1.727142333984375,1.74957275390625,1543383741.5620487
294,-0.657958984375,1.772003173828125,1.7645263671875,1543383741.5816905
295,-0.710296630859375,1.79443359375,1.757049560546875,1543383741.6013324
296,-0.76263427734375,1.80938720703125,1.74957275390625,1543383741.6209745
297,-0.740203857421875,1.846771240234375,1.786956787109375,1543383741.6406164
298,-0.73272705078125,1.83929443359375,1.772003173828125,1543383741.6602583
299,-0.680389404296875,1.786956787109375,1.697235107421875,1543383741.6799004
300,-0.6878662109375,1.83929443359375,1.772003173828125,1543383741.6995423
301,-0.7476806640625,1.8243408203125,1.7645263671875,1543383741.7191842
302,-0.73272705078125,1.8243408203125,1.7645263671875,1543383741.7388263
303,-0.6878662109375,1.79443359375,1.7645263671875,1543383741.7584682
304,-0.7177734375,1.77947998046875,1.786956787109375,1543383741.77811
305,-0.680389404296875,1.79443359375,1.742095947265625,1543383741.7977521
306,-0.67291259765625,1.7645263671875,1.757049560546875,1543383741.817394
307,-0.710296630859375,1.8243408203125,1.786956787109375,1543383741.837036
308,-0.740203857421875,1.8243408203125,1.772003173828125,1543383741.856678
309,-0.7177734375,1.8243408203125,1.772003173828125,1543383741.87632
310,-0.710296630859375,1.816864013671875,1.786956787109375,1543383741.8959618
311,-0.6878662109375,1.816864013671875,1.772003173828125,1543383741.9156039
312,-0.680389404296875,1.786956787109375,1.734619140625,1543383741.9352458
313,-0.657958984375,1.734619140625,1.727142333984375,1543383741.9548876
314,-0.657958984375,1.7645263671875,1.712188720703125,1543383741.9745297
315,-0.710296630859375,1.801910400390625,1.74957275390625,1543383741.9941716
316,-0.740203857421875,1.83929443359375,1.79443359375,1543383742.0138135
317,-0.680389404296875,1.816864013671875,1.742095947265625,1543383742.0334556
318,-0.650482177734375,1.79443359375,1.734619140625,1543383742.0530975
319,-0.665435791015625,1.757049560546875,1.801910400390625,1543383742.0727394
320,-0.67291259765625,1.742095947265625,1.772003173828125,1543383742.0923815
321,-0.6878662109375,1.8243408203125,1.7645263671875,1543383742.1120234
322,-0.76263427734375,1.831817626953125,1.79443359375,1543383742.1316652
323,-0.7476806640625,1.846771240234375,1.77947998046875,1543383742.1513073
324,-0.73272705078125,1.80938720703125,1.727142333984375,1543383742.1709492
325,-0.710296630859375,1.8243408203125,1.772003173828125,1543383742.190591
326,-0.67291259765625,1.786956787109375,1.772003173828125,1543383742.2102332
327,-0.605621337890625,1.786956787109375,1.772003173828125,1543383742.229875
328,-0.575714111328125,1.712188720703125,1.742095947265625,1543383742.2495172
329,-0.61309814453125,1.7645263671875,1.742095947265625,1543383742.269159
330,-0.6878662109375,1.79443359375,1.77947998046875,1543383742.288801
331,-0.770111083984375,1.854248046875,1.786956787109375,1543383742.308443
332,-0.859832763671875,1.89910888671875,1.8243408203125,1543383742.328085
333,-0.777587890625,1.831817626953125,1.816864013671875,1543383742.3477268
334,-0.665435791015625,1.79443359375,1.742095947265625,1543383742.367369
335,-0.6280517578125,1.7047119140625,1.712188720703125,1543383742.3870108
336,-0.605621337890625,1.6748046875,1.652374267578125,1543383742.4066527
337,-0.650482177734375,1.786956787109375,1.734619140625,1543383742.4262948
338,-0.665435791015625,1.79443359375,1.757049560546875,1543383742.4459367
339,-0.6878662109375,1.816864013671875,1.772003173828125,1543383742.4655786
340,-0.73272705078125,1.89910888671875,1.854248046875,1543383742.4852207
341,-0.73272705078125,1.921539306640625,1.80938720703125,1543383742.5048625
342,-0.76263427734375,1.8243408203125,1.786956787109375,1543383742.5245044
343,-0.740203857421875,1.79443359375,1.77947998046875,1543383742.5441465
344,-0.590667724609375,1.734619140625,1.757049560546875,1543383742.5637884
345,-0.620574951171875,1.757049560546875,1.734619140625,1543383742.5834303
346,-0.665435791015625,1.734619140625,1.727142333984375,1543383742.6030724
347,-0.710296630859375,1.7645263671875,1.74957275390625,1543383742.6227143
348,-0.70281982421875,1.772003173828125,1.79443359375,1543383742.6423562
349,-0.73272705078125,1.816864013671875,1.772003173828125,1543383742.6619983
350,-0.7476806640625,1.80938720703125,1.712188720703125,1543383742.6816401
351,-0.73272705078125,1.876678466796875,1.80938720703125,1543383742.701282
352,-0.73272705078125,1.816864013671875,1.79443359375,1543383742.7209241
353,-0.70281982421875,1.80938720703125,1.772003173828125,1543383742.740566
354,-0.635528564453125,1.742095947265625,1.734619140625,1543383742.760208
355,-0.680389404296875,1.77947998046875,1.772003173828125,1543383742.77985
356,-0.67291259765625,1.801910400390625,1.77947998046875,1543383742.799492
357,-0.64300537109375,1.74957275390625,1.742095947265625,1543383742.8191338
358,-0.665435791015625,1.801910400390625,1.77947998046875,1543383742.8387759
359,-0.680389404296875,1.846771240234375,1.757049560546875,1543383742.8584177
360,-0.829925537109375,1.86920166015625,1.79443359375,1543383742.8780596
361,-0.800018310546875,1.846771240234375,1.7645263671875,1543383742.8977017
362,-0.6878662109375,1.816864013671875,1.79443359375,1543383742.9173436
363,-0.5682373046875,1.697235107421875,1.74957275390625,1543383742.9369857
364,-0.5682373046875,1.742095947265625,1.742095947265625,1543383742.9566276
365,-0.61309814453125,1.697235107421875,1.734619140625,1543383742.9762695
366,-0.657958984375,1.742095947265625,1.772003173828125,1543383742.9959116
367,-0.635528564453125,1.79443359375,1.742095947265625,1543383743.0155535
368,-0.680389404296875,1.846771240234375,1.74957275390625,1543383743.0351954
369,-0.79254150390625,1.86920166015625,1.816864013671875,1543383743.0548375
370,-0.859832763671875,1.89910888671875,1.8243408203125,1543383743.0744793
371,-0.800018310546875,1.891632080078125,1.74957275390625,1543383743.0941212
372,-0.67291259765625,1.83929443359375,1.77947998046875,1543383743.1137633
373,-0.650482177734375,1.734619140625,1.742095947265625,1543383743.1334052
374,-0.620574951171875,1.74957275390625,1.697235107421875,1543383743.153047
375,-0.6280517578125,1.7645263671875,1.7047119140625,1543383743.1726892
376,-0.6280517578125,1.8243408203125,1.734619140625,1543383743.192331
377,-0.545806884765625,1.742095947265625,1.742095947265625,1543383743.211973
378,-0.55328369140625,1.757049560546875,1.697235107421875,1543383743.231615
379,-0.725250244140625,1.846771240234375,1.727142333984375,1543383743.251257
380,-0.874786376953125,1.951446533203125,1.816864013671875,1543383743.2708988
381,-0.94207763671875,1.98883056640625,1.861724853515625,1543383743.290541
382,-0.8074951171875,1.854248046875,1.772003173828125,1543383743.3101828
383,-0.665435791015625,1.74957275390625,1.7047119140625,1543383743.3298247
384,-0.58319091796875,1.65985107421875,1.682281494140625,1543383743.3494668
385,-0.55328369140625,1.667327880859375,1.727142333984375,1543383743.3691087
386,-0.538330078125,1.6748046875,1.74957275390625,1543383743.3887506
387,-0.64300537109375,1.727142333984375,1.71966552734375,1543383743.4083927
388,-0.740203857421875,1.816864013671875,1.77947998046875,1543383743.4280345
389,-0.897216796875,1.966400146484375,1.786956787109375,1543383743.4476764
390,-0.934600830078125,1.973876953125,1.831817626953125,1543383743.4673185
391,-0.85235595703125,1.83929443359375,1.79443359375,1543383743.4869604
392,-0.64300537109375,1.757049560546875,1.74957275390625,1543383743.5066023
393,-0.55328369140625,1.68975830078125,1.697235107421875,1543383743.5262444
