,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
69,23.369962692260742,4.835165023803711,72.52747344970703,25.787546157836914,,427000.8347632748
70,33.44322204589844,44.32234573364258,139.41392517089844,25.787546157836914,,427000.8386706952
71,346.9230651855469,155.5311279296875,185.34799194335938,25.787546157836914,,427000.8425781156
72,314.68865966796875,126.11721801757812,132.56410217285156,25.787546157836914,,427000.84648553596
73,5.641025543212891,19.743589401245117,96.70330047607422,25.787546157836914,,427000.85039295634
74,11.684981346130371,22.96703338623047,136.1904754638672,25.787546157836914,,427000.8543003767
75,294.1391906738281,127.72893524169922,184.13919067382812,25.787546157836914,,427000.8582077971
76,279.23077392578125,176.88644409179688,187.36264038085938,25.787546157836914,,427000.8621152175
77,15.714285850524902,56.81318664550781,122.0879135131836,25.787546157836914,,427000.86602263787
78,0.0,13.699633598327637,153.5164794921875,25.787546157836914,,427000.86993005825
79,199.04762268066406,110.0,232.89376831054688,25.787546157836914,,427000.8738374787
80,373.5164794921875,178.09524536132812,174.87179565429688,25.787546157836914,,427000.8777448991
81,121.28205108642578,78.16849517822266,111.61172485351562,25.787546157836914,,427000.88165231945
82,0.0,10.073260307312012,114.02930450439453,25.787546157836914,,427000.88555973984
83,166.00732421875,51.978023529052734,153.91941833496094,25.787546157836914,,427000.8894671602
84,462.967041015625,149.4871826171875,143.44322204589844,25.787546157836914,,427000.8933745806
85,245.7875518798828,102.34432220458984,121.68498229980469,25.787546157836914,,427000.897282001
86,0.0,14.505494117736816,100.32967376708984,25.787546157836914,,427000.90118942136
87,86.22710418701172,27.80219841003418,121.68498229980469,25.787546157836914,,427000.90509684174
88,305.8241882324219,149.4871826171875,186.55677795410156,25.787546157836914,,427000.9090042621
89,237.72894287109375,155.93406677246094,180.5128173828125,25.787546157836914,,427000.9129116825
90,13.699633598327637,38.68132019042969,168.02197265625,25.787546157836914,,427000.9168191029
91,20.146520614624023,11.684981346130371,141.8314971923828,25.787546157836914,,427000.9207265233
92,350.5494384765625,93.47985076904297,136.59339904785156,25.787546157836914,,427000.9246339437
93,357.3992614746094,159.56044006347656,164.7985382080078,25.787546157836914,,427000.9285413641
94,24.578754425048828,60.842491149902344,120.47618865966797,25.787546157836914,,427000.9324487845
95,0.0,8.461538314819336,110.4029312133789,25.787546157836914,,427000.93635620485
96,243.36996459960938,69.30403137207031,149.4871826171875,25.787546157836914,,427000.94026362523
97,326.3736267089844,183.73626708984375,194.2124481201172,25.787546157836914,,427000.9441710456
98,29.41391944885254,112.0146484375,166.41026306152344,25.787546157836914,,427000.948078466
99,0.0,6.849816799163818,87.43589782714844,25.787546157836914,,427000.9519858864
100,104.76190185546875,56.00732421875,147.4725341796875,25.787546157836914,,427000.95589330676
101,171.24542236328125,210.73260498046875,252.63735961914062,25.787546157836914,,427000.95980072714
102,41.5018310546875,161.57508850097656,219.59707641601562,25.787546157836914,,427000.9637081475
103,10.879120826721191,14.908425331115723,83.80952453613281,25.787546157836914,,427000.96761556796
104,67.28937530517578,20.146520614624023,102.34432220458984,25.787546157836914,,427000.97152298834
105,331.20880126953125,135.7875518798828,178.09524536132812,25.787546157836914,,427000.9754304087
106,316.70330810546875,145.05494689941406,149.89010620117188,25.787546157836914,,427000.9793378291
107,46.739925384521484,27.399267196655273,76.15384674072266,25.787546157836914,,427000.9832452495
108,0.0,12.087912559509277,101.53845977783203,25.787546157836914,,427000.98715266987
109,207.91209411621094,101.94139099121094,172.85714721679688,25.787546157836914,,427000.99106009025
110,319.5238037109375,176.08058166503906,183.3333282470703,25.787546157836914,,427000.99496751063
111,39.08424758911133,76.55677795410156,136.1904754638672,25.787546157836914,,427000.998874931
112,17.72893714904785,0.0,123.69963073730469,25.787546157836914,,427001.0027823514
113,15.714285850524902,111.20879364013672,259.4871826171875,25.787546157836914,,427001.0066897718
114,178.90109252929688,216.77655029296875,259.0842590332031,25.787546157836914,,427001.01059719216
115,193.003662109375,89.04762268066406,105.56776428222656,25.787546157836914,,427001.01450461254
116,0.0,12.087912559509277,95.4945068359375,25.787546157836914,,427001.018412033
117,121.68498229980469,38.68132019042969,150.6959686279297,25.787546157836914,,427001.02231945336
118,452.0879211425781,142.63735961914062,155.5311279296875,25.787546157836914,,427001.02622687374
119,295.3479919433594,116.84981536865234,115.64102935791016,25.787546157836914,,427001.0301342941
120,0.0,19.743589401245117,99.12088012695312,25.787546157836914,,427001.0340417145
121,50.769229888916016,16.923076629638672,128.13186645507812,25.787546157836914,,427001.0379491349
122,372.71063232421875,114.02930450439453,154.72528076171875,25.787546157836914,,427001.04185655527
123,353.3699645996094,148.6813201904297,134.1758270263672,25.787546157836914,,427001.04576397565
124,36.263736724853516,41.5018310546875,158.75457763671875,25.787546157836914,,427001.04967139603
125,0.0,8.461538314819336,211.13552856445312,25.787546157836914,,427001.0535788164
126,197.43589782714844,99.12088012695312,193.40660095214844,25.787546157836914,,427001.0574862368
127,365.8608093261719,170.03663635253906,157.14285278320312,25.787546157836914,,427001.0613936572
128,118.05860900878906,68.9011001586914,154.3223419189453,25.787546157836914,,427001.0653010776
129,0.0,11.282051086425781,143.84616088867188,25.787546157836914,,427001.069208498
130,190.1831512451172,59.230770111083984,126.92308044433594,25.787546157836914,,427001.0731159184
131,443.6263732910156,161.57508850097656,157.54579162597656,25.787546157836914,,427001.07702333876
132,173.6630096435547,106.37362670898438,135.7875518798828,25.787546157836914,,427001.08093075914
133,0.0,15.714285850524902,90.65933990478516,25.787546157836914,,427001.0848381795
134,122.4908447265625,29.010988235473633,110.80586242675781,25.787546157836914,,427001.0887455999
135,373.9194030761719,149.89010620117188,169.23077392578125,25.787546157836914,,427001.0926530203
136,198.24176025390625,154.72528076171875,187.76556396484375,25.787546157836914,,427001.09656044067
137,0.0,32.63736343383789,133.36996459960938,25.787546157836914,,427001.10046786105
138,67.28937530517578,6.4468865394592285,101.13552856445312,25.787546157836914,,427001.10437528143
139,257.4725341796875,124.1025619506836,178.09524536132812,25.787546157836914,,427001.1082827018
140,146.6666717529297,209.5238037109375,250.62271118164062,25.787546157836914,,427001.11219012225
141,1.6117216348648071,68.9011001586914,151.5018310546875,25.787546157836914,,427001.11609754263
142,33.0402946472168,0.0,77.36264038085938,25.787546157836914,,427001.120004963
143,122.8937759399414,102.74725341796875,182.93040466308594,25.787546157836914,,427001.1239123834
144,247.39926147460938,195.42124938964844,219.1941375732422,25.787546157836914,,427001.1278198038
145,137.39926147460938,77.36264038085938,113.62637329101562,25.787546157836914,,427001.13172722416
146,0.0,6.4468865394592285,80.5860824584961,25.787546157836914,,427001.13563464454
147,89.45054626464844,68.9011001586914,151.90475463867188,25.787546157836914,,427001.1395420649
148,274.3955993652344,192.60073852539062,214.76190185546875,25.787546157836914,,427001.1434494853
149,138.2051239013672,129.74359130859375,174.87179565429688,25.787546157836914,,427001.1473569057
150,14.908425331115723,7.252747058868408,89.85347747802734,25.787546157836914,,427001.15126432606
151,0.0,60.842491149902344,174.06593322753906,25.787546157836914,,427001.15517174645
152,227.25274658203125,192.1977996826172,252.63735961914062,25.787546157836914,,427001.1590791669
153,311.8681335449219,136.996337890625,136.996337890625,25.787546157836914,,427001.16298658727
154,36.263736724853516,22.564102172851562,76.55677795410156,25.787546157836914,,427001.16689400765
155,0.0,16.923076629638672,138.60806274414062,25.787546157836914,,427001.17080142803
156,239.74359130859375,113.62637329101562,193.40660095214844,25.787546157836914,,427001.1747088484
157,389.6336975097656,155.93406677246094,139.8168487548828,25.787546157836914,,427001.1786162688
158,91.06227111816406,48.75457763671875,97.5091552734375,25.787546157836914,,427001.1825236892
159,0.0,6.849816799163818,136.1904754638672,25.787546157836914,,427001.18643110956
160,133.77288818359375,86.63003540039062,197.43589782714844,25.787546157836914,,427001.19033852994
161,291.3186950683594,188.974365234375,193.40660095214844,25.787546157836914,,427001.1942459503
162,133.77288818359375,90.65933990478516,141.42857360839844,25.787546157836914,,427001.1981533707
163,0.0,9.267398834228516,161.57508850097656,25.787546157836914,,427001.2020607911
164,145.45787048339844,46.336997985839844,162.7838897705078,25.787546157836914,,427001.2059682115
165,463.77288818359375,151.5018310546875,143.84616088867188,25.787546157836914,,427001.2098756319
166,268.3516540527344,116.44688415527344,139.8168487548828,25.787546157836914,,427001.2137830523
167,0.0,20.146520614624023,103.55311584472656,25.787546157836914,,427001.21769047267
168,74.94505310058594,20.146520614624023,104.35897064208984,25.787546157836914,,427001.22159789305
169,400.1098937988281,122.0879135131836,147.87545776367188,25.787546157836914,,427001.2255053134
170,301.3919372558594,156.3369903564453,164.39559936523438,25.787546157836914,,427001.2294127338
171,8.864468574523926,45.128204345703125,130.54945373535156,25.787546157836914,,427001.2333201542
172,0.0,11.282051086425781,143.84616088867188,25.787546157836914,,427001.2372275746
173,224.8351593017578,99.92674255371094,180.5128173828125,25.787546157836914,,427001.24113499495
174,286.8864440917969,198.64468383789062,214.76190185546875,25.787546157836914,,427001.24504241534
175,18.53479766845703,105.97069549560547,220.8058624267578,25.787546157836914,,427001.2489498357
176,0.0,5.641025543212891,114.02930450439453,25.787546157836914,,427001.25285725616
177,207.91209411621094,66.48351287841797,127.72893524169922,25.787546157836914,,427001.25676467654
178,407.3626403808594,170.43955993652344,174.87179565429688,25.787546157836914,,427001.2606720969
179,168.8278350830078,95.8974380493164,118.46154022216797,25.787546157836914,,427001.2645795173
180,0.0,7.252747058868408,75.34798431396484,25.787546157836914,,427001.2684869377
181,86.63003540039062,51.17216110229492,146.26373291015625,25.787546157836914,,427001.27239435806
182,327.9853515625,176.88644409179688,198.64468383789062,25.787546157836914,,427001.27630177845
183,251.42857360839844,129.3406524658203,140.62271118164062,25.787546157836914,,427001.2802091988
184,11.282051086425781,16.5201473236084,111.61172485351562,25.787546157836914,,427001.2841166192
185,29.010988235473633,19.340660095214844,141.025634765625,25.787546157836914,,427001.2880240396
186,35.05494689941406,178.09524536132812,268.3516540527344,25.787546157836914,,427001.29193146
187,76.15384674072266,197.03297424316406,240.54945373535156,25.787546157836914,,427001.29583888035
188,62.4542121887207,31.831501007080078,75.75091552734375,25.787546157836914,,427001.2997463008
189,0.0,10.476190567016602,104.35897064208984,25.787546157836914,,427001.3036537212
190,236.11721801757812,94.68864440917969,171.24542236328125,25.787546157836914,,427001.30756114156
191,434.3589782714844,159.56044006347656,145.05494689941406,25.787546157836914,,427001.31146856194
192,140.62271118164062,62.4542121887207,89.45054626464844,25.787546157836914,,427001.3153759823
193,0.0,10.073260307312012,101.13552856445312,25.787546157836914,,427001.3192834027
194,183.3333282470703,61.24542236328125,153.5164794921875,25.787546157836914,,427001.3231908231
195,436.77655029296875,163.58973693847656,158.35165405273438,25.787546157836914,,427001.32709824346
196,186.55677795410156,107.9853515625,135.7875518798828,25.787546157836914,,427001.33100566384
197,0.0,13.296703338623047,170.8424835205078,25.787546157836914,,427001.3349130842
198,112.82051086425781,39.08424758911133,211.53846740722656,25.787546157836914,,427001.3388205046
199,438.3882751464844,151.5018310546875,165.2014617919922,25.787546157836914,,427001.342727925
200,315.4945068359375,124.5054931640625,124.5054931640625,25.787546157836914,,427001.3466353454
201,2.4175825119018555,21.758241653442383,105.97069549560547,25.787546157836914,,427001.3505427658
202,33.846153259277344,14.505494117736816,118.46154022216797,25.787546157836914,,427001.3544501862
203,352.967041015625,102.74725341796875,143.44322204589844,25.787546157836914,,427001.3583576066
204,372.30767822265625,148.27838134765625,141.42857360839844,25.787546157836914,,427001.36226502695
205,39.08424758911133,50.769229888916016,135.38461303710938,25.787546157836914,,427001.36617244733
206,0.0,9.670330047607422,117.65567779541016,25.787546157836914,,427001.3700798677
207,242.56410217285156,76.55677795410156,134.981689453125,25.787546157836914,,427001.3739872881
208,296.5567626953125,185.75091552734375,200.6593475341797,25.787546157836914,,427001.3778947085
209,43.516483306884766,101.53845977783203,166.8131866455078,25.787546157836914,,427001.38180212886
210,0.0,9.670330047607422,97.9120864868164,25.787546157836914,,427001.38570954924
211,177.2893829345703,50.36629867553711,122.4908447265625,25.787546157836914,,427001.3896169696
212,348.5347900390625,177.6923065185547,185.34799194335938,25.787546157836914,,427001.39352439006
213,85.01831817626953,146.26373291015625,210.73260498046875,25.787546157836914,,427001.39743181044
214,0.0,19.340660095214844,119.26740264892578,25.787546157836914,,427001.4013392308
215,108.79120635986328,20.146520614624023,103.15018463134766,25.787546157836914,,427001.4052466512
216,234.10256958007812,167.61904907226562,217.1794891357422,25.787546157836914,,427001.4091540716
217,125.71428680419922,171.24542236328125,207.5091552734375,25.787546157836914,,427001.41306149197
218,17.326007843017578,25.787546157836914,88.24176025390625,25.787546157836914,,427001.41696891235
219,38.68132019042969,5.641025543212891,88.64469146728516,25.787546157836914,,427001.42087633273
220,94.28571319580078,141.025634765625,224.43223571777344,25.787546157836914,,427001.4247837531
221,130.54945373535156,204.6886444091797,238.93772888183594,25.787546157836914,,427001.4286911735
222,79.78022003173828,50.36629867553711,95.8974380493164,25.787546157836914,,427001.4325985939
223,0.0,6.043956279754639,81.79486846923828,25.787546157836914,,427001.43650601426
224,132.56410217285156,88.24176025390625,166.00732421875,25.787546157836914,,427001.4404134347
225,367.0696105957031,176.4835205078125,180.10989379882812,25.787546157836914,,427001.4443208551
226,173.6630096435547,83.4065933227539,104.35897064208984,25.787546157836914,,427001.44822827546
227,0.0,9.267398834228516,86.63003540039062,25.787546157836914,,427001.45213569584
228,122.0879135131836,56.81318664550781,152.3076934814453,25.787546157836914,,427001.4560431162
229,415.4212341308594,165.60440063476562,174.06593322753906,25.787546157836914,,427001.4599505366
230,245.38461303710938,117.65567779541016,123.29669952392578,25.787546157836914,,427001.463857957
231,10.476190567016602,7.655677795410156,105.97069549560547,25.787546157836914,,427001.46776537737
232,0.0,61.64834976196289,234.90843200683594,25.787546157836914,,427001.47167279775
233,228.05860900878906,191.39193725585938,267.5457763671875,25.787546157836914,,427001.47558021813
234,325.5677795410156,147.4725341796875,141.8314971923828,25.787546157836914,,427001.4794876385
235,29.010988235473633,33.846153259277344,130.54945373535156,25.787546157836914,,427001.4833950589
236,3.2234432697296143,11.282051086425781,147.87545776367188,25.787546157836914,,427001.4873024793
237,309.4505615234375,91.86813354492188,147.87545776367188,25.787546157836914,,427001.4912098997
238,427.5091552734375,155.5311279296875,139.41392517089844,25.787546157836914,,427001.4951173201
239,112.4175796508789,56.81318664550781,116.84981536865234,25.787546157836914,,427001.4990247405
240,0.0,8.058608055114746,114.83516693115234,25.787546157836914,,427001.50293216086
241,193.40660095214844,69.30403137207031,139.8168487548828,25.787546157836914,,427001.50683958124
242,437.5824279785156,163.58973693847656,153.5164794921875,25.787546157836914,,427001.5107470016
243,186.95970153808594,93.88278198242188,132.1611785888672,25.787546157836914,,427001.514654422
244,0.0,10.476190567016602,137.8022003173828,25.787546157836914,,427001.5185618424
245,75.75091552734375,53.589744567871094,180.10989379882812,25.787546157836914,,427001.52246926277
246,310.6593322753906,173.26007080078125,191.39193725585938,25.787546157836914,,427001.52637668315
247,215.56776428222656,156.73992919921875,206.3003692626953,25.787546157836914,,427001.53028410353
248,0.0,46.739925384521484,201.06227111816406,25.787546157836914,,427001.5341915239
249,67.69230651855469,12.087912559509277,129.74359130859375,25.787546157836914,,427001.53809894435
250,380.76922607421875,118.46154022216797,150.6959686279297,25.787546157836914,,427001.54200636473
251,316.70330810546875,158.75457763671875,163.58973693847656,25.787546157836914,,427001.5459137851
252,20.952381134033203,41.904762268066406,99.92674255371094,25.787546157836914,,427001.5498212055
253,10.879120826721191,6.043956279754639,85.01831817626953,25.787546157836914,,427001.5537286259
254,244.981689453125,90.65933990478516,154.3223419189453,25.787546157836914,,427001.55763604626
255,321.94140625,178.4981689453125,181.72161865234375,25.787546157836914,,427001.56154346664
256,64.87179565429688,80.5860824584961,154.3223419189453,25.787546157836914,,427001.565450887
257,2.8205127716064453,4.432234287261963,123.69963073730469,25.787546157836914,,427001.5693583074
258,124.9084243774414,71.31867980957031,156.73992919921875,25.787546157836914,,427001.5732657278
259,193.40660095214844,209.12088012695312,247.8022003173828,25.787546157836914,,427001.57717314817
260,97.5091552734375,122.4908447265625,162.38095092773438,25.787546157836914,,427001.58108056855
261,31.428571701049805,2.8205127716064453,84.21245574951172,25.787546157836914,,427001.584987989
262,0.0,56.81318664550781,184.54212951660156,25.787546157836914,,427001.58889540937
263,235.3113555908203,183.73626708984375,228.05860900878906,25.787546157836914,,427001.59280282975
264,304.6153869628906,130.14651489257812,132.56410217285156,25.787546157836914,,427001.59671025013
265,14.908425331115723,19.340660095214844,74.54212188720703,25.787546157836914,,427001.6006176705
266,12.490842819213867,19.340660095214844,122.8937759399414,25.787546157836914,,427001.6045250909
267,310.25640869140625,122.8937759399414,177.2893829345703,25.787546157836914,,427001.6084325113
268,290.1098937988281,176.08058166503906,182.12454223632812,25.787546157836914,,427001.61233993166
269,22.564102172851562,53.99267578125,132.1611785888672,25.787546157836914,,427001.61624735204
270,0.0,13.296703338623047,167.61904907226562,25.787546157836914,,427001.6201547724
271,194.61538696289062,114.43223571777344,237.72894287109375,25.787546157836914,,427001.6240621928
272,439.19415283203125,171.24542236328125,158.75457763671875,25.787546157836914,,427001.6279696132
273,174.06593322753906,69.70696258544922,95.8974380493164,25.787546157836914,,427001.6318770336
274,0.0,11.684981346130371,102.34432220458984,25.787546157836914,,427001.635784454
275,177.6923065185547,53.18681335449219,138.2051239013672,25.787546157836914,,427001.6396918744
276,398.0952453613281,170.43955993652344,171.64834594726562,25.787546157836914,,427001.64359929477
277,152.3076934814453,123.29669952392578,159.1575164794922,25.787546157836914,,427001.64750671515
278,0.0,14.102563858032227,128.13186645507812,25.787546157836914,,427001.65141413553
279,91.86813354492188,26.996337890625,139.8168487548828,25.787546157836914,,427001.6553215559
280,309.8534851074219,152.7106170654297,187.36264038085938,25.787546157836914,,427001.6592289763
281,244.981689453125,157.54579162597656,177.6923065185547,25.787546157836914,,427001.6631363967
282,13.699633598327637,37.06959533691406,163.99267578125,25.787546157836914,,427001.66704381705
283,24.578754425048828,11.684981346130371,145.86080932617188,25.787546157836914,,427001.67095123744
284,360.6227111816406,95.0915756225586,138.2051239013672,25.787546157836914,,427001.6748586578
285,363.040283203125,164.7985382080078,165.2014617919922,25.787546157836914,,427001.67876607826
286,20.549449920654297,65.67765808105469,127.72893524169922,25.787546157836914,,427001.68267349864
287,0.0,5.641025543212891,87.03296661376953,25.787546157836914,,427001.686580919
288,225.23809814453125,75.75091552734375,136.1904754638672,25.787546157836914,,427001.6904883394
289,308.6446838378906,191.39193725585938,204.2857208251953,25.787546157836914,,427001.6943957598
290,65.67765808105469,105.16483306884766,149.08424377441406,25.787546157836914,,427001.69830318016
291,0.0,6.043956279754639,101.53845977783203,25.787546157836914,,427001.70221060055
292,88.24176025390625,59.63370132446289,174.06593322753906,25.787546157836914,,427001.7061180209
293,157.94871520996094,213.95603942871094,257.8754577636719,25.787546157836914,,427001.7100254413
294,46.336997985839844,171.64834594726562,248.60806274414062,25.787546157836914,,427001.7139328617
295,7.655677795410156,19.743589401245117,113.62637329101562,25.787546157836914,,427001.7178402821
296,76.95970916748047,18.53479766845703,101.13552856445312,25.787546157836914,,427001.72174770245
297,355.3846130371094,138.2051239013672,174.87179565429688,25.787546157836914,,427001.7256551229
298,330.80584716796875,146.26373291015625,146.6666717529297,25.787546157836914,,427001.7295625433
299,49.56044006347656,27.80219841003418,75.34798431396484,25.787546157836914,,427001.73346996366
300,0.0,10.879120826721191,97.9120864868164,25.787546157836914,,427001.73737738404
301,215.970703125,107.17948913574219,176.4835205078125,25.787546157836914,,427001.7412848044
302,388.8278503417969,166.8131866455078,159.56044006347656,25.787546157836914,,427001.7451922248
303,113.62637329101562,56.81318664550781,92.27106475830078,25.787546157836914,,427001.7490996452
304,0.0,5.641025543212891,126.52014923095703,25.787546157836914,,427001.75300706556
305,85.01831817626953,101.13552856445312,234.5054931640625,25.787546157836914,,427001.75691448594
306,255.86080932617188,207.91209411621094,233.2967071533203,25.787546157836914,,427001.7608219063
307,124.1025619506836,105.56776428222656,133.77288818359375,25.787546157836914,,427001.7647293267
308,0.0,9.670330047607422,111.61172485351562,25.787546157836914,,427001.7686367471
309,126.52014923095703,51.57509231567383,178.09524536132812,25.787546157836914,,427001.7725441675
310,453.69964599609375,163.1868133544922,166.8131866455078,25.787546157836914,,427001.7764515879
311,301.79486083984375,118.46154022216797,112.82051086425781,25.787546157836914,,427001.7803590083
312,0.0,19.340660095214844,98.71794891357422,25.787546157836914,,427001.7842664287
313,56.00732421875,17.326007843017578,129.74359130859375,25.787546157836914,,427001.78817384905
314,384.79852294921875,116.04395294189453,154.3223419189453,25.787546157836914,,427001.79208126944
315,365.4578857421875,149.89010620117188,129.3406524658203,25.787546157836914,,427001.7959886898
316,32.63736343383789,41.5018310546875,158.35165405273438,25.787546157836914,,427001.7998961102
317,0.0,9.267398834228516,196.63003540039062,25.787546157836914,,427001.8038035306
318,289.30401611328125,87.03296661376953,155.5311279296875,25.787546157836914,,427001.80771095096
319,441.6117248535156,160.36630249023438,144.24908447265625,25.787546157836914,,427001.81161837134
320,126.11721801757812,69.70696258544922,114.83516693115234,25.787546157836914,,427001.8155257917
321,0.0,9.670330047607422,120.07325744628906,25.787546157836914,,427001.81943321216
322,177.6923065185547,65.67765808105469,162.38095092773438,25.787546157836914,,427001.82334063255
323,431.94140625,170.03663635253906,161.97802734375,25.787546157836914,,427001.8272480529
324,176.08058166503906,112.4175796508789,155.93406677246094,25.787546157836914,,427001.8311554733
325,0.0,17.326007843017578,114.83516693115234,25.787546157836914,,427001.8350628937
326,122.8937759399414,29.41391944885254,114.02930450439453,25.787546157836914,,427001.8389703141
327,382.3809509277344,150.6959686279297,168.02197265625,25.787546157836914,,427001.84287773445
328,206.7032928466797,155.12820434570312,185.34799194335938,25.787546157836914,,427001.84678515483
329,0.0,33.846153259277344,134.57875061035156,25.787546157836914,,427001.8506925752
