,X,Y,Z,lsl_time_stamp
44,-0.665435791015625,1.9140625,1.8243408203125,427001.44131382316
45,-0.695343017578125,1.891632080078125,1.8243408203125,427001.46095848724
46,-0.67291259765625,1.92901611328125,1.79443359375,427001.4806031513
47,-0.6878662109375,1.951446533203125,1.80938720703125,427001.50024781533
48,-0.67291259765625,1.9439697265625,1.801910400390625,427001.5198924794
49,-0.650482177734375,1.936492919921875,1.801910400390625,427001.5395371435
50,-0.67291259765625,1.973876953125,1.83929443359375,427001.5591818075
51,-0.695343017578125,1.89910888671875,1.831817626953125,427001.5788264716
52,-0.725250244140625,1.906585693359375,1.7645263671875,427001.5984711356
53,-0.755157470703125,1.966400146484375,1.734619140625,427001.6181157997
54,-0.7476806640625,1.9439697265625,1.786956787109375,427001.63776046375
55,-0.70281982421875,1.921539306640625,1.8243408203125,427001.6574051278
56,-0.710296630859375,1.966400146484375,1.816864013671875,427001.67704979185
57,-0.73272705078125,1.921539306640625,1.831817626953125,427001.6966944559
58,-0.710296630859375,1.906585693359375,1.801910400390625,427001.71633911994
59,-0.7476806640625,1.966400146484375,1.876678466796875,427001.735983784
60,-0.710296630859375,1.95892333984375,1.816864013671875,427001.7556284481
61,-0.73272705078125,1.9439697265625,1.772003173828125,427001.7752731121
62,-0.725250244140625,1.92901611328125,1.734619140625,427001.7949177762
63,-0.76263427734375,1.92901611328125,1.801910400390625,427001.81456244027
64,-0.755157470703125,1.95892333984375,1.861724853515625,427001.8342071043
65,-0.725250244140625,1.89910888671875,1.80938720703125,427001.85385176836
66,-0.6878662109375,1.89910888671875,1.757049560546875,427001.8734964324
67,-0.680389404296875,1.89910888671875,1.757049560546875,427001.89314109646
68,-0.76263427734375,1.9140625,1.801910400390625,427001.91278576053
69,-0.70281982421875,1.906585693359375,1.786956787109375,427001.93243042455
70,-0.7177734375,1.92901611328125,1.786956787109375,427001.95207508863
71,-0.740203857421875,1.936492919921875,1.77947998046875,427001.9717197527
72,-0.755157470703125,1.92901611328125,1.816864013671875,427001.9913644167
73,-0.73272705078125,1.906585693359375,1.7645263671875,427002.0110090808
74,-0.710296630859375,1.89910888671875,1.772003173828125,427002.0306537449
75,-0.725250244140625,1.9439697265625,1.79443359375,427002.0502984089
76,-0.710296630859375,1.89910888671875,1.734619140625,427002.069943073
77,-0.725250244140625,1.936492919921875,1.77947998046875,427002.08958773705
78,-0.6878662109375,1.92901611328125,1.786956787109375,427002.10923240107
79,-0.725250244140625,1.951446533203125,1.801910400390625,427002.12887706514
80,-0.710296630859375,1.936492919921875,1.816864013671875,427002.14852172916
81,-0.755157470703125,1.951446533203125,1.831817626953125,427002.16816639324
82,-0.725250244140625,1.966400146484375,1.80938720703125,427002.1878110573
83,-0.755157470703125,1.951446533203125,1.786956787109375,427002.20745572133
84,-0.76263427734375,1.891632080078125,1.79443359375,427002.2271003854
85,-0.76263427734375,1.92901611328125,1.79443359375,427002.2467450495
86,-0.73272705078125,1.951446533203125,1.79443359375,427002.2663897135
87,-0.6878662109375,1.951446533203125,1.757049560546875,427002.2860343776
88,-0.725250244140625,1.9140625,1.77947998046875,427002.30567904166
89,-0.7476806640625,1.9439697265625,1.80938720703125,427002.3253237057
90,-0.725250244140625,1.891632080078125,1.8243408203125,427002.34496836975
91,-0.73272705078125,1.92901611328125,1.8243408203125,427002.36461303383
92,-0.740203857421875,1.966400146484375,1.801910400390625,427002.38425769785
93,-0.7476806640625,1.996307373046875,1.772003173828125,427002.4039023619
94,-0.710296630859375,1.921539306640625,1.80938720703125,427002.42354702594
95,-0.7476806640625,1.906585693359375,1.79443359375,427002.44319169
96,-0.7177734375,1.9140625,1.786956787109375,427002.4628363541
97,-0.76263427734375,1.9439697265625,1.79443359375,427002.4824810181
98,-0.7177734375,1.9439697265625,1.786956787109375,427002.5021256822
99,-0.7177734375,1.9439697265625,1.757049560546875,427002.52177034627
100,-0.680389404296875,1.936492919921875,1.77947998046875,427002.5414150103
101,-0.7476806640625,1.89910888671875,1.8243408203125,427002.56105967436
102,-0.73272705078125,1.921539306640625,1.83929443359375,427002.58070433844
103,-0.70281982421875,1.95892333984375,1.8243408203125,427002.60034900246
104,-0.710296630859375,1.951446533203125,1.80938720703125,427002.61999366654
105,-0.710296630859375,1.936492919921875,1.8243408203125,427002.6396383306
106,-0.710296630859375,1.9439697265625,1.772003173828125,427002.65928299463
107,-0.73272705078125,1.9140625,1.786956787109375,427002.6789276587
108,-0.725250244140625,1.906585693359375,1.79443359375,427002.6985723227
109,-0.740203857421875,1.966400146484375,1.831817626953125,427002.7182169868
110,-0.70281982421875,1.921539306640625,1.801910400390625,427002.7378616509
111,-0.740203857421875,1.9140625,1.816864013671875,427002.7575063149
112,-0.73272705078125,1.92901611328125,1.77947998046875,427002.777150979
113,-0.740203857421875,1.92901611328125,1.80938720703125,427002.79679564305
114,-0.740203857421875,1.95892333984375,1.831817626953125,427002.81644030707
115,-0.755157470703125,1.9439697265625,1.831817626953125,427002.83608497115
116,-0.7177734375,1.876678466796875,1.8243408203125,427002.8557296352
117,-0.7476806640625,1.8841552734375,1.757049560546875,427002.87537429924
118,-0.73272705078125,1.921539306640625,1.772003173828125,427002.8950189633
119,-0.725250244140625,1.921539306640625,1.83929443359375,427002.9146636274
120,-0.725250244140625,1.981353759765625,1.80938720703125,427002.9343082914
121,-0.740203857421875,1.92901611328125,1.7645263671875,427002.9539529555
122,-0.73272705078125,1.876678466796875,1.80938720703125,427002.9735976195
123,-0.680389404296875,1.9140625,1.77947998046875,427002.9932422836
124,-0.70281982421875,1.9140625,1.831817626953125,427003.01288694766
125,-0.64300537109375,1.981353759765625,1.742095947265625,427003.0325316117
126,-0.7177734375,1.906585693359375,1.786956787109375,427003.05217627576
127,-0.740203857421875,1.9439697265625,1.816864013671875,427003.07182093983
128,-0.680389404296875,1.973876953125,1.757049560546875,427003.09146560385
129,-0.680389404296875,1.973876953125,1.8243408203125,427003.1111102679
130,-0.73272705078125,1.92901611328125,1.846771240234375,427003.130754932
131,-0.70281982421875,1.89910888671875,1.83929443359375,427003.150399596
132,-0.680389404296875,1.906585693359375,1.74957275390625,427003.1700442601
133,-0.70281982421875,1.966400146484375,1.8243408203125,427003.1896889242
134,-0.695343017578125,1.936492919921875,1.801910400390625,427003.2093335882
135,-0.6878662109375,1.951446533203125,1.71966552734375,427003.2289782523
136,-0.710296630859375,1.98883056640625,1.757049560546875,427003.2486229163
137,-0.777587890625,1.981353759765625,1.77947998046875,427003.26826758037
138,-0.755157470703125,1.936492919921875,1.8243408203125,427003.28791224444
139,-0.777587890625,1.92901611328125,1.74957275390625,427003.30755690846
140,-0.755157470703125,1.936492919921875,1.8243408203125,427003.32720157254
141,-0.695343017578125,1.9140625,1.77947998046875,427003.3468462366
142,-0.680389404296875,1.92901611328125,1.80938720703125,427003.36649090063
143,-0.725250244140625,1.95892333984375,1.79443359375,427003.3861355647
144,-0.7476806640625,1.966400146484375,1.8243408203125,427003.4057802288
145,-0.777587890625,1.9140625,1.854248046875,427003.4254248928
146,-0.73272705078125,1.906585693359375,1.831817626953125,427003.4450695569
147,-0.7177734375,1.981353759765625,1.83929443359375,427003.46471422096
148,-0.76263427734375,2.01873779296875,1.816864013671875,427003.484358885
149,-0.695343017578125,1.951446533203125,1.80938720703125,427003.50400354905
150,-0.695343017578125,1.8841552734375,1.7645263671875,427003.5236482131
151,-0.680389404296875,1.9439697265625,1.816864013671875,427003.54329287715
152,-0.680389404296875,1.95892333984375,1.79443359375,427003.5629375412
153,-0.7476806640625,1.951446533203125,1.846771240234375,427003.58258220524
154,-0.755157470703125,1.876678466796875,1.734619140625,427003.6022268693
155,-0.73272705078125,1.936492919921875,1.816864013671875,427003.6218715334
156,-0.73272705078125,1.95892333984375,1.8243408203125,427003.6415161974
157,-0.725250244140625,1.95892333984375,1.816864013671875,427003.6611608615
158,-0.740203857421875,1.906585693359375,1.80938720703125,427003.68080552557
159,-0.73272705078125,1.89910888671875,1.77947998046875,427003.7004501896
160,-0.73272705078125,1.951446533203125,1.79443359375,427003.72009485366
161,-0.695343017578125,1.9140625,1.854248046875,427003.73973951774
162,-0.73272705078125,1.9439697265625,1.83929443359375,427003.75938418176
163,-0.7177734375,1.936492919921875,1.77947998046875,427003.77902884583
164,-0.7177734375,1.951446533203125,1.77947998046875,427003.79867350985
165,-0.725250244140625,1.95892333984375,1.8243408203125,427003.81831817393
166,-0.695343017578125,1.906585693359375,1.772003173828125,427003.837962838
167,-0.695343017578125,1.921539306640625,1.801910400390625,427003.857607502
168,-0.710296630859375,1.921539306640625,1.83929443359375,427003.8772521661
169,-0.73272705078125,1.8841552734375,1.757049560546875,427003.8968968302
170,-0.710296630859375,1.9140625,1.772003173828125,427003.9165414942
171,-0.76263427734375,1.9140625,1.80938720703125,427003.9361861583
172,-0.725250244140625,1.973876953125,1.861724853515625,427003.95583082235
173,-0.785064697265625,1.9439697265625,1.816864013671875,427003.97547548637
174,-0.665435791015625,1.92901611328125,1.772003173828125,427003.99512015044
175,-0.725250244140625,1.973876953125,1.816864013671875,427004.0147648145
176,-0.755157470703125,1.951446533203125,1.786956787109375,427004.03440947854
177,-0.740203857421875,1.951446533203125,1.801910400390625,427004.0540541426
178,-0.740203857421875,1.95892333984375,1.74957275390625,427004.07369880663
179,-0.710296630859375,1.9439697265625,1.79443359375,427004.0933434707
180,-0.710296630859375,1.981353759765625,1.786956787109375,427004.1129881348
181,-0.7476806640625,2.01873779296875,1.816864013671875,427004.1326327988
182,-0.740203857421875,1.876678466796875,1.80938720703125,427004.1522774629
183,-0.7476806640625,1.9439697265625,1.891632080078125,427004.17192212696
184,-0.7476806640625,1.89910888671875,1.816864013671875,427004.191566791
185,-0.76263427734375,1.8841552734375,1.77947998046875,427004.21121145505
186,-0.73272705078125,1.92901611328125,1.83929443359375,427004.23085611913
187,-0.665435791015625,1.973876953125,1.786956787109375,427004.25050078315
188,-0.725250244140625,1.936492919921875,1.77947998046875,427004.2701454472
189,-0.695343017578125,1.936492919921875,1.786956787109375,427004.2897901113
190,-0.73272705078125,1.921539306640625,1.786956787109375,427004.3094347753
191,-0.73272705078125,1.936492919921875,1.80938720703125,427004.3290794394
192,-0.680389404296875,1.92901611328125,1.77947998046875,427004.3487241034
193,-0.6878662109375,1.921539306640625,1.772003173828125,427004.3683687675
194,-0.6878662109375,1.936492919921875,1.772003173828125,427004.38801343157
195,-0.6878662109375,1.89910888671875,1.71966552734375,427004.4076580956
196,-0.740203857421875,1.996307373046875,1.727142333984375,427004.42730275966
197,-0.6878662109375,1.981353759765625,1.831817626953125,427004.44694742374
198,-0.61309814453125,1.973876953125,1.80938720703125,427004.46659208776
199,-0.695343017578125,1.95892333984375,1.786956787109375,427004.48623675184
200,-0.73272705078125,1.936492919921875,1.79443359375,427004.5058814159
201,-0.76263427734375,1.951446533203125,1.801910400390625,427004.52552607993
202,-0.725250244140625,1.936492919921875,1.801910400390625,427004.545170744
203,-0.73272705078125,1.89910888671875,1.816864013671875,427004.5648154081
204,-0.770111083984375,1.921539306640625,1.79443359375,427004.5844600721
205,-0.710296630859375,1.9140625,1.80938720703125,427004.6041047362
206,-0.73272705078125,1.89910888671875,1.786956787109375,427004.6237494002
207,-0.695343017578125,1.92901611328125,1.786956787109375,427004.6433940643
208,-0.70281982421875,1.92901611328125,1.786956787109375,427004.66303872835
209,-0.635528564453125,1.891632080078125,1.74957275390625,427004.68268339237
210,-0.680389404296875,1.936492919921875,1.80938720703125,427004.70232805645
211,-0.73272705078125,1.89910888671875,1.772003173828125,427004.7219727205
212,-0.770111083984375,1.9439697265625,1.79443359375,427004.74161738454
213,-0.755157470703125,1.95892333984375,1.801910400390625,427004.7612620486
214,-0.665435791015625,1.92901611328125,1.80938720703125,427004.7809067127
215,-0.657958984375,1.861724853515625,1.79443359375,427004.8005513767
216,-0.665435791015625,1.951446533203125,1.831817626953125,427004.8201960408
217,-0.680389404296875,1.906585693359375,1.786956787109375,427004.83984070487
218,-0.73272705078125,1.906585693359375,1.786956787109375,427004.8594853689
219,-0.6878662109375,1.921539306640625,1.7645263671875,427004.87913003296
220,-0.710296630859375,1.951446533203125,1.742095947265625,427004.898774697
221,-0.70281982421875,1.891632080078125,1.74957275390625,427004.91841936106
222,-0.650482177734375,1.876678466796875,1.786956787109375,427004.93806402513
223,-0.6878662109375,1.951446533203125,1.831817626953125,427004.95770868915
224,-0.6878662109375,1.921539306640625,1.77947998046875,427004.9773533532
225,-0.6878662109375,1.951446533203125,1.8243408203125,427004.9969980173
226,-0.740203857421875,1.89910888671875,1.8243408203125,427005.0166426813
227,-0.7476806640625,1.906585693359375,1.816864013671875,427005.0362873454
228,-0.7476806640625,1.9140625,1.816864013671875,427005.0559320095
229,-0.7177734375,1.891632080078125,1.79443359375,427005.0755766735
230,-0.695343017578125,1.891632080078125,1.786956787109375,427005.0952213376
231,-0.73272705078125,1.891632080078125,1.77947998046875,427005.11486600165
232,-0.7177734375,1.8841552734375,1.80938720703125,427005.13451066567
233,-0.6878662109375,1.891632080078125,1.8243408203125,427005.15415532974
234,-0.7476806640625,1.891632080078125,1.80938720703125,427005.17379999376
235,-0.70281982421875,1.936492919921875,1.80938720703125,427005.19344465784
236,-0.770111083984375,1.921539306640625,1.786956787109375,427005.2130893219
237,-0.7476806640625,1.9140625,1.772003173828125,427005.23273398593
238,-0.73272705078125,1.981353759765625,1.772003173828125,427005.25237865
239,-0.67291259765625,1.936492919921875,1.83929443359375,427005.2720233141
240,-0.6878662109375,1.92901611328125,1.801910400390625,427005.2916679781
241,-0.710296630859375,1.891632080078125,1.846771240234375,427005.3113126422
242,-0.695343017578125,1.8841552734375,1.801910400390625,427005.33095730626
243,-0.680389404296875,1.89910888671875,1.74957275390625,427005.3506019703
244,-0.755157470703125,1.92901611328125,1.772003173828125,427005.37024663435
245,-0.740203857421875,1.936492919921875,1.83929443359375,427005.38989129843
246,-0.740203857421875,1.921539306640625,1.757049560546875,427005.40953596245
247,-0.7177734375,1.966400146484375,1.786956787109375,427005.4291806265
248,-0.800018310546875,1.951446533203125,1.79443359375,427005.4488252906
249,-0.7476806640625,1.936492919921875,1.831817626953125,427005.4684699546
250,-0.740203857421875,1.936492919921875,1.846771240234375,427005.4881146187
251,-0.695343017578125,1.89910888671875,1.786956787109375,427005.5077592827
252,-0.695343017578125,1.921539306640625,1.8243408203125,427005.5274039468
253,-0.657958984375,1.936492919921875,1.801910400390625,427005.54704861087
254,-0.740203857421875,1.92901611328125,1.831817626953125,427005.5666932749
255,-0.70281982421875,1.951446533203125,1.77947998046875,427005.58633793896
256,-0.710296630859375,1.966400146484375,1.79443359375,427005.60598260304
257,-0.67291259765625,1.936492919921875,1.74957275390625,427005.62562726706
258,-0.67291259765625,1.936492919921875,1.772003173828125,427005.64527193113
259,-0.7177734375,1.8841552734375,1.8243408203125,427005.6649165952
260,-0.680389404296875,1.906585693359375,1.74957275390625,427005.68456125923
261,-0.695343017578125,1.89910888671875,1.8243408203125,427005.7042059233
262,-0.657958984375,1.9439697265625,1.7645263671875,427005.7238505874
263,-0.67291259765625,1.936492919921875,1.786956787109375,427005.7434952514
264,-0.695343017578125,1.92901611328125,1.7645263671875,427005.7631399155
265,-0.650482177734375,1.92901611328125,1.77947998046875,427005.7827845795
266,-0.6878662109375,1.981353759765625,1.734619140625,427005.8024292436
267,-0.7476806640625,1.973876953125,1.77947998046875,427005.82207390765
268,-0.725250244140625,1.921539306640625,1.74957275390625,427005.84171857167
269,-0.73272705078125,1.86920166015625,1.7645263671875,427005.86136323574
270,-0.7177734375,1.906585693359375,1.7645263671875,427005.8810078998
271,-0.70281982421875,1.906585693359375,1.816864013671875,427005.90065256384
272,-0.7177734375,1.921539306640625,1.86920166015625,427005.9202972279
273,-0.725250244140625,1.981353759765625,1.846771240234375,427005.939941892
274,-0.710296630859375,1.936492919921875,1.786956787109375,427005.959586556
275,-0.710296630859375,1.9439697265625,1.697235107421875,427005.9792312201
276,-0.680389404296875,1.9439697265625,1.71966552734375,427005.99887588416
277,-0.695343017578125,1.966400146484375,1.83929443359375,427006.0185205482
278,-0.710296630859375,1.936492919921875,1.906585693359375,427006.03816521226
279,-0.70281982421875,1.876678466796875,1.846771240234375,427006.0578098763
280,-0.7177734375,1.9140625,1.80938720703125,427006.07745454035
281,-0.740203857421875,1.95892333984375,1.727142333984375,427006.09709920443
282,-0.710296630859375,1.92901611328125,1.772003173828125,427006.11674386845
283,-0.7177734375,1.951446533203125,1.816864013671875,427006.1363885325
284,-0.725250244140625,1.876678466796875,1.861724853515625,427006.1560331966
285,-0.73272705078125,1.936492919921875,1.8243408203125,427006.1756778606
286,-0.650482177734375,1.936492919921875,1.742095947265625,427006.1953225247
287,-0.70281982421875,1.936492919921875,1.74957275390625,427006.2149671888
288,-0.725250244140625,1.89910888671875,1.83929443359375,427006.2346118528
289,-0.695343017578125,1.906585693359375,1.772003173828125,427006.25425651687
290,-0.710296630859375,1.8841552734375,1.7645263671875,427006.27390118095
291,-0.695343017578125,1.876678466796875,1.697235107421875,427006.29354584496
292,-0.7177734375,1.891632080078125,1.772003173828125,427006.31319050904
293,-0.725250244140625,1.891632080078125,1.786956787109375,427006.33283517306
294,-0.6878662109375,1.8841552734375,1.8243408203125,427006.35247983714
295,-0.7177734375,1.8841552734375,1.80938720703125,427006.3721245012
296,-0.725250244140625,1.891632080078125,1.79443359375,427006.39176916523
297,-0.7177734375,1.861724853515625,1.786956787109375,427006.4114138293
298,-0.680389404296875,1.86920166015625,1.816864013671875,427006.4310584934
299,-0.6878662109375,1.89910888671875,1.80938720703125,427006.4507031574
300,-0.680389404296875,1.936492919921875,1.786956787109375,427006.4703478215
301,-0.665435791015625,1.92901611328125,1.7645263671875,427006.48999248556
302,-0.73272705078125,1.921539306640625,1.861724853515625,427006.5096371496
303,-0.657958984375,1.92901611328125,1.801910400390625,427006.52928181365
304,-0.7177734375,1.981353759765625,1.86920166015625,427006.5489264777
305,-0.67291259765625,1.8841552734375,1.757049560546875,427006.56857114175
306,-0.657958984375,1.89910888671875,1.7645263671875,427006.5882158058
307,-0.695343017578125,1.973876953125,1.74957275390625,427006.60786046984
308,-0.67291259765625,1.936492919921875,1.772003173828125,427006.6275051339
309,-0.657958984375,1.86920166015625,1.801910400390625,427006.647149798
310,-0.635528564453125,1.86920166015625,1.8243408203125,427006.666794462
311,-0.7476806640625,1.86920166015625,1.8243408203125,427006.6864391261
312,-0.76263427734375,1.876678466796875,1.79443359375,427006.70608379017
313,-0.6878662109375,1.921539306640625,1.8243408203125,427006.7257284542
314,-0.665435791015625,1.9140625,1.9140625,427006.74537311826
315,-0.7177734375,1.921539306640625,1.846771240234375,427006.76501778234
316,-0.680389404296875,1.9439697265625,1.7047119140625,427006.78466244636
317,-0.695343017578125,1.891632080078125,1.734619140625,427006.80430711043
318,-0.740203857421875,1.9140625,1.727142333984375,427006.8239517745
319,-0.73272705078125,1.89910888671875,1.77947998046875,427006.8435964385
320,-0.680389404296875,1.92901611328125,1.8841552734375,427006.8632411026
321,-0.695343017578125,1.936492919921875,1.83929443359375,427006.8828857666
322,-0.740203857421875,1.9140625,1.816864013671875,427006.9025304307
323,-0.695343017578125,1.951446533203125,1.7645263671875,427006.9221750948
324,-0.710296630859375,1.921539306640625,1.79443359375,427006.9418197588
325,-0.650482177734375,1.891632080078125,1.734619140625,427006.9614644229
326,-0.680389404296875,1.906585693359375,1.77947998046875,427006.98110908695
327,-0.657958984375,1.921539306640625,1.772003173828125,427007.00075375097
328,-0.657958984375,1.966400146484375,1.786956787109375,427007.02039841504
329,-0.800018310546875,2.03369140625,1.83929443359375,427007.0400430791
330,-0.61309814453125,1.831817626953125,1.562652587890625,427007.05968774314
331,-0.70281982421875,1.973876953125,1.79443359375,427007.0793324072
332,-0.770111083984375,1.891632080078125,1.92901611328125,427007.0989770713
333,-0.79254150390625,1.9140625,1.854248046875,427007.1186217353
334,-0.6878662109375,1.981353759765625,1.854248046875,427007.1382663994
335,-0.7177734375,1.9140625,1.667327880859375,427007.1579110634
336,-0.770111083984375,1.98883056640625,1.831817626953125,427007.1775557275
337,-0.635528564453125,1.936492919921875,1.801910400390625,427007.19720039156
338,-0.657958984375,1.8841552734375,1.854248046875,427007.2168450556
339,-0.695343017578125,1.846771240234375,1.786956787109375,427007.23648971965
340,-0.650482177734375,1.854248046875,1.562652587890625,427007.25613438373
341,-0.710296630859375,1.906585693359375,1.7047119140625,427007.27577904775
342,-0.67291259765625,1.891632080078125,1.8243408203125,427007.2954237118
343,-0.650482177734375,1.921539306640625,1.981353759765625,427007.3150683759
344,-0.70281982421875,1.89910888671875,1.92901611328125,427007.3347130399
345,-0.695343017578125,1.876678466796875,1.79443359375,427007.354357704
346,-0.680389404296875,1.89910888671875,1.742095947265625,427007.3740023681
347,-0.650482177734375,1.89910888671875,1.786956787109375,427007.3936470321
348,-0.67291259765625,1.906585693359375,1.801910400390625,427007.41329169617
349,-0.7177734375,1.95892333984375,1.7645263671875,427007.4329363602
350,-0.725250244140625,1.9140625,1.79443359375,427007.45258102426
351,-0.70281982421875,1.921539306640625,1.757049560546875,427007.47222568834
352,-0.710296630859375,1.9140625,1.816864013671875,427007.49187035236
353,-0.770111083984375,1.891632080078125,1.831817626953125,427007.51151501643
354,-0.70281982421875,1.951446533203125,1.7645263671875,427007.5311596805
355,-0.710296630859375,1.95892333984375,1.80938720703125,427007.55080434453
356,-0.710296630859375,1.951446533203125,1.786956787109375,427007.5704490086
357,-0.755157470703125,1.951446533203125,1.79443359375,427007.5900936727
358,-0.710296630859375,1.8841552734375,1.831817626953125,427007.6097383367
359,-0.755157470703125,1.876678466796875,1.816864013671875,427007.6293830008
360,-0.73272705078125,1.8841552734375,1.8243408203125,427007.64902766485
361,-0.665435791015625,1.936492919921875,1.7645263671875,427007.6686723289
362,-0.7177734375,1.98883056640625,1.74957275390625,427007.68831699295
363,-0.725250244140625,1.951446533203125,1.801910400390625,427007.70796165697
364,-0.6878662109375,1.936492919921875,1.801910400390625,427007.72760632104
365,-0.6878662109375,1.9140625,1.77947998046875,427007.7472509851
366,-0.725250244140625,1.906585693359375,1.79443359375,427007.76689564914
367,-0.70281982421875,1.876678466796875,1.80938720703125,427007.7865403132
368,-0.76263427734375,1.89910888671875,1.831817626953125,427007.8061849773
369,-0.725250244140625,1.86920166015625,1.801910400390625,427007.8258296413
370,-0.710296630859375,1.89910888671875,1.77947998046875,427007.8454743054
371,-0.6878662109375,1.89910888671875,1.734619140625,427007.86511896946
372,-0.7177734375,1.891632080078125,1.757049560546875,427007.8847636335
373,-0.73272705078125,1.921539306640625,1.77947998046875,427007.90440829756
374,-0.755157470703125,1.973876953125,1.80938720703125,427007.92405296164
375,-0.7177734375,1.9140625,1.846771240234375,427007.94369762565
376,-0.710296630859375,1.92901611328125,1.79443359375,427007.96334228973
377,-0.710296630859375,1.89910888671875,1.742095947265625,427007.98298695375
378,-0.665435791015625,1.876678466796875,1.772003173828125,427008.0026316178
379,-0.67291259765625,1.906585693359375,1.846771240234375,427008.0222762819
380,-0.7177734375,1.92901611328125,1.846771240234375,427008.0419209459
381,-0.70281982421875,1.921539306640625,1.831817626953125,427008.06156561
382,-0.755157470703125,1.9140625,1.831817626953125,427008.0812102741
383,-0.67291259765625,1.8841552734375,1.757049560546875,427008.1008549381
384,-0.710296630859375,1.876678466796875,1.79443359375,427008.12049960217
385,-0.725250244140625,1.921539306640625,1.772003173828125,427008.14014426625
386,-0.710296630859375,1.891632080078125,1.74957275390625,427008.15978893026
387,-0.73272705078125,1.92901611328125,1.79443359375,427008.17943359434
388,-0.695343017578125,1.9140625,1.74957275390625,427008.1990782584
389,-0.70281982421875,1.906585693359375,1.801910400390625,427008.21872292244
390,-0.680389404296875,1.89910888671875,1.8243408203125,427008.2383675865
391,-0.755157470703125,1.936492919921875,1.816864013671875,427008.25801225053
392,-0.73272705078125,1.861724853515625,1.80938720703125,427008.2776569146
393,-0.710296630859375,1.906585693359375,1.95892333984375,427008.2973015787
394,-0.70281982421875,1.92901611328125,1.86920166015625,427008.3169462427
395,-0.740203857421875,1.89910888671875,1.816864013671875,427008.3365909068
396,-0.695343017578125,1.906585693359375,1.637420654296875,427008.35623557086
397,-0.67291259765625,1.936492919921875,1.727142333984375,427008.3758802349
398,-0.7177734375,1.9439697265625,1.772003173828125,427008.39552489895
399,-0.657958984375,1.936492919921875,1.83929443359375,427008.415169563
400,-0.740203857421875,1.9439697265625,1.83929443359375,427008.43481422705
401,-0.6878662109375,1.966400146484375,1.772003173828125,427008.4544588911
402,-0.680389404296875,1.9439697265625,1.80938720703125,427008.4741035552
403,-0.7476806640625,1.9140625,1.831817626953125,427008.4937482192
