,X,Y,Z,lsl_time_stamp
164,0.39788818359375,0.123291015625,0.90924072265625,427003.7998286919
165,0.3980712890625,0.1246337890625,0.90966796875,427003.81947722135
166,0.39752197265625,0.12384033203125,0.90887451171875,427003.8391257508
167,0.3968505859375,0.1241455078125,0.9095458984375,427003.8587742803
168,0.3984375,0.12274169921875,0.90924072265625,427003.87842280976
169,0.39764404296875,0.12225341796875,0.9095458984375,427003.89807133924
170,0.3978271484375,0.12347412109375,0.90838623046875,427003.9177198687
171,0.39886474609375,0.1256103515625,0.90948486328125,427003.9373683982
172,0.39764404296875,0.12469482421875,0.90924072265625,427003.9570169277
173,0.39788818359375,0.1240234375,0.90936279296875,427003.9766654572
174,0.39739990234375,0.12457275390625,0.90948486328125,427003.99631398666
175,0.39776611328125,0.123046875,0.90911865234375,427004.01596251613
176,0.3983154296875,0.1241455078125,0.90875244140625,427004.0356110456
177,0.3980712890625,0.12359619140625,0.90875244140625,427004.0552595751
178,0.39703369140625,0.12322998046875,0.909912109375,427004.07490810455
179,0.39801025390625,0.1239013671875,0.90985107421875,427004.094556634
180,0.3978271484375,0.12359619140625,0.90875244140625,427004.1142051635
181,0.39801025390625,0.1241455078125,0.9091796875,427004.13385369297
182,0.39752197265625,0.12445068359375,0.90972900390625,427004.15350222244
183,0.3978271484375,0.122314453125,0.908935546875,427004.1731507519
184,0.3978271484375,0.12286376953125,0.9100341796875,427004.1927992814
185,0.39788818359375,0.12371826171875,0.9090576171875,427004.21244781086
186,0.39764404296875,0.12457275390625,0.91021728515625,427004.2320963404
187,0.3974609375,0.124755859375,0.90924072265625,427004.25174486986
188,0.39794921875,0.1241455078125,0.90899658203125,427004.27139339934
189,0.3973388671875,0.12353515625,0.90972900390625,427004.2910419288
190,0.39813232421875,0.1246337890625,0.908203125,427004.3106904583
191,0.39776611328125,0.1243896484375,0.9085693359375,427004.33033898775
192,0.39727783203125,0.123291015625,0.910400390625,427004.3499875172
193,0.398193359375,0.12310791015625,0.9085693359375,427004.3696360467
194,0.39794921875,0.12420654296875,0.90924072265625,427004.3892845762
195,0.3975830078125,0.1234130859375,0.90911865234375,427004.40893310565
196,0.3984375,0.1243896484375,0.90936279296875,427004.4285816351
197,0.39727783203125,0.123291015625,0.910400390625,427004.4482301646
198,0.39825439453125,0.1236572265625,0.90972900390625,427004.46787869406
199,0.39788818359375,0.12347412109375,0.908935546875,427004.48752722354
200,0.398193359375,0.12384033203125,0.90899658203125,427004.50717575307
201,0.39813232421875,0.1239013671875,0.90936279296875,427004.52682428254
202,0.39715576171875,0.12371826171875,0.90850830078125,427004.546472812
203,0.3974609375,0.123291015625,0.91009521484375,427004.5661213415
204,0.397705078125,0.12359619140625,0.90850830078125,427004.58576987096
205,0.39776611328125,0.1239013671875,0.90911865234375,427004.60541840043
206,0.3970947265625,0.12432861328125,0.91094970703125,427004.6250669299
207,0.39764404296875,0.1226806640625,0.90966796875,427004.6447154594
208,0.39813232421875,0.1234130859375,0.909423828125,427004.66436398885
209,0.398193359375,0.12347412109375,0.90960693359375,427004.6840125183
210,0.3992919921875,0.12493896484375,0.90936279296875,427004.7036610478
211,0.39752197265625,0.12451171875,0.9095458984375,427004.72330957727
212,0.3970947265625,0.1239013671875,0.90960693359375,427004.74295810674
213,0.39788818359375,0.12384033203125,0.9091796875,427004.7626066362
214,0.39825439453125,0.1234130859375,0.9093017578125,427004.78225516574
215,0.39910888671875,0.12335205078125,0.90826416015625,427004.8019036952
216,0.39813232421875,0.12396240234375,0.90899658203125,427004.8215522247
217,0.39703369140625,0.1229248046875,0.90972900390625,427004.84120075416
218,0.39794921875,0.12518310546875,0.90966796875,427004.86084928364
219,0.39801025390625,0.1240234375,0.908935546875,427004.8804978131
220,0.3983154296875,0.1224365234375,0.9102783203125,427004.9001463426
221,0.39697265625,0.12554931640625,0.9093017578125,427004.91979487205
222,0.39825439453125,0.12384033203125,0.908447265625,427004.9394434015
223,0.39898681640625,0.12322998046875,0.90850830078125,427004.959091931
224,0.39794921875,0.12451171875,0.90936279296875,427004.9787404605
225,0.39630126953125,0.12359619140625,0.90972900390625,427004.99838898994
226,0.39739990234375,0.1241455078125,0.91009521484375,427005.0180375194
227,0.39801025390625,0.12451171875,0.9080810546875,427005.03768604895
228,0.39764404296875,0.1231689453125,0.90948486328125,427005.0573345784
229,0.3980712890625,0.12322998046875,0.908447265625,427005.0769831079
230,0.3974609375,0.1241455078125,0.90826416015625,427005.09663163737
231,0.39654541015625,0.12298583984375,0.90966796875,427005.11628016684
232,0.39837646484375,0.1241455078125,0.90899658203125,427005.1359286963
233,0.3988037109375,0.124267578125,0.9083251953125,427005.1555772258
234,0.39739990234375,0.12420654296875,0.9097900390625,427005.17522575526
235,0.3978271484375,0.1241455078125,0.90972900390625,427005.19487428473
236,0.39764404296875,0.12286376953125,0.90899658203125,427005.2145228142
237,0.39715576171875,0.123046875,0.9095458984375,427005.2341713437
238,0.39776611328125,0.12469482421875,0.90911865234375,427005.25381987315
239,0.398193359375,0.12347412109375,0.90997314453125,427005.2734684026
240,0.397216796875,0.123046875,0.9095458984375,427005.2931169321
241,0.3980712890625,0.12371826171875,0.90875244140625,427005.3127654616
242,0.397216796875,0.12298583984375,0.90972900390625,427005.3324139911
243,0.397216796875,0.12353515625,0.91009521484375,427005.3520625206
244,0.39788818359375,0.12420654296875,0.90948486328125,427005.37171105004
245,0.39813232421875,0.124267578125,0.9091796875,427005.3913595795
246,0.39752197265625,0.12469482421875,0.90960693359375,427005.411008109
247,0.3974609375,0.1243896484375,0.9093017578125,427005.43065663846
248,0.397216796875,0.1246337890625,0.9091796875,427005.45030516793
249,0.398193359375,0.1229248046875,0.9085693359375,427005.4699536974
250,0.398681640625,0.12286376953125,0.90911865234375,427005.4896022269
251,0.39813232421875,0.12322998046875,0.909912109375,427005.50925075635
252,0.3978271484375,0.1241455078125,0.90869140625,427005.5288992858
253,0.39764404296875,0.12396240234375,0.90966796875,427005.5485478153
254,0.3980712890625,0.123779296875,0.909912109375,427005.5681963448
255,0.39886474609375,0.1226806640625,0.9083251953125,427005.5878448743
256,0.39691162109375,0.12237548828125,0.90966796875,427005.6074934038
257,0.39837646484375,0.125,0.908935546875,427005.62714193325
258,0.39813232421875,0.12530517578125,0.90814208984375,427005.6467904627
259,0.39752197265625,0.1231689453125,0.9093017578125,427005.6664389922
260,0.3980712890625,0.12432861328125,0.91046142578125,427005.68608752167
261,0.39776611328125,0.12255859375,0.908935546875,427005.70573605114
262,0.3978271484375,0.1243896484375,0.9095458984375,427005.7253845806
263,0.3980712890625,0.12322998046875,0.90936279296875,427005.7450331101
264,0.3975830078125,0.12249755859375,0.90948486328125,427005.76468163956
265,0.39825439453125,0.1240234375,0.9085693359375,427005.78433016903
266,0.3988037109375,0.125244140625,0.9091796875,427005.8039786985
267,0.3984375,0.12310791015625,0.90863037109375,427005.823627228
268,0.3975830078125,0.12347412109375,0.90936279296875,427005.84327575745
269,0.39642333984375,0.1236572265625,0.90936279296875,427005.862924287
270,0.39801025390625,0.1268310546875,0.90966796875,427005.88257281645
271,0.3988037109375,0.1273193359375,0.9080810546875,427005.9022213459
272,0.397705078125,0.1209716796875,0.91021728515625,427005.9218698754
273,0.39703369140625,0.11822509765625,0.91119384765625,427005.94151840487
274,0.39666748046875,0.12103271484375,0.90765380859375,427005.96116693434
275,0.39984130859375,0.12725830078125,0.90899658203125,427005.9808154638
276,0.4002685546875,0.12738037109375,0.90948486328125,427006.0004639933
277,0.39849853515625,0.1248779296875,0.90948486328125,427006.02011252276
278,0.39642333984375,0.12249755859375,0.9090576171875,427006.03976105223
279,0.39666748046875,0.1204833984375,0.91119384765625,427006.0594095817
280,0.3980712890625,0.1248779296875,0.9090576171875,427006.0790581112
281,0.400390625,0.126220703125,0.90771484375,427006.09870664065
282,0.39886474609375,0.1243896484375,0.90765380859375,427006.1183551702
283,0.39739990234375,0.122314453125,0.90948486328125,427006.13800369966
284,0.3984375,0.119873046875,0.91009521484375,427006.1576522291
285,0.3975830078125,0.1219482421875,0.909423828125,427006.1773007586
286,0.3974609375,0.12420654296875,0.90887451171875,427006.1969492881
287,0.3994140625,0.12518310546875,0.9102783203125,427006.21659781755
288,0.399169921875,0.12237548828125,0.90936279296875,427006.236246347
289,0.3978271484375,0.12152099609375,0.9114990234375,427006.2558948765
290,0.39752197265625,0.12286376953125,0.908447265625,427006.27554340597
291,0.39703369140625,0.12652587890625,0.90679931640625,427006.29519193544
292,0.395751953125,0.12548828125,0.910888671875,427006.3148404649
293,0.39794921875,0.1241455078125,0.9097900390625,427006.3344889944
294,0.39959716796875,0.12554931640625,0.90716552734375,427006.35413752386
295,0.3988037109375,0.1239013671875,0.90838623046875,427006.37378605333
296,0.3984375,0.1256103515625,0.911865234375,427006.39343458286
297,0.39739990234375,0.1209716796875,0.91064453125,427006.41308311233
298,0.3988037109375,0.1234130859375,0.9083251953125,427006.4327316418
299,0.3978271484375,0.12384033203125,0.9091796875,427006.4523801713
300,0.39794921875,0.1239013671875,0.91094970703125,427006.47202870075
301,0.398681640625,0.124755859375,0.9091796875,427006.4916772302
302,0.396484375,0.12371826171875,0.9058837890625,427006.5113257597
303,0.39337158203125,0.12420654296875,0.91619873046875,427006.53097428917
304,0.40045166015625,0.116455078125,0.9112548828125,427006.55062281864
305,0.40380859375,0.12432861328125,0.89642333984375,427006.5702713481
306,0.4024658203125,0.12542724609375,0.90625,427006.5899198776
307,0.39910888671875,0.12054443359375,0.9154052734375,427006.60956840706
308,0.40142822265625,0.12762451171875,0.908935546875,427006.62921693653
309,0.39990234375,0.1256103515625,0.9029541015625,427006.648865466
310,0.39398193359375,0.125244140625,0.91326904296875,427006.66851399554
311,0.39471435546875,0.11993408203125,0.9171142578125,427006.688162525
312,0.40069580078125,0.12811279296875,0.90496826171875,427006.7078110545
313,0.402099609375,0.126220703125,0.9019775390625,427006.72745958396
314,0.3951416015625,0.11798095703125,0.9130859375,427006.7471081134
315,0.395263671875,0.11505126953125,0.9144287109375,427006.7667566429
316,0.397705078125,0.1221923828125,0.90509033203125,427006.7864051724
317,0.399658203125,0.1280517578125,0.906494140625,427006.80605370185
318,0.3994140625,0.127685546875,0.911865234375,427006.8257022313
319,0.3966064453125,0.1282958984375,0.9091796875,427006.8453507608
320,0.3968505859375,0.124267578125,0.90863037109375,427006.86499929026
321,0.39764404296875,0.12164306640625,0.91009521484375,427006.88464781974
322,0.3985595703125,0.12139892578125,0.90924072265625,427006.9042963492
323,0.3994140625,0.12255859375,0.9091796875,427006.9239448787
324,0.3978271484375,0.12335205078125,0.907958984375,427006.9435934082
325,0.39630126953125,0.12249755859375,0.91131591796875,427006.9632419377
326,0.39764404296875,0.12396240234375,0.91021728515625,427006.98289046716
327,0.397705078125,0.12554931640625,0.90777587890625,427007.00253899663
328,0.3968505859375,0.1190185546875,0.90997314453125,427007.0221875261
329,0.404541015625,0.1162109375,0.90985107421875,427007.0418360556
330,0.401611328125,0.1375732421875,0.89593505859375,427007.06148458505
331,0.3897705078125,0.12664794921875,0.92449951171875,427007.0811331145
332,0.39361572265625,0.11566162109375,0.92755126953125,427007.100781644
333,0.3997802734375,0.126220703125,0.89202880859375,427007.12043017347
334,0.39862060546875,0.1209716796875,0.9073486328125,427007.14007870294
335,0.396484375,0.1190185546875,0.9171142578125,427007.1597272324
336,0.40045166015625,0.1285400390625,0.90289306640625,427007.1793757619
337,0.39923095703125,0.12506103515625,0.9024658203125,427007.1990242914
338,0.39642333984375,0.11944580078125,0.9151611328125,427007.2186728209
339,0.39544677734375,0.11468505859375,0.91278076171875,427007.23832135036
340,0.39825439453125,0.13031005859375,0.90948486328125,427007.25796987984
341,0.3978271484375,0.131103515625,0.9078369140625,427007.2776184093
342,0.39764404296875,0.12823486328125,0.90997314453125,427007.2972669388
343,0.39910888671875,0.12078857421875,0.90960693359375,427007.31691546825
344,0.39990234375,0.11669921875,0.906982421875,427007.3365639977
345,0.3975830078125,0.119873046875,0.9122314453125,427007.3562125272
346,0.39617919921875,0.12298583984375,0.90777587890625,427007.3758610567
347,0.3963623046875,0.1270751953125,0.90875244140625,427007.39550958615
348,0.39697265625,0.12347412109375,0.91046142578125,427007.4151581156
349,0.39837646484375,0.12481689453125,0.9091796875,427007.4348066451
350,0.39984130859375,0.12353515625,0.9078369140625,427007.45445517456
351,0.39892578125,0.125,0.91009521484375,427007.4741037041
352,0.3984375,0.12176513671875,0.91064453125,427007.49375223357
353,0.3985595703125,0.1221923828125,0.90985107421875,427007.51340076304
354,0.39971923828125,0.1239013671875,0.90728759765625,427007.5330492925
355,0.39959716796875,0.12322998046875,0.91021728515625,427007.552697822
356,0.3975830078125,0.1275634765625,0.90985107421875,427007.57234635146
357,0.3941650390625,0.12371826171875,0.908447265625,427007.59199488093
358,0.3956298828125,0.12457275390625,0.91033935546875,427007.6116434104
359,0.3983154296875,0.12152099609375,0.90869140625,427007.6312919399
360,0.39886474609375,0.1220703125,0.9078369140625,427007.65094046935
361,0.3980712890625,0.12298583984375,0.90997314453125,427007.6705889988
362,0.39715576171875,0.12481689453125,0.91021728515625,427007.6902375283
363,0.397216796875,0.1243896484375,0.90966796875,427007.70988605777
364,0.39801025390625,0.12445068359375,0.9100341796875,427007.72953458724
365,0.39849853515625,0.12518310546875,0.90911865234375,427007.7491831168
366,0.3985595703125,0.125244140625,0.90875244140625,427007.76883164624
367,0.39886474609375,0.12432861328125,0.91015625,427007.7884801757
368,0.397705078125,0.122314453125,0.90948486328125,427007.8081287052
369,0.39666748046875,0.123046875,0.90863037109375,427007.82777723466
370,0.39605712890625,0.12335205078125,0.910400390625,427007.84742576414
371,0.3974609375,0.12286376953125,0.90960693359375,427007.8670742936
372,0.400634765625,0.12506103515625,0.90789794921875,427007.8867228231
373,0.3988037109375,0.12371826171875,0.9080810546875,427007.90637135255
374,0.3985595703125,0.12158203125,0.91033935546875,427007.926019882
375,0.3983154296875,0.12005615234375,0.90966796875,427007.9456684115
376,0.39935302734375,0.1234130859375,0.908935546875,427007.965316941
377,0.3988037109375,0.12335205078125,0.91021728515625,427007.98496547044
378,0.39959716796875,0.1259765625,0.90985107421875,427008.0046139999
379,0.39764404296875,0.1263427734375,0.9088134765625,427008.02426252945
380,0.39599609375,0.122802734375,0.91119384765625,427008.0439110589
381,0.3958740234375,0.12310791015625,0.91009521484375,427008.0635595884
382,0.397216796875,0.12249755859375,0.90911865234375,427008.08320811787
383,0.3984375,0.123291015625,0.90966796875,427008.10285664734
384,0.39947509765625,0.122802734375,0.90850830078125,427008.1225051768
385,0.39752197265625,0.12286376953125,0.9090576171875,427008.1421537063
386,0.39788818359375,0.12322998046875,0.9102783203125,427008.16180223576
387,0.39813232421875,0.1240234375,0.909423828125,427008.18145076523
388,0.3980712890625,0.1243896484375,0.91070556640625,427008.2010992947
389,0.39923095703125,0.12335205078125,0.90887451171875,427008.2207478242
390,0.39691162109375,0.12701416015625,0.90948486328125,427008.24039635365
391,0.3961181640625,0.12689208984375,0.9112548828125,427008.2600448831
392,0.3985595703125,0.1263427734375,0.9083251953125,427008.27969341265
393,0.39788818359375,0.11944580078125,0.9078369140625,427008.2993419421
394,0.397216796875,0.11944580078125,0.90985107421875,427008.3189904716
395,0.39739990234375,0.11962890625,0.90838623046875,427008.3386390011
396,0.3990478515625,0.12628173828125,0.9095458984375,427008.35828753054
397,0.39971923828125,0.12713623046875,0.90948486328125,427008.37793606
398,0.39849853515625,0.12261962890625,0.90838623046875,427008.3975845895
399,0.3958740234375,0.12335205078125,0.90985107421875,427008.41723311896
400,0.39642333984375,0.12109375,0.91033935546875,427008.43688164843
401,0.399169921875,0.1263427734375,0.9088134765625,427008.4565301779
402,0.39990234375,0.12432861328125,0.90789794921875,427008.4761787074
403,0.39892578125,0.12310791015625,0.90789794921875,427008.49582723685
404,0.3980712890625,0.12115478515625,0.90887451171875,427008.5154757663
405,0.39715576171875,0.12164306640625,0.9100341796875,427008.5351242958
406,0.3970947265625,0.12518310546875,0.90966796875,427008.55477282533
407,0.39923095703125,0.1295166015625,0.90625,427008.5744213548
408,0.39776611328125,0.12347412109375,0.91070556640625,427008.5940698843
409,0.3953857421875,0.1173095703125,0.9093017578125,427008.61371841375
410,0.39569091796875,0.1195068359375,0.91180419921875,427008.6333669432
411,0.398681640625,0.123779296875,0.9117431640625,427008.6530154727
412,0.39990234375,0.125,0.90655517578125,427008.67266400217
413,0.3984375,0.12701416015625,0.9105224609375,427008.69231253164
414,0.3966064453125,0.12274169921875,0.9100341796875,427008.7119610611
415,0.39996337890625,0.1256103515625,0.90814208984375,427008.7316095906
416,0.39886474609375,0.12408447265625,0.9091796875,427008.75125812006
417,0.3988037109375,0.1278076171875,0.907958984375,427008.77090664953
418,0.39788818359375,0.1217041015625,0.91009521484375,427008.790555179
419,0.3974609375,0.1199951171875,0.91046142578125,427008.8102037085
420,0.39935302734375,0.12139892578125,0.90789794921875,427008.829852238
421,0.399169921875,0.12615966796875,0.9095458984375,427008.8495007675
