,X,Y,Z,lsl_time_stamp
138,0.388671875,0.090576171875,0.91595458984375,425839.4556204774
139,0.38873291015625,0.08868408203125,0.91632080078125,425839.4752649212
140,0.38739013671875,0.08831787109375,0.92169189453125,425839.4949093651
141,0.38818359375,0.08935546875,0.91400146484375,425839.51455380896
142,0.390380859375,0.0926513671875,0.91912841796875,425839.53419825283
143,0.3914794921875,0.09417724609375,0.9151611328125,425839.5538426967
144,0.39312744140625,0.09283447265625,0.91351318359375,425839.57348714053
145,0.39190673828125,0.09375,0.91778564453125,425839.5931315844
146,0.39154052734375,0.09063720703125,0.912841796875,425839.6127760283
147,0.38848876953125,0.088623046875,0.92083740234375,425839.63242047216
148,0.38824462890625,0.08673095703125,0.9171142578125,425839.65206491604
149,0.38702392578125,0.0892333984375,0.91815185546875,425839.6717093599
150,0.39013671875,0.09197998046875,0.91796875,425839.69135380373
151,0.39141845703125,0.09320068359375,0.9151611328125,425839.7109982476
152,0.39410400390625,0.09375,0.9150390625,425839.7306426915
153,0.392822265625,0.09271240234375,0.91552734375,425839.75028713536
154,0.390625,0.0908203125,0.91552734375,425839.76993157924
155,0.38836669921875,0.0902099609375,0.918701171875,425839.78957602306
156,0.38836669921875,0.08740234375,0.91741943359375,425839.80922046694
157,0.38739013671875,0.09039306640625,0.9197998046875,425839.8288649108
158,0.39013671875,0.09197998046875,0.9149169921875,425839.8485093547
159,0.39166259765625,0.093505859375,0.91839599609375,425839.86815379857
160,0.39398193359375,0.09326171875,0.91339111328125,425839.8877982424
161,0.39239501953125,0.0933837890625,0.916015625,425839.90744268626
162,0.3909912109375,0.09063720703125,0.91558837890625,425839.92708713014
163,0.389892578125,0.08843994140625,0.91754150390625,425839.946731574
164,0.387939453125,0.08673095703125,0.91900634765625,425839.9663760179
165,0.38751220703125,0.08770751953125,0.917236328125,425839.9860204618
166,0.388916015625,0.09173583984375,0.9183349609375,425840.0056649056
167,0.39141845703125,0.09332275390625,0.91595458984375,425840.02530934947
168,0.39337158203125,0.09466552734375,0.91363525390625,425840.04495379335
169,0.39385986328125,0.095703125,0.91583251953125,425840.0645982372
170,0.391845703125,0.09124755859375,0.9140625,425840.0842426811
171,0.3907470703125,0.089599609375,0.9171142578125,425840.1038871249
172,0.38836669921875,0.087158203125,0.918701171875,425840.1235315688
173,0.38763427734375,0.08746337890625,0.91790771484375,425840.1431760127
174,0.38824462890625,0.089111328125,0.918701171875,425840.16282045655
175,0.38983154296875,0.0916748046875,0.91595458984375,425840.1824649004
176,0.39306640625,0.09332275390625,0.91534423828125,425840.2021093443
177,0.39306640625,0.09490966796875,0.9169921875,425840.2217537881
178,0.3917236328125,0.09393310546875,0.9146728515625,425840.241398232
179,0.38916015625,0.0904541015625,0.91741943359375,425840.2610426759
180,0.3878173828125,0.08837890625,0.9171142578125,425840.28068711975
181,0.3875732421875,0.08978271484375,0.91900634765625,425840.30033156363
182,0.388427734375,0.08941650390625,0.91619873046875,425840.31997600745
183,0.38995361328125,0.09124755859375,0.91790771484375,425840.3396204513
184,0.3914794921875,0.092529296875,0.91522216796875,425840.3592648952
185,0.39300537109375,0.09368896484375,0.91375732421875,425840.3789093391
186,0.39105224609375,0.09490966796875,0.9183349609375,425840.39855378296
187,0.3919677734375,0.09185791015625,0.91265869140625,425840.41819822683
188,0.3902587890625,0.08807373046875,0.9185791015625,425840.43784267065
189,0.388427734375,0.08740234375,0.9176025390625,425840.45748711453
190,0.3863525390625,0.08929443359375,0.91827392578125,425840.4771315584
191,0.390380859375,0.09033203125,0.9168701171875,425840.4967760023
192,0.39166259765625,0.09234619140625,0.91644287109375,425840.51642044616
193,0.39306640625,0.0924072265625,0.91375732421875,425840.53606489
194,0.3919677734375,0.09222412109375,0.91741943359375,425840.55570933386
195,0.3892822265625,0.0936279296875,0.91571044921875,425840.57535377773
196,0.38812255859375,0.09442138671875,0.91754150390625,425840.5949982216
197,0.3883056640625,0.0897216796875,0.917236328125,425840.6146426655
198,0.3905029296875,0.08807373046875,0.91485595703125,425840.6342871093
199,0.39019775390625,0.0894775390625,0.91876220703125,425840.6539315532
200,0.39111328125,0.090087890625,0.9144287109375,425840.67357599706
201,0.3902587890625,0.0926513671875,0.9169921875,425840.69322044094
202,0.3917236328125,0.09228515625,0.91595458984375,425840.7128648848
203,0.39056396484375,0.091552734375,0.91680908203125,425840.7325093287
204,0.39056396484375,0.09185791015625,0.91644287109375,425840.7521537725
205,0.38909912109375,0.09228515625,0.917724609375,425840.7717982164
206,0.38916015625,0.0914306640625,0.9169921875,425840.79144266027
207,0.39105224609375,0.09014892578125,0.91595458984375,425840.81108710414
208,0.39093017578125,0.089599609375,0.9150390625,425840.830731548
209,0.39111328125,0.0897216796875,0.9163818359375,425840.85037599184
210,0.38958740234375,0.08978271484375,0.91729736328125,425840.8700204357
211,0.39031982421875,0.09014892578125,0.91583251953125,425840.8896648796
212,0.38909912109375,0.09246826171875,0.91839599609375,425840.90930932347
213,0.390625,0.0914306640625,0.914306640625,425840.92895376735
214,0.3922119140625,0.09112548828125,0.91680908203125,425840.9485982112
215,0.3919677734375,0.0906982421875,0.9156494140625,425840.96824265504
216,0.3897705078125,0.0908203125,0.91552734375,425840.9878870989
217,0.38916015625,0.09173583984375,0.920166015625,425841.0075315428
218,0.38848876953125,0.09088134765625,0.9151611328125,425841.0271759867
219,0.38946533203125,0.09088134765625,0.9169921875,425841.04682043055
220,0.3916015625,0.0899658203125,0.915771484375,425841.06646487437
221,0.391357421875,0.09051513671875,0.9149169921875,425841.08610931825
222,0.39019775390625,0.0928955078125,0.9169921875,425841.1057537621
223,0.39019775390625,0.09197998046875,0.91448974609375,425841.125398206
224,0.390625,0.089111328125,0.91619873046875,425841.1450426499
225,0.39019775390625,0.0892333984375,0.91888427734375,425841.16468709375
226,0.38958740234375,0.09014892578125,0.91656494140625,425841.1843315376
227,0.3890380859375,0.09173583984375,0.91778564453125,425841.20397598145
228,0.38787841796875,0.09326171875,0.91851806640625,425841.2236204253
229,0.3909912109375,0.0924072265625,0.91314697265625,425841.2432648692
230,0.392333984375,0.09136962890625,0.9183349609375,425841.2629093131
231,0.391845703125,0.089599609375,0.913818359375,425841.2825537569
232,0.388671875,0.090087890625,0.918701171875,425841.3021982008
233,0.3887939453125,0.08966064453125,0.91796875,425841.32184264465
234,0.389892578125,0.08892822265625,0.91619873046875,425841.34148708853
235,0.39080810546875,0.0902099609375,0.9171142578125,425841.3611315324
236,0.39141845703125,0.09033203125,0.916748046875,425841.3807759762
237,0.39141845703125,0.09326171875,0.91595458984375,425841.4004204201
238,0.39031982421875,0.0953369140625,0.91741943359375,425841.420064864
239,0.39111328125,0.09283447265625,0.91534423828125,425841.43970930786
240,0.39105224609375,0.09014892578125,0.915771484375,425841.45935375174
241,0.39007568359375,0.08892822265625,0.916259765625,425841.4789981956
242,0.38916015625,0.08966064453125,0.9171142578125,425841.49864263943
243,0.38824462890625,0.0902099609375,0.9188232421875,425841.5182870833
244,0.38995361328125,0.09051513671875,0.91705322265625,425841.5379315272
245,0.39093017578125,0.0927734375,0.917236328125,425841.55757597106
246,0.3922119140625,0.09124755859375,0.91412353515625,425841.57722041494
247,0.392333984375,0.09283447265625,0.91717529296875,425841.59686485876
248,0.39093017578125,0.09185791015625,0.914794921875,425841.61650930264
249,0.3896484375,0.09075927734375,0.9185791015625,425841.6361537465
250,0.388916015625,0.08856201171875,0.91619873046875,425841.6557981904
251,0.38970947265625,0.0875244140625,0.916748046875,425841.67544263427
252,0.3896484375,0.09088134765625,0.91827392578125,425841.69508707814
253,0.38970947265625,0.091552734375,0.916015625,425841.71473152196
254,0.39105224609375,0.092529296875,0.916015625,425841.73437596584
255,0.3916015625,0.09161376953125,0.9169921875,425841.7540204097
256,0.391357421875,0.09161376953125,0.9140625,425841.7736648536
257,0.39111328125,0.09307861328125,0.91571044921875,425841.79330929747
258,0.3892822265625,0.0902099609375,0.9178466796875,425841.8129537413
259,0.38885498046875,0.088134765625,0.9176025390625,425841.83259818517
260,0.38983154296875,0.090087890625,0.91741943359375,425841.85224262904
261,0.3900146484375,0.0919189453125,0.916259765625,425841.8718870729
262,0.3919677734375,0.092529296875,0.91632080078125,425841.8915315168
263,0.39227294921875,0.09185791015625,0.91546630859375,425841.9111759606
264,0.39166259765625,0.091552734375,0.9158935546875,425841.9308204045
265,0.3902587890625,0.090087890625,0.9150390625,425841.95046484837
266,0.3873291015625,0.08990478515625,0.91778564453125,425841.97010929225
267,0.38800048828125,0.08984375,0.9171142578125,425841.9897537361
268,0.3896484375,0.0906982421875,0.91748046875,425842.00939818
269,0.39044189453125,0.09014892578125,0.91632080078125,425842.0290426238
270,0.39111328125,0.09130859375,0.9158935546875,425842.0486870677
271,0.390869140625,0.09466552734375,0.9161376953125,425842.0683315116
272,0.39019775390625,0.0936279296875,0.91448974609375,425842.08797595545
273,0.39141845703125,0.0904541015625,0.91790771484375,425842.1076203993
274,0.3900146484375,0.08880615234375,0.9156494140625,425842.12726484315
275,0.388916015625,0.09002685546875,0.91802978515625,425842.146909287
276,0.3895263671875,0.09002685546875,0.91796875,425842.1665537309
277,0.3902587890625,0.09161376953125,0.9150390625,425842.1861981748
278,0.39093017578125,0.09246826171875,0.91632080078125,425842.20584261866
279,0.39215087890625,0.09124755859375,0.9169921875,425842.22548706253
280,0.39141845703125,0.0927734375,0.91497802734375,425842.24513150635
281,0.39117431640625,0.09027099609375,0.9171142578125,425842.2647759502
282,0.3900146484375,0.08984375,0.915771484375,425842.2844203941
283,0.38934326171875,0.0892333984375,0.915771484375,425842.304064838
284,0.38922119140625,0.08892822265625,0.9185791015625,425842.32370928186
285,0.39093017578125,0.08837890625,0.91510009765625,425842.3433537257
286,0.39056396484375,0.0904541015625,0.91827392578125,425842.36299816956
287,0.3900146484375,0.09246826171875,0.91717529296875,425842.38264261343
288,0.3897705078125,0.09490966796875,0.91534423828125,425842.4022870573
289,0.3895263671875,0.094482421875,0.91986083984375,425842.4219315012
290,0.390625,0.090087890625,0.91204833984375,425842.44157594506
291,0.39013671875,0.09027099609375,0.918701171875,425842.4612203889
292,0.390380859375,0.0887451171875,0.91790771484375,425842.48086483276
293,0.3902587890625,0.0892333984375,0.9150390625,425842.50050927664
294,0.388671875,0.09161376953125,0.91802978515625,425842.5201537205
295,0.391357421875,0.08868408203125,0.9130859375,425842.5397981644
296,0.39166259765625,0.09027099609375,0.9208984375,425842.5594426082
297,0.389892578125,0.09259033203125,0.91424560546875,425842.5790870521
298,0.390625,0.09326171875,0.9166259765625,425842.59873149596
299,0.38970947265625,0.09466552734375,0.91943359375,425842.61837593984
300,0.39093017578125,0.0916748046875,0.91064453125,425842.6380203837
301,0.3897705078125,0.0921630859375,0.92236328125,425842.65766482754
302,0.39178466796875,0.0880126953125,0.91094970703125,425842.6773092714
303,0.3896484375,0.0887451171875,0.91839599609375,425842.6969537153
304,0.38946533203125,0.088623046875,0.9171142578125,425842.71659815917
305,0.3890380859375,0.08795166015625,0.91619873046875,425842.73624260304
306,0.39013671875,0.09149169921875,0.9208984375,425842.7558870469
307,0.391357421875,0.09332275390625,0.91143798828125,425842.77553149074
308,0.39178466796875,0.09539794921875,0.920654296875,425842.7951759346
309,0.3914794921875,0.09271240234375,0.91339111328125,425842.8148203785
310,0.39056396484375,0.0926513671875,0.914794921875,425842.8344648224
311,0.3902587890625,0.0899658203125,0.9185791015625,425842.85410926625
312,0.39056396484375,0.08758544921875,0.91314697265625,425842.87375371007
313,0.38836669921875,0.0887451171875,0.92059326171875,425842.89339815394
314,0.3900146484375,0.0892333984375,0.91387939453125,425842.9130425978
315,0.3902587890625,0.09039306640625,0.91925048828125,425842.9326870417
316,0.39056396484375,0.09283447265625,0.91571044921875,425842.9523314856
317,0.39202880859375,0.09228515625,0.9140625,425842.97197592945
318,0.39031982421875,0.09478759765625,0.92156982421875,425842.9916203733
319,0.39178466796875,0.0906982421875,0.90966796875,425843.01126481715
320,0.38739013671875,0.092529296875,0.92303466796875,425843.030909261
321,0.38958740234375,0.08843994140625,0.91278076171875,425843.0505537049
322,0.3885498046875,0.08966064453125,0.9183349609375,425843.0701981488
323,0.39141845703125,0.08929443359375,0.91668701171875,425843.0898425926
324,0.39129638671875,0.0902099609375,0.9134521484375,425843.1094870365
325,0.39080810546875,0.08990478515625,0.918701171875,425843.12913148035
326,0.3883056640625,0.09063720703125,0.91650390625,425843.14877592423
327,0.389892578125,0.0914306640625,0.91534423828125,425843.1684203681
328,0.39056396484375,0.09234619140625,0.91864013671875,425843.188064812
329,0.38897705078125,0.0953369140625,0.91595458984375,425843.2077092558
330,0.3909912109375,0.09271240234375,0.914306640625,425843.2273536997
331,0.39019775390625,0.09197998046875,0.92047119140625,425843.24699814356
332,0.3914794921875,0.08819580078125,0.909423828125,425843.26664258743
333,0.3895263671875,0.0909423828125,0.92236328125,425843.2862870313
334,0.3909912109375,0.08837890625,0.91217041015625,425843.30593147513
335,0.388671875,0.08856201171875,0.91845703125,425843.325575919
336,0.389892578125,0.0906982421875,0.91796875,425843.3452203629
337,0.38885498046875,0.0926513671875,0.916748046875,425843.36486480676
338,0.39044189453125,0.0936279296875,0.91705322265625,425843.38450925064
339,0.391357421875,0.0955810546875,0.91534423828125,425843.40415369446
340,0.39215087890625,0.0936279296875,0.9144287109375,425843.42379813833
341,0.39166259765625,0.0911865234375,0.9180908203125,425843.4434425822
342,0.38922119140625,0.08843994140625,0.91632080078125,425843.4630870261
343,0.38720703125,0.08807373046875,0.91778564453125,425843.48273146997
344,0.387939453125,0.08837890625,0.91912841796875,425843.50237591384
345,0.390380859375,0.088623046875,0.91650390625,425843.52202035766
346,0.39013671875,0.092529296875,0.9173583984375,425843.54166480154
347,0.3924560546875,0.0931396484375,0.91326904296875,425843.5613092454
348,0.39178466796875,0.0943603515625,0.916748046875,425843.5809536893
349,0.3914794921875,0.093017578125,0.91497802734375,425843.60059813317
350,0.38922119140625,0.091796875,0.9176025390625,425843.620242577
351,0.3883056640625,0.089599609375,0.91778564453125,425843.63988702086
352,0.3880615234375,0.0875244140625,0.91644287109375,425843.65953146474
353,0.38983154296875,0.08953857421875,0.91815185546875,425843.6791759086
354,0.39105224609375,0.09088134765625,0.9169921875,425843.6988203525
355,0.39056396484375,0.09185791015625,0.91546630859375,425843.7184647964
356,0.3917236328125,0.09271240234375,0.916015625,425843.7381092402
357,0.39141845703125,0.0927734375,0.917236328125,425843.75775368407
358,0.39013671875,0.09149169921875,0.915283203125,425843.77739812795
359,0.3892822265625,0.09033203125,0.91815185546875,425843.7970425718
360,0.3890380859375,0.08868408203125,0.9158935546875,425843.8166870157
361,0.388916015625,0.08892822265625,0.9171142578125,425843.8363314595
362,0.390625,0.08990478515625,0.91595458984375,425843.8559759034
363,0.391357421875,0.092041015625,0.91619873046875,425843.8756203473
364,0.3917236328125,0.09173583984375,0.915771484375,425843.89526479115
365,0.3916015625,0.0921630859375,0.9163818359375,425843.914909235
366,0.38995361328125,0.09307861328125,0.917724609375,425843.9345536789
367,0.38946533203125,0.0908203125,0.9150390625,425843.9541981227
368,0.38934326171875,0.09161376953125,0.91986083984375,425843.9738425666
369,0.39080810546875,0.0904541015625,0.91412353515625,425843.9934870105
370,0.39068603515625,0.0909423828125,0.9173583984375,425844.01313145435
371,0.39007568359375,0.0906982421875,0.91748046875,425844.03277589823
372,0.3914794921875,0.09075927734375,0.9132080078125,425844.05242034205
373,0.38970947265625,0.0921630859375,0.9195556640625,425844.0720647859
374,0.3914794921875,0.090087890625,0.91357421875,425844.0917092298
375,0.3887939453125,0.091796875,0.9197998046875,425844.1113536737
376,0.3902587890625,0.091552734375,0.91510009765625,425844.13099811756
377,0.38897705078125,0.0916748046875,0.9173583984375,425844.1506425614
378,0.3905029296875,0.09124755859375,0.91644287109375,425844.17028700525
379,0.39044189453125,0.09124755859375,0.91461181640625,425844.18993144913
380,0.390869140625,0.0902099609375,0.91680908203125,425844.209575893
381,0.3892822265625,0.08984375,0.91729736328125,425844.2292203369
382,0.389892578125,0.09051513671875,0.9156494140625,425844.24886478076
383,0.39044189453125,0.090087890625,0.91717529296875,425844.2685092246
384,0.39056396484375,0.09228515625,0.9178466796875,425844.28815366846
385,0.39019775390625,0.09375,0.91412353515625,425844.30779811234
386,0.39007568359375,0.09259033203125,0.91827392578125,425844.3274425562
387,0.390380859375,0.0921630859375,0.915771484375,425844.3470870001
388,0.390869140625,0.09051513671875,0.9154052734375,425844.3667314439
389,0.39031982421875,0.09051513671875,0.91912841796875,425844.3863758878
390,0.3895263671875,0.09075927734375,0.91326904296875,425844.40602033166
391,0.389404296875,0.09002685546875,0.91802978515625,425844.42566477554
392,0.39105224609375,0.08953857421875,0.9154052734375,425844.4453092194
393,0.3912353515625,0.0908203125,0.91632080078125,425844.4649536633
394,0.38995361328125,0.0914306640625,0.91644287109375,425844.4845981071
395,0.3905029296875,0.0916748046875,0.91571044921875,425844.504242551
396,0.38970947265625,0.09332275390625,0.9188232421875,425844.52388699487
397,0.3900146484375,0.09063720703125,0.9149169921875,425844.54353143874
398,0.3897705078125,0.0914306640625,0.91839599609375,425844.5631758826
399,0.3897705078125,0.09075927734375,0.91607666015625,425844.58282032644
400,0.3912353515625,0.09100341796875,0.91497802734375,425844.6024647703
401,0.3924560546875,0.088623046875,0.91717529296875,425844.6221092142
402,0.3909912109375,0.08935546875,0.91595458984375,425844.64175365807
403,0.38897705078125,0.08966064453125,0.9188232421875,425844.66139810195
404,0.388916015625,0.0914306640625,0.9168701171875,425844.68104254577
405,0.389404296875,0.09234619140625,0.917724609375,425844.70068698964
406,0.3900146484375,0.0921630859375,0.91552734375,425844.7203314335
407,0.3922119140625,0.09234619140625,0.91552734375,425844.7399758774
408,0.39068603515625,0.091796875,0.916748046875,425844.7596203213
409,0.39117431640625,0.0914306640625,0.91387939453125,425844.77926476515
410,0.3895263671875,0.09063720703125,0.91925048828125,425844.79890920897
411,0.38861083984375,0.08905029296875,0.91552734375,425844.81855365285
412,0.38818359375,0.0908203125,0.91790771484375,425844.8381980967
413,0.39007568359375,0.09149169921875,0.91790771484375,425844.8578425406
414,0.3909912109375,0.09136962890625,0.91497802734375,425844.8774869845
415,0.39105224609375,0.0926513671875,0.91827392578125,425844.8971314283
416,0.39093017578125,0.0914306640625,0.9140625,425844.9167758722
417,0.39129638671875,0.09002685546875,0.916015625,425844.93642031605
418,0.38995361328125,0.08941650390625,0.9171142578125,425844.9560647599
419,0.388671875,0.08843994140625,0.91845703125,425844.9757092038
420,0.3878173828125,0.089599609375,0.9171142578125,425844.9953536477
421,0.38946533203125,0.0914306640625,0.9173583984375,425845.0149980915
