,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
85,1286.5567626953125,203.88278198242188,110.4029312133789,0.0,,425837.05222094455
86,24.175825119018555,157.94871520996094,117.65567779541016,440.0,,425837.05612617003
87,0.0,108.79120635986328,209.12088012695312,1315.970703125,,425837.0600313955
88,1167.2894287109375,134.981689453125,199.85348510742188,713.5897216796875,,425837.06393662095
89,67.28937530517578,204.2857208251953,128.93772888183594,0.0,,425837.06784184644
90,523.4066162109375,183.73626708984375,120.47618865966797,189.37728881835938,,425837.0717470719
91,0.0,123.29669952392578,195.018310546875,1159.6336669921875,,425837.0756522974
92,721.2454223632812,146.26373291015625,273.1867980957031,1008.937744140625,,425837.0795575229
93,171.64834594726562,187.76556396484375,149.4871826171875,7.252747058868408,,425837.0834627484
94,982.7472534179688,180.10989379882812,69.70696258544922,0.0,,425837.0873679739
95,0.0,147.4725341796875,183.73626708984375,940.03662109375,,425837.09127319936
96,622.5274658203125,121.28205108642578,231.6849822998047,1126.1904296875,,425837.0951784248
97,172.85714721679688,158.35165405273438,118.86447143554688,126.92308044433594,,425837.0990836503
98,1076.6300048828125,203.88278198242188,81.79486846923828,0.0,,425837.10298887576
99,0.0,196.63003540039062,213.15017700195312,743.003662109375,,425837.10689410125
100,326.77655029296875,144.24908447265625,270.3663024902344,1299.4505615234375,,425837.11079932674
101,3.2234432697296143,167.2161102294922,188.974365234375,405.75091552734375,,425837.1147045522
102,1415.8974609375,213.95603942871094,96.70330047607422,0.0,,425837.1186097777
103,134.57875061035156,209.5238037109375,163.99267578125,356.19049072265625,,425837.1225150032
104,0.0,170.8424835205078,273.1867980957031,1145.93408203125,,425837.1264202286
105,1073.003662109375,138.60806274414062,163.99267578125,573.7728881835938,,425837.1303254541
106,150.6959686279297,189.78021240234375,60.03662872314453,0.0,,425837.1342306796
107,695.8607788085938,198.24176025390625,97.1062240600586,141.42857360839844,,425837.1381359051
108,0.0,149.89010620117188,174.87179565429688,784.908447265625,,425837.1420411306
109,697.069580078125,131.75823974609375,161.97802734375,617.2893676757812,,425837.14594635606
110,176.88644409179688,187.76556396484375,91.06227111816406,0.0,,425837.14985158155
111,1031.90478515625,217.9853515625,95.4945068359375,0.0,,425837.15375680703
112,0.0,171.64834594726562,162.7838897705078,643.4798583984375,,425837.1576620325
113,562.893798828125,153.11355590820312,225.23809814453125,874.7619018554688,,425837.16156725795
114,155.93406677246094,203.88278198242188,171.64834594726562,90.25640869140625,,425837.16547248344
115,1124.5787353515625,266.73992919921875,178.4981689453125,0.0,,425837.1693777089
116,0.0,222.8205108642578,220.40292358398438,445.6410217285156,,425837.1732829344
117,214.76190185546875,124.5054931640625,174.87179565429688,890.4761962890625,,425837.1771881599
118,1520.2564697265625,161.1721649169922,148.27838134765625,303.003662109375,,425837.1810933854
119,1536.3736572265625,212.34432983398438,89.45054626464844,0.0,,425837.1849986109
120,269.5604248046875,179.3040313720703,93.47985076904297,207.5091552734375,,425837.18890383636
121,0.0,127.32600402832031,166.00732421875,877.5823974609375,,425837.1928090618
122,930.3662719726562,145.86080932617188,180.10989379882812,566.1171875,,425837.1967142873
123,178.4981689453125,202.27105712890625,103.15018463134766,0.0,,425837.20061951276
124,815.93408203125,196.63003540039062,92.27106475830078,68.4981689453125,,425837.20452473825
125,0.0,152.7106170654297,197.8388214111328,937.6190185546875,,425837.20842996374
126,661.2088012695312,156.3369903564453,270.3663024902344,976.3003540039062,,425837.2123351892
127,172.85714721679688,214.35897827148438,199.85348510742188,84.21245574951172,,425837.2162404147
128,1050.4395751953125,197.43589782714844,92.67399597167969,0.0,,425837.2201456402
129,0.0,159.1575164794922,169.63369750976562,639.4505615234375,,425837.2240508656
130,446.0439453125,149.4871826171875,284.8717956542969,1170.10986328125,,425837.2279560911
131,102.74725341796875,173.26007080078125,194.61538696289062,319.9267272949219,,425837.2318613166
132,1237.3992919921875,181.72161865234375,62.0512809753418,0.0,,425837.2357665421
133,0.0,159.1575164794922,118.05860900878906,339.26739501953125,,425837.2396717676
134,103.15018463134766,125.31135559082031,210.73260498046875,960.5860595703125,,425837.24357699306
135,1361.90478515625,138.60806274414062,163.1868133544922,475.8608093261719,,425837.24748221855
136,8.461538314819336,185.75091552734375,69.30403137207031,0.0,,425837.25138744403
137,429.1208801269531,194.61538696289062,132.1611785888672,245.38461303710938,,425837.25529266946
138,0.0,171.24542236328125,282.4542236328125,1123.77294921875,,425837.25919789495
139,838.4981689453125,149.4871826171875,234.90843200683594,690.6226806640625,,425837.26310312044
140,187.36264038085938,174.4688720703125,69.70696258544922,0.0,,425837.2670083459
141,928.7545776367188,197.03297424316406,91.06227111816406,62.4542121887207,,425837.2709135714
142,0.0,157.14285278320312,184.13919067382812,725.2747192382812,,425837.2748187969
143,645.8974609375,128.53480529785156,183.3333282470703,696.2637329101562,,425837.2787240224
144,178.09524536132812,178.09524536132812,109.5970687866211,6.4468865394592285,,425837.2826292479
145,1056.08056640625,223.22344970703125,113.62637329101562,0.0,,425837.28653447336
146,0.0,195.42124938964844,197.43589782714844,534.2857055664062,,425837.2904396988
147,415.4212341308594,130.95237731933594,195.018310546875,808.2783813476562,,425837.2943449243
148,85.01831817626953,156.73992919921875,116.04395294189453,167.61904907226562,,425837.29825014976
149,1302.6739501953125,236.11721801757812,129.3406524658203,0.0,,425837.30215537525
150,34.652015686035156,223.22344970703125,198.24176025390625,264.3223571777344,,425837.30606060073
151,0.8058608174324036,134.57875061035156,183.3333282470703,775.2380981445312,,425837.3099658262
152,1182.6007080078125,142.63735961914062,139.8168487548828,367.4725341796875,,425837.3138710517
153,102.34432220458984,207.5091552734375,92.27106475830078,0.0,,425837.3177762772
154,588.2783813476562,203.4798583984375,112.4175796508789,94.28571319580078,,425837.3216815026
155,0.0,143.04029846191406,165.60440063476562,740.5860595703125,,425837.3255867281
156,731.3186645507812,139.8168487548828,174.4688720703125,593.5164794921875,,425837.3294919536
157,176.88644409179688,201.06227111816406,112.4175796508789,0.0,,425837.3333971791
158,996.0439453125,214.76190185546875,101.53845977783203,0.0,,425837.3373024046
159,0.0,171.24542236328125,185.75091552734375,658.7911987304688,,425837.34120763006
160,598.7545776367188,134.57875061035156,209.12088012695312,913.040283203125,,425837.34511285555
161,166.00732421875,219.59707641601562,211.13552856445312,97.9120864868164,,425837.34901808103
162,1071.3919677734375,252.23443603515625,174.4688720703125,0.0,,425837.35292330646
163,0.0,163.58973693847656,131.75823974609375,406.959716796875,,425837.35682853195
164,197.03297424316406,132.1611785888672,212.74725341796875,959.3773193359375,,425837.36073375744
165,1527.5091552734375,168.42491149902344,188.57142639160156,440.80584716796875,,425837.3646389829
166,1400.18310546875,199.45054626464844,84.21245574951172,0.0,,425837.3685442084
167,114.43223571777344,175.6776580810547,113.22344207763672,334.8351745605469,,425837.3724494339
168,0.0,135.7875518798828,230.4761962890625,1254.3223876953125,,425837.3763546594
169,958.1685180664062,145.86080932617188,226.04396057128906,744.6153564453125,,425837.38025988487
170,134.57875061035156,191.39193725585938,105.16483306884766,0.0,,425837.38416511036
171,676.923095703125,188.57142639160156,107.17948913574219,183.3333282470703,,425837.3880703358
172,0.0,141.025634765625,225.64102172851562,1289.3773193359375,,425837.3919755613
173,673.6996459960938,134.57875061035156,278.8278503417969,1217.2528076171875,,425837.39588078676
174,166.41026306152344,188.974365234375,181.3186798095703,62.4542121887207,,425837.39978601225
175,1032.7105712890625,188.974365234375,99.92674255371094,0.0,,425837.40369123773
176,0.0,161.1721649169922,221.2087860107422,993.6264038085938,,425837.4075964632
177,504.8717956542969,149.4871826171875,340.4761962890625,1455.78759765625,,425837.4115016887
178,130.54945373535156,151.09890747070312,180.91575622558594,334.029296875,,425837.4154069142
179,1143.91943359375,184.94505310058594,79.78022003173828,0.0,,425837.4193121396
180,0.0,167.2161102294922,166.8131866455078,608.4249267578125,,425837.4232173651
181,159.96336364746094,108.38827514648438,230.07325744628906,1322.820556640625,,425837.4271225906
182,1449.3406982421875,131.75823974609375,173.6630096435547,547.9853515625,,425837.4310278161
183,1560.952392578125,204.2857208251953,111.61172485351562,0.0,,425837.4349330416
184,292.5274658203125,197.8388214111328,154.72528076171875,302.19781494140625,,425837.43883826706
185,0.0,149.08424377441406,250.62271118164062,1171.7215576171875,,425837.44274349255
186,895.3113403320312,142.23443603515625,216.37362670898438,726.886474609375,,425837.44664871803
187,175.6776580810547,192.1977996826172,99.12088012695312,0.0,,425837.45055394346
188,820.3662719726562,228.46153259277344,158.75457763671875,62.0512809753418,,425837.45445916895
189,0.0,176.88644409179688,230.4761962890625,694.2490844726562,,425837.45836439444
190,662.0146484375,130.54945373535156,176.88644409179688,664.8351440429688,,425837.4622696199
191,174.87179565429688,193.40660095214844,116.04395294189453,3.2234432697296143,,425837.4661748454
192,1048.827880859375,231.6849822998047,124.5054931640625,0.0,,425837.4700800709
193,0.0,170.8424835205078,143.04029846191406,399.30401611328125,,425837.4739852964
194,488.3516540527344,136.996337890625,166.8131866455078,585.054931640625,,425837.47789052187
195,121.68498229980469,186.15383911132812,132.96702575683594,80.989013671875,,425837.4817957473
196,1270.842529296875,223.62637329101562,85.82417297363281,0.0,,425837.4857009728
197,0.0,205.4945068359375,147.06959533691406,287.28936767578125,,425837.4896061983
198,78.97435760498047,161.97802734375,216.77655029296875,773.2234497070312,,425837.49351142376
199,1329.6702880859375,194.61538696289062,210.3296661376953,276.4102478027344,,425837.49741664925
200,36.263736724853516,250.62271118164062,152.3076934814453,0.0,,425837.50132187473
201,483.5164794921875,198.64468383789062,95.4945068359375,110.80586242675781,,425837.5052271002
202,0.0,150.2930450439453,157.14285278320312,689.8168334960938,,425837.5091323257
203,775.2380981445312,155.5311279296875,174.06593322753906,536.3003540039062,,425837.5130375512
204,174.87179565429688,213.15017700195312,112.4175796508789,0.0,,425837.5169427766
205,931.5750732421875,222.41758728027344,106.77655792236328,0.0,,425837.5208480021
206,0.0,167.2161102294922,165.60440063476562,706.7399291992188,,425837.5247532276
207,626.5567626953125,154.72528076171875,230.07325744628906,914.6520385742188,,425837.5286584531
208,168.02197265625,195.018310546875,150.6959686279297,99.52381134033203,,425837.5325636786
209,1050.842529296875,224.029296875,105.97069549560547,0.0,,425837.53646890406
210,0.0,199.04762268066406,200.25640869140625,681.7582397460938,,425837.54037412954
211,294.945068359375,164.7985382080078,299.78021240234375,1388.4981689453125,,425837.54427935503
212,1643.5531005859375,172.85714721679688,204.6886444091797,502.4542236328125,,425837.54818458046
213,1301.8681640625,197.43589782714844,65.67765808105469,0.0,,425837.55208980595
214,44.32234573364258,190.989013671875,140.62271118164062,418.6446838378906,,425837.55599503143
215,0.0,134.981689453125,238.13186645507812,1354.2490234375,,425837.5599002569
216,1037.142822265625,126.92308044433594,183.73626708984375,753.8828125,,425837.5638054824
217,74.54212188720703,184.13919067382812,85.4212417602539,0.0,,425837.5677107079
218,542.3442993164062,190.58607482910156,128.13186645507812,292.9303894042969,,425837.5716159334
219,0.0,141.42857360839844,250.21978759765625,1416.7032470703125,,425837.57552115887
220,689.8168334960938,120.87911987304688,259.4871826171875,1214.029296875,,425837.5794263843
221,159.1575164794922,176.88644409179688,158.35165405273438,1.2087912559509277,,425837.5833316098
222,980.3296508789062,223.22344970703125,185.34799194335938,186.95970153808594,,425837.5872368353
223,0.0,178.4981689453125,315.0915832519531,1367.94873046875,,425837.59114206076
224,549.5970458984375,93.88278198242188,275.6044006347656,1407.032958984375,,425837.59504728625
225,142.23443603515625,125.71428680419922,139.8168487548828,286.4835205078125,,425837.59895251173
226,1073.8095703125,182.12454223632812,107.17948913574219,0.0,,425837.6028577372
227,0.0,142.63735961914062,170.43955993652344,785.7142944335938,,425837.6067629627
228,169.63369750976562,77.36264038085938,227.25274658203125,1588.3516845703125,,425837.6106681882
229,1488.02197265625,113.22344207763672,180.10989379882812,671.6849975585938,,425837.6145734136
230,1419.9267578125,188.974365234375,112.82051086425781,0.0,,425837.6184786391
231,137.8022003173828,165.60440063476562,142.23443603515625,456.5201416015625,,425837.6223838646
232,0.0,101.13552856445312,220.0,1571.83154296875,,425837.6262890901
233,897.7289428710938,128.53480529785156,248.2051239013672,1056.08056640625,,425837.63019431557
234,133.36996459960938,219.59707641601562,184.54212951660156,0.0,,425837.63409954106
235,691.8314819335938,213.55311584472656,149.08424377441406,203.88278198242188,,425837.63800476654
236,0.0,134.57875061035156,196.63003540039062,1326.849853515625,,425837.64190999203
237,668.8644409179688,132.1611785888672,241.35531616210938,1292.6007080078125,,425837.64581521746
238,163.1868133544922,241.35531616210938,236.92308044433594,151.5018310546875,,425837.64972044295
239,1038.754638671875,259.0842590332031,174.87179565429688,0.0,,425837.65362566843
240,0.0,165.60440063476562,144.65200805664062,909.8168334960938,,425837.6575308939
241,434.76190185546875,142.63735961914062,226.44688415527344,1414.6885986328125,,425837.6614361194
242,99.12088012695312,196.63003540039062,172.05128479003906,437.1794738769531,,425837.6653413449
243,1135.4578857421875,231.2820587158203,68.0952377319336,0.0,,425837.6692465704
244,0.0,199.85348510742188,112.0146484375,543.9560546875,,425837.67315179587
245,16.117216110229492,183.3333282470703,267.94873046875,1592.783935546875,,425837.6770570213
246,1254.3223876953125,218.38827514648438,272.78387451171875,917.4725341796875,,425837.6809622468
247,1528.7178955078125,236.92308044433594,90.65933990478516,0.0,,425837.6848674723
248,244.981689453125,215.56776428222656,91.46520233154297,349.3406677246094,,425837.68877269776
249,0.0,170.8424835205078,222.0146484375,1477.94873046875,,425837.69267792325
250,776.0439453125,170.03663635253906,230.87911987304688,1055.6776123046875,,425837.69658314873
251,145.45787048339844,210.3296661376953,91.46520233154297,0.0,,425837.7004883742
252,803.040283203125,215.1648406982422,75.75091552734375,160.36630249023438,,425837.7043935997
253,0.0,173.26007080078125,219.1941375732422,1311.135498046875,,425837.7082988252
254,649.9267578125,138.2051239013672,250.62271118164062,1330.879150390625,,425837.7122040506
255,162.7838897705078,172.85714721679688,119.26740264892578,136.59339904785156,,425837.7161092761
256,1053.2601318359375,206.7032928466797,86.63003540039062,8.461538314819336,,425837.7200145016
257,0.0,169.63369750976562,209.92674255371094,1085.091552734375,,425837.7239197271
258,359.010986328125,104.76190185546875,267.1428527832031,1624.6153564453125,,425837.72782495257
259,49.157508850097656,123.29669952392578,156.3369903564453,545.1648559570312,,425837.73173017806
260,1233.3699951171875,188.57142639160156,99.52381134033203,0.0,,425837.73563540354
261,0.0,184.13919067382812,226.84982299804688,847.7655639648438,,425837.73954062903
262,0.0,97.5091552734375,282.4542236328125,81.79486846923828,,425837.74344585446
263,1180.989013671875,88.24176025390625,183.3333282470703,830.4395751953125,,425837.74735107995
264,33.846153259277344,174.4688720703125,119.26740264892578,0.0,,425837.75125630543
265,458.937744140625,176.08058166503906,156.73992919921875,343.69964599609375,,425837.7551615309
266,0.0,94.28571319580078,217.9853515625,1471.098876953125,,425837.7590667564
267,758.3150024414062,76.55677795410156,201.86813354492188,1101.208740234375,,425837.7629719819
268,175.6776580810547,171.64834594726562,149.08424377441406,0.0,,425837.7668772074
269,963.003662109375,220.40292358398438,181.3186798095703,88.24176025390625,,425837.77078243287
270,0.0,136.1904754638672,208.3150177001953,1101.208740234375,,425837.7746876583
271,633.8095092773438,81.79486846923828,190.1831512451172,1192.6739501953125,,425837.7785928838
272,176.08058166503906,175.27471923828125,170.8424835205078,154.72528076171875,,425837.78249810927
273,1075.018310546875,235.3113555908203,160.76922607421875,0.0,,425837.78640333476
274,0.0,160.76922607421875,138.60806274414062,532.6740112304688,,425837.79030856024
275,365.8608093261719,116.44688415527344,179.3040313720703,1052.4542236328125,,425837.79421378573
276,32.63736343383789,162.7838897705078,145.45787048339844,369.0842590332031,,425837.7981190112
277,1413.8828125,213.95603942871094,68.4981689453125,0.0,,425837.8020242367
278,134.57875061035156,190.1831512451172,94.68864440917969,313.8827819824219,,425837.80592946213
279,0.0,152.3076934814453,176.88644409179688,986.3735961914062,,425837.8098346876
280,1111.2821044921875,183.3333282470703,182.5274658203125,539.5238037109375,,425837.8137399131
281,142.63735961914062,247.8022003173828,121.28205108642578,0.0,,425837.8176451386
282,680.952392578125,236.5201416015625,110.4029312133789,89.45054626464844,,425837.8215503641
283,0.0,175.6776580810547,157.14285278320312,867.912109375,,425837.82545558957
284,695.4578857421875,211.53846740722656,257.0696105957031,786.1171875,,425837.82936081506
285,176.4835205078125,257.8754577636719,169.23077392578125,3.626373529434204,,425837.83326604054
286,1028.2784423828125,221.2087860107422,40.29304122924805,0.0,,425837.83717126603
287,0.0,191.39193725585938,139.41392517089844,663.2234497070312,,425837.84107649146
288,578.6080322265625,166.8131866455078,196.22711181640625,909.4139404296875,,425837.84498171695
289,161.97802734375,191.7948760986328,95.8974380493164,101.13552856445312,,425837.84888694243
290,1123.77294921875,227.65567016601562,49.96337127685547,0.0,,425837.8527921679
291,0.0,211.94139099121094,161.1721649169922,556.8497924804688,,425837.8566973934
292,212.74725341796875,155.5311279296875,228.05860900878906,1173.3333740234375,,425837.8606026189
293,1531.5384521484375,179.7069549560547,178.90109252929688,448.05859375,,425837.8645078444
294,1497.6922607421875,226.04396057128906,97.5091552734375,0.0,,425837.86841306987
295,220.40292358398438,216.77655029296875,163.1868133544922,406.1538391113281,,425837.8723182953
296,0.0,177.6923065185547,308.24176025390625,1412.6739501953125,,425837.8762235208
297,944.8717651367188,130.95237731933594,209.5238037109375,772.4176025390625,,425837.88012874627
298,167.2161102294922,169.63369750976562,67.28937530517578,0.0,,425837.88403397176
299,767.5823974609375,184.13919067382812,99.92674255371094,104.35897064208984,,425837.88793919724
300,0.0,125.31135559082031,184.94505310058594,922.7106323242188,,425837.89184442273
301,668.4615478515625,93.47985076904297,181.3186798095703,906.5933837890625,,425837.8957496482
302,172.85714721679688,149.08424377441406,107.5824203491211,20.146520614624023,,425837.8996548737
303,1048.827880859375,181.72161865234375,104.76190185546875,0.0,,425837.90356009913
304,0.0,128.13186645507812,170.8424835205078,709.5604248046875,,425837.9074653246
305,499.23077392578125,91.86813354492188,234.5054931640625,1135.4578857421875,,425837.9113705501
306,129.3406524658203,139.41392517089844,184.94505310058594,328.3882751464844,,425837.9152757756
307,1203.5531005859375,204.6886444091797,163.99267578125,0.0,,425837.9191810011
308,0.0,155.93406677246094,189.78021240234375,442.4175720214844,,425837.92308622657
309,150.6959686279297,72.93040466308594,188.974365234375,1064.945068359375,,425837.92699145206
310,1413.076904296875,124.1025619506836,197.43589782714844,427.1062316894531,,425837.93089667754
311,12.087912559509277,187.76556396484375,138.60806274414062,0.0,,425837.93480190303
312,437.9853515625,149.4871826171875,105.97069549560547,196.22711181640625,,425837.93870712846
313,0.0,93.47985076904297,165.60440063476562,928.7545776367188,,425837.94261235395
314,877.9853515625,114.43223571777344,188.974365234375,635.8241577148438,,425837.94651757943
315,195.018310546875,178.09524536132812,105.56776428222656,0.0,,425837.9504228049
316,931.97802734375,180.10989379882812,75.75091552734375,24.175825119018555,,425837.9543280304
317,0.0,149.89010620117188,180.5128173828125,812.3076782226562,,425837.9582332559
318,643.8828125,162.7838897705078,266.3370056152344,925.1282348632812,,425837.9621384814
319,180.10989379882812,221.2087860107422,193.40660095214844,87.03296661376953,,425837.96604370687
320,1060.915771484375,211.13552856445312,72.12454223632812,0.0,,425837.9699489323
321,0.0,168.02197265625,110.80586242675781,443.22344970703125,,425837.9738541578
322,448.05859375,147.4725341796875,181.72161865234375,799.010986328125,,425837.97775938327
323,97.5091552734375,180.5128173828125,118.46154022216797,181.72161865234375,,425837.98166460876
324,1322.4176025390625,215.970703125,41.098899841308594,0.0,,425837.98556983424
325,46.336997985839844,208.7179412841797,108.38827514648438,293.3333435058594,,425837.98947505973
326,22.564102172851562,180.91575622558594,214.35897827148438,943.2600708007812,,425837.9933802852
327,1241.83154296875,184.54212951660156,162.38095092773438,474.24908447265625,,425837.9972855107
328,84.21245574951172,221.2087860107422,47.9487190246582,0.0,,425838.00119073613
329,556.8497924804688,238.93772888183594,108.38827514648438,139.8168487548828,,425838.0050959616
330,0.0,217.1794891357422,257.0696105957031,1003.2966918945312,,425838.0090011871
331,750.2564086914062,183.3333282470703,222.41758728027344,800.6226806640625,,425838.0129064126
332,179.7069549560547,202.6739959716797,62.0512809753418,0.0,,425838.0168116381
333,986.3735961914062,226.04396057128906,75.75091552734375,57.21611785888672,,425838.02071686357
334,0.0,183.73626708984375,175.27471923828125,759.120849609375,,425838.02462208905
335,616.08056640625,138.2051239013672,178.90109252929688,786.923095703125,,425838.02852731454
336,171.64834594726562,174.06593322753906,95.0915756225586,72.12454223632812,,425838.03243254
337,1072.6007080078125,214.35897827148438,85.01831817626953,0.0,,425838.03633776546
338,0.0,176.4835205078125,162.38095092773438,595.1282348632812,,425838.04024299094
