,X,Y,Z,lsl_time_stamp
77,-0.485992431640625,1.772003173828125,1.667327880859375,425838.2559006544
78,0.351409912109375,1.1663818359375,1.457977294921875,425838.27554482006
79,1.084136962890625,0.725250244140625,1.1065673828125,425838.29518898565
80,0.6280517578125,0.979461669921875,1.33087158203125,425838.3148331513
81,-0.2392578125,1.532745361328125,1.62994384765625,425838.33447731694
82,-1.375732421875,2.40753173828125,2.071075439453125,425838.3541214826
83,-2.624359130859375,3.09539794921875,2.519683837890625,425838.3737656482
84,-2.459869384765625,3.147735595703125,2.400054931640625,425838.39340981387
85,-1.80938720703125,2.639312744140625,2.22808837890625,425838.4130539795
86,-0.28411865234375,1.65985107421875,1.62994384765625,425838.43269814516
87,0.695343017578125,0.889739990234375,1.218719482421875,425838.4523423108
88,1.099090576171875,0.64300537109375,1.09161376953125,425838.47198647645
89,0.59814453125,0.979461669921875,1.30096435546875,425838.4916306421
90,-0.5682373046875,1.74957275390625,1.772003173828125,425838.5112748077
91,-1.5252685546875,2.534637451171875,2.086029052734375,425838.5309189733
92,-2.684173583984375,3.192596435546875,2.52716064453125,425838.55056313897
93,-2.34771728515625,3.0804443359375,2.370147705078125,425838.5702073046
94,-1.48040771484375,2.37762451171875,2.0635986328125,425838.58985147026
95,-0.04486083984375,1.435546875,1.592559814453125,425838.6094956359
96,0.6280517578125,0.9271240234375,1.278533935546875,425838.62913980155
97,0.76263427734375,0.8673095703125,1.278533935546875,425838.6487839672
98,0.201873779296875,1.2261962890625,1.4654541015625,425838.66842813283
99,-0.82244873046875,1.89910888671875,1.854248046875,425838.6880722985
100,-1.517791748046875,2.46734619140625,2.026214599609375,425838.7077164641
101,-2.235565185546875,2.878570556640625,2.40753173828125,425838.7273606297
102,-1.92901611328125,2.743988037109375,2.250518798828125,425838.74700479535
103,-1.24114990234375,2.205657958984375,2.011260986328125,425838.766648961
104,-0.16448974609375,1.487884521484375,1.55517578125,425838.78629312664
105,0.5084228515625,0.994415283203125,1.375732421875,425838.8059372923
106,0.46356201171875,1.0467529296875,1.3458251953125,425838.82558145793
107,-0.059814453125,1.502838134765625,1.592559814453125,425838.8452256236
108,-0.73272705078125,1.9439697265625,1.786956787109375,425838.8648697892
109,-1.577606201171875,2.452392578125,2.160797119140625,425838.88451395486
110,-1.6448974609375,2.58697509765625,2.115936279296875,425838.9041581205
111,-1.57012939453125,2.504730224609375,2.071075439453125,425838.9238022861
112,-1.06170654296875,2.160797119140625,1.9439697265625,425838.94344645174
113,-0.299072265625,1.65985107421875,1.622467041015625,425838.9630906174
114,-0.2691650390625,1.547698974609375,1.6448974609375,425838.982734783
115,-0.0897216796875,1.55517578125,1.532745361328125,425839.0023789487
116,-0.46356201171875,1.712188720703125,1.74957275390625,425839.0220231143
117,-0.575714111328125,1.77947998046875,1.772003173828125,425839.04166727996
118,-0.6280517578125,1.831817626953125,1.757049560546875,425839.0613114456
119,-0.919647216796875,1.996307373046875,1.921539306640625,425839.08095561125
120,-1.114044189453125,2.2430419921875,1.9439697265625,425839.1005997769
121,-1.532745361328125,2.452392578125,2.130889892578125,425839.12024394254
122,-1.233673095703125,2.310333251953125,1.936492919921875,425839.1398881081
123,-0.73272705078125,1.9439697265625,1.801910400390625,425839.15953227377
124,-0.246734619140625,1.487884521484375,1.622467041015625,425839.1791764394
125,0.0299072265625,1.398162841796875,1.51031494140625,425839.19882060506
126,-0.19439697265625,1.5252685546875,1.62994384765625,425839.2184647707
127,-0.366363525390625,1.712188720703125,1.637420654296875,425839.23810893635
128,-0.919647216796875,2.0037841796875,1.921539306640625,425839.257753102
129,-1.218719482421875,2.205657958984375,1.92901611328125,425839.27739726764
130,-1.65985107421875,2.504730224609375,2.1234130859375,425839.2970414333
131,-1.562652587890625,2.52716064453125,2.093505859375,425839.3166855989
132,-0.85235595703125,2.086029052734375,1.79443359375,425839.3363297645
133,-0.157012939453125,1.57012939453125,1.62994384765625,425839.35597393016
134,0.441131591796875,1.158905029296875,1.36077880859375,425839.3756180958
135,0.25421142578125,1.308441162109375,1.428070068359375,425839.39526226145
136,-0.411224365234375,1.71966552734375,1.697235107421875,425839.4149064271
137,-1.136474609375,2.213134765625,1.966400146484375,425839.43455059273
138,-1.831817626953125,2.654266357421875,2.205657958984375,425839.4541947584
139,-1.906585693359375,2.714080810546875,2.22808837890625,425839.473838924
140,-1.233673095703125,2.310333251953125,1.996307373046875,425839.49348308967
141,-0.43365478515625,1.7047119140625,1.727142333984375,425839.5131272553
142,0.336456298828125,1.188812255859375,1.457977294921875,425839.53277142096
143,0.49346923828125,1.069183349609375,1.398162841796875,425839.55241558654
144,-0.07476806640625,1.495361328125,1.62994384765625,425839.5720597522
145,-0.949554443359375,2.115936279296875,1.846771240234375,425839.59170391783
146,-1.906585693359375,2.70660400390625,2.220611572265625,425839.6113480835
147,-2.0037841796875,2.811279296875,2.205657958984375,425839.6309922491
148,-1.4654541015625,2.489776611328125,2.100982666015625,425839.65063641476
149,-0.485992431640625,1.786956787109375,1.74957275390625,425839.6702805804
150,0.31402587890625,1.143951416015625,1.4056396484375,425839.68992474605
151,0.500946044921875,1.024322509765625,1.353302001953125,425839.7095689117
152,0.04486083984375,1.338348388671875,1.55517578125,425839.72921307734
153,-0.844879150390625,2.0037841796875,1.861724853515625,425839.7488572429
154,-1.734619140625,2.639312744140625,2.1832275390625,425839.7685014086
155,-2.100982666015625,2.923431396484375,2.325286865234375,425839.7881455742
156,-1.667327880859375,2.594451904296875,2.130889892578125,425839.80778973986
157,-0.545806884765625,1.79443359375,1.74957275390625,425839.8274339055
158,0.40374755859375,1.15142822265625,1.42059326171875,425839.84707807115
159,0.7177734375,0.889739990234375,1.2860107421875,425839.8667222368
160,0.186920166015625,1.278533935546875,1.502838134765625,425839.88636640244
161,-0.85235595703125,1.996307373046875,1.861724853515625,425839.9060105681
162,-1.79443359375,2.669219970703125,2.160797119140625,425839.9256547337
163,-2.115936279296875,2.878570556640625,2.25799560546875,425839.9452988994
164,-1.607513427734375,2.572021484375,2.145843505859375,425839.96494306496
165,-0.770111083984375,1.951446533203125,1.83929443359375,425839.9845872306
166,0.186920166015625,1.353302001953125,1.4654541015625,425840.00423139625
167,0.657958984375,0.91217041015625,1.24114990234375,425840.0238755619
168,0.49346923828125,1.114044189453125,1.413116455078125,425840.04351972754
169,-0.321502685546875,1.68975830078125,1.71966552734375,425840.0631638932
170,-1.45050048828125,2.429962158203125,2.056121826171875,425840.0828080588
171,-2.1832275390625,2.863616943359375,2.340240478515625,425840.10245222447
172,-2.10845947265625,2.87109375,2.31781005859375,425840.1220963901
173,-1.31591796875,2.3028564453125,2.0037841796875,425840.14174055576
174,-0.171966552734375,1.54022216796875,1.577606201171875,425840.16138472134
175,0.4486083984375,1.09161376953125,1.338348388671875,425840.181028887
176,0.418701171875,1.09161376953125,1.368255615234375,425840.20067305263
177,-0.082244873046875,1.42059326171875,1.592559814453125,425840.2203172183
178,-0.83740234375,1.996307373046875,1.854248046875,425840.2399613839
179,-1.622467041015625,2.52716064453125,2.1234130859375,425840.25960554957
180,-1.936492919921875,2.75146484375,2.205657958984375,425840.2792497152
181,-1.62994384765625,2.4822998046875,2.086029052734375,425840.29889388086
182,-0.695343017578125,1.8841552734375,1.77947998046875,425840.3185380465
183,0.171966552734375,1.383209228515625,1.51031494140625,425840.33818221214
184,0.530853271484375,1.06170654296875,1.368255615234375,425840.3578263778
185,0.11962890625,1.375732421875,1.51031494140625,425840.3774705434
186,-0.61309814453125,1.891632080078125,1.7645263671875,425840.397114709
187,-1.592559814453125,2.46734619140625,2.130889892578125,425840.41675887466
188,-1.846771240234375,2.691650390625,2.235565185546875,425840.4364030403
189,-1.62994384765625,2.534637451171875,2.1234130859375,425840.45604720595
190,-0.949554443359375,2.041168212890625,1.906585693359375,425840.4756913716
191,-0.127105712890625,1.48040771484375,1.577606201171875,425840.49533553724
192,0.43365478515625,1.084136962890625,1.368255615234375,425840.5149797029
193,0.3289794921875,1.18133544921875,1.413116455078125,425840.53462386853
194,-0.43365478515625,1.7047119140625,1.6748046875,425840.5542680342
195,-1.323394775390625,2.385101318359375,2.011260986328125,425840.57391219976
196,-1.7047119140625,2.564544677734375,2.16827392578125,425840.5935563654
197,-1.2860107421875,2.3028564453125,2.011260986328125,425840.61320053105
198,-0.777587890625,1.861724853515625,1.83929443359375,425840.6328446967
199,-0.3887939453125,1.667327880859375,1.727142333984375,425840.65248886234
200,-0.52337646484375,1.786956787109375,1.74957275390625,425840.672133028
201,-0.61309814453125,1.816864013671875,1.71966552734375,425840.6917771936
202,-0.5682373046875,1.772003173828125,1.7047119140625,425840.7114213593
203,-0.456085205078125,1.71966552734375,1.71966552734375,425840.7310655249
204,-0.665435791015625,1.876678466796875,1.74957275390625,425840.75070969056
205,-0.95703125,2.093505859375,1.831817626953125,425840.7703538562
206,-1.07666015625,2.205657958984375,1.8841552734375,425840.7899980218
207,-0.904693603515625,2.0635986328125,1.9140625,425840.80964218744
208,-0.64300537109375,1.861724853515625,1.77947998046875,425840.8292863531
209,-0.680389404296875,1.854248046875,1.77947998046875,425840.8489305187
210,-0.844879150390625,1.996307373046875,1.80938720703125,425840.86857468437
211,-0.94207763671875,2.04864501953125,1.831817626953125,425840.88821885
212,-0.67291259765625,1.906585693359375,1.734619140625,425840.90786301566
213,-0.426177978515625,1.697235107421875,1.697235107421875,425840.9275071813
214,-0.336456298828125,1.65985107421875,1.682281494140625,425840.94715134695
215,-0.59814453125,1.891632080078125,1.77947998046875,425840.9667955126
216,-1.06170654296875,2.175750732421875,1.951446533203125,425840.9864396782
217,-1.15142822265625,2.235565185546875,1.921539306640625,425841.0060838438
218,-0.904693603515625,2.056121826171875,1.854248046875,425841.02572800947
219,-0.46356201171875,1.712188720703125,1.734619140625,425841.0453721751
220,-0.37384033203125,1.62994384765625,1.697235107421875,425841.06501634076
221,-0.665435791015625,1.854248046875,1.727142333984375,425841.0846605064
222,-0.904693603515625,2.041168212890625,1.8841552734375,425841.10430467204
223,-0.94207763671875,2.086029052734375,1.95892333984375,425841.1239488377
224,-0.73272705078125,1.973876953125,1.816864013671875,425841.14359300333
225,-0.7476806640625,1.951446533203125,1.772003173828125,425841.163237169
226,-0.874786376953125,2.04864501953125,1.861724853515625,425841.1828813346
227,-0.82244873046875,1.9439697265625,1.816864013671875,425841.2025255002
228,-0.40374755859375,1.734619140625,1.65985107421875,425841.22216966585
229,-0.1495361328125,1.472930908203125,1.5850830078125,425841.2418138315
230,-0.216827392578125,1.55517578125,1.637420654296875,425841.26145799714
231,-0.97198486328125,2.041168212890625,1.906585693359375,425841.2811021628
232,-1.577606201171875,2.46734619140625,2.07855224609375,425841.30074632843
233,-1.57012939453125,2.504730224609375,2.0635986328125,425841.3203904941
234,-0.9271240234375,2.04864501953125,1.891632080078125,425841.3400346597
235,-0.1495361328125,1.55517578125,1.614990234375,425841.35967882536
236,0.0299072265625,1.398162841796875,1.502838134765625,425841.379322991
237,-0.179443359375,1.532745361328125,1.577606201171875,425841.3989671566
238,-0.5084228515625,1.742095947265625,1.697235107421875,425841.41861132224
239,-0.829925537109375,2.011260986328125,1.8243408203125,425841.4382554879
240,-1.173858642578125,2.19818115234375,1.996307373046875,425841.4578996535
241,-1.398162841796875,2.415008544921875,2.0037841796875,425841.4775438192
242,-1.33087158203125,2.340240478515625,2.03369140625,425841.4971879848
243,-0.79254150390625,2.011260986328125,1.83929443359375,425841.51683215046
244,-0.16448974609375,1.502838134765625,1.607513427734375,425841.5364763161
245,0.2392578125,1.1962890625,1.4654541015625,425841.55612048175
246,-0.127105712890625,1.457977294921875,1.667327880859375,425841.5757646474
247,-0.85235595703125,2.041168212890625,1.846771240234375,425841.59540881304
248,-1.502838134765625,2.4224853515625,2.093505859375,425841.6150529786
249,-1.413116455078125,2.40753173828125,2.0635986328125,425841.63469714427
250,-0.9271240234375,2.086029052734375,1.906585693359375,425841.6543413099
251,-0.6280517578125,1.786956787109375,1.786956787109375,425841.67398547556
252,-0.485992431640625,1.734619140625,1.682281494140625,425841.6936296412
253,-0.43365478515625,1.7047119140625,1.652374267578125,425841.71327380685
254,-0.25421142578125,1.614990234375,1.65985107421875,425841.7329179725
255,-0.306549072265625,1.622467041015625,1.697235107421875,425841.75256213814
256,-0.710296630859375,1.906585693359375,1.816864013671875,425841.7722063038
257,-1.278533935546875,2.340240478515625,1.98883056640625,425841.7918504694
258,-1.5252685546875,2.415008544921875,2.04864501953125,425841.81149463507
259,-1.12152099609375,2.19818115234375,1.95892333984375,425841.83113880066
260,-0.336456298828125,1.742095947265625,1.682281494140625,425841.8507829663
261,-0.01495361328125,1.428070068359375,1.54022216796875,425841.87042713194
262,-0.11962890625,1.517791748046875,1.60003662109375,425841.8900712976
263,-0.5084228515625,1.712188720703125,1.742095947265625,425841.90971546323
264,-0.889739990234375,1.973876953125,1.921539306640625,425841.9293596289
265,-1.136474609375,2.190704345703125,1.981353759765625,425841.9490037945
266,-1.353302001953125,2.295379638671875,2.01873779296875,425841.96864796017
267,-1.1962890625,2.235565185546875,1.921539306640625,425841.9882921258
268,-0.680389404296875,1.80938720703125,1.727142333984375,425842.00793629145
269,-0.097198486328125,1.472930908203125,1.562652587890625,425842.02758045704
270,0.01495361328125,1.4056396484375,1.517791748046875,425842.0472246227
271,-0.3887939453125,1.622467041015625,1.667327880859375,425842.06686878833
272,-0.94207763671875,2.056121826171875,1.86920166015625,425842.086512954
273,-1.218719482421875,2.25799560546875,1.951446533203125,425842.1061571196
274,-1.21124267578125,2.265472412109375,1.966400146484375,425842.12580128526
275,-0.95703125,2.115936279296875,1.936492919921875,425842.1454454509
276,-0.620574951171875,1.9439697265625,1.786956787109375,425842.16508961655
277,-0.336456298828125,1.697235107421875,1.71966552734375,425842.1847337822
278,-0.10467529296875,1.532745361328125,1.5850830078125,425842.20437794784
279,-0.216827392578125,1.592559814453125,1.592559814453125,425842.2240221135
280,-0.64300537109375,1.846771240234375,1.734619140625,425842.2436662791
281,-1.18133544921875,2.190704345703125,1.95892333984375,425842.2633104447
282,-1.398162841796875,2.385101318359375,2.0635986328125,425842.28295461036
283,-1.263580322265625,2.25799560546875,2.026214599609375,425842.302598776
284,-0.7476806640625,1.936492919921875,1.801910400390625,425842.32224294165
285,-0.40374755859375,1.60003662109375,1.682281494140625,425842.3418871073
286,-0.22430419921875,1.55517578125,1.614990234375,425842.36153127294
287,-0.381317138671875,1.637420654296875,1.65985107421875,425842.3811754386
288,-0.575714111328125,1.846771240234375,1.74957275390625,425842.4008196042
289,-0.590667724609375,1.734619140625,1.71966552734375,425842.4204637699
290,-0.800018310546875,1.9140625,1.8841552734375,425842.44010793546
291,-1.00189208984375,2.13836669921875,1.9439697265625,425842.4597521011
292,-1.263580322265625,2.355194091796875,2.115936279296875,425842.47939626675
293,-1.218719482421875,2.25799560546875,2.0037841796875,425842.4990404324
294,-0.6280517578125,1.891632080078125,1.786956787109375,425842.51868459804
295,-0.396270751953125,1.667327880859375,1.71966552734375,425842.5383287637
296,-0.28411865234375,1.68975830078125,1.592559814453125,425842.5579729293
297,-0.478515625,1.772003173828125,1.68975830078125,425842.57761709497
298,-0.515899658203125,1.734619140625,1.757049560546875,425842.5972612606
299,-0.3887939453125,1.667327880859375,1.65985107421875,425842.61690542626
300,-0.800018310546875,1.861724853515625,1.86920166015625,425842.6365495919
301,-0.9271240234375,2.10845947265625,1.854248046875,425842.6561937575
302,-1.375732421875,2.37762451171875,2.056121826171875,425842.67583792313
303,-1.33087158203125,2.37762451171875,2.056121826171875,425842.6954820888
304,-1.03179931640625,2.235565185546875,1.936492919921875,425842.7151262544
305,-0.6280517578125,1.861724853515625,1.816864013671875,425842.73477042007
306,-0.022430419921875,1.48040771484375,1.55517578125,425842.7544145857
307,0.067291259765625,1.31591796875,1.5252685546875,425842.77405875135
308,-0.01495361328125,1.368255615234375,1.55517578125,425842.793702917
309,-0.59814453125,1.80938720703125,1.7645263671875,425842.81334708264
310,-1.2261962890625,2.27294921875,2.056121826171875,425842.8329912483
311,-1.54022216796875,2.4822998046875,2.100982666015625,425842.8526354139
312,-1.697235107421875,2.549591064453125,2.175750732421875,425842.8722795795
313,-1.158905029296875,2.22808837890625,1.973876953125,425842.89192374516
314,-0.52337646484375,1.71966552734375,1.712188720703125,425842.9115679108
315,0.112152099609375,1.39068603515625,1.502838134765625,425842.93121207645
316,0.186920166015625,1.30096435546875,1.48040771484375,425842.9508562421
317,-0.351409912109375,1.622467041015625,1.727142333984375,425842.97050040774
318,-0.710296630859375,1.951446533203125,1.831817626953125,425842.9901445734
319,-1.383209228515625,2.310333251953125,2.07855224609375,425843.00978873903
320,-1.27105712890625,2.280426025390625,1.996307373046875,425843.0294329047
321,-1.158905029296875,2.160797119140625,1.98883056640625,425843.0490770703
322,-0.770111083984375,1.92901611328125,1.8243408203125,425843.0687212359
323,-0.366363525390625,1.712188720703125,1.6748046875,425843.08836540155
324,-0.43365478515625,1.607513427734375,1.734619140625,425843.1080095672
325,-0.396270751953125,1.71966552734375,1.68975830078125,425843.12765373284
326,-0.83740234375,1.981353759765625,1.831817626953125,425843.1472978985
327,-1.024322509765625,2.130889892578125,1.89910888671875,425843.1669420641
328,-0.88226318359375,2.011260986328125,1.8243408203125,425843.1865862298
329,-0.500946044921875,1.74957275390625,1.667327880859375,425843.2062303954
330,-0.381317138671875,1.62994384765625,1.682281494140625,425843.22587456106
331,-0.34393310546875,1.652374267578125,1.6748046875,425843.2455187267
332,-0.97198486328125,2.04864501953125,1.92901611328125,425843.2651628923
333,-1.2860107421875,2.310333251953125,1.981353759765625,425843.28480705793
334,-1.54022216796875,2.385101318359375,2.03369140625,425843.3044512236
335,-1.09161376953125,2.145843505859375,1.921539306640625,425843.3240953892
336,-0.426177978515625,1.734619140625,1.71966552734375,425843.34373955487
337,-0.0299072265625,1.4056396484375,1.5252685546875,425843.3633837205
338,0.201873779296875,1.2860107421875,1.435546875,425843.38302788616
339,-0.0897216796875,1.5252685546875,1.607513427734375,425843.4026720518
340,-0.665435791015625,1.8841552734375,1.80938720703125,425843.42231621745
341,-1.4056396484375,2.355194091796875,2.041168212890625,425843.4419603831
342,-1.921539306640625,2.743988037109375,2.190704345703125,425843.46160454873
343,-1.742095947265625,2.6318359375,2.205657958984375,425843.4812487143
344,-0.91217041015625,2.04864501953125,1.8841552734375,425843.50089287997
345,-0.04486083984375,1.443023681640625,1.5850830078125,425843.5205370456
346,0.515899658203125,1.09161376953125,1.338348388671875,425843.54018121125
347,0.231781005859375,1.2261962890625,1.428070068359375,425843.5598253769
348,-0.418701171875,1.734619140625,1.7047119140625,425843.57946954254
349,-1.278533935546875,2.27294921875,2.011260986328125,425843.5991137082
350,-1.682281494140625,2.52716064453125,2.093505859375,425843.61875787383
351,-1.51031494140625,2.429962158203125,2.056121826171875,425843.6384020395
352,-1.1065673828125,2.16827392578125,1.951446533203125,425843.6580462051
353,-0.49346923828125,1.7645263671875,1.74957275390625,425843.6776903707
354,-0.07476806640625,1.48040771484375,1.55517578125,425843.69733453635
355,0.127105712890625,1.323394775390625,1.562652587890625,425843.716978702
356,-0.142059326171875,1.51031494140625,1.577606201171875,425843.73662286764
357,-0.73272705078125,1.95892333984375,1.8243408203125,425843.7562670333
358,-1.368255615234375,2.392578125,2.056121826171875,425843.7759111989
359,-1.532745361328125,2.49725341796875,2.093505859375,425843.7955553646
360,-1.21124267578125,2.220611572265625,1.981353759765625,425843.8151995302
361,-0.545806884765625,1.786956787109375,1.727142333984375,425843.83484369586
362,-0.082244873046875,1.5252685546875,1.562652587890625,425843.8544878615
363,-0.052337646484375,1.435546875,1.55517578125,425843.87413202715
364,-0.441131591796875,1.7047119140625,1.6748046875,425843.89377619274
365,-0.83740234375,1.973876953125,1.831817626953125,425843.9134203584
366,-1.009368896484375,2.1234130859375,1.89910888671875,425843.933064524
367,-1.099090576171875,2.205657958984375,1.951446533203125,425843.95270868967
368,-0.889739990234375,1.98883056640625,1.854248046875,425843.9723528553
369,-0.6878662109375,1.854248046875,1.79443359375,425843.99199702096
370,-0.5084228515625,1.77947998046875,1.74957275390625,425844.0116411866
371,-0.485992431640625,1.7645263671875,1.712188720703125,425844.03128535225
372,-0.777587890625,1.891632080078125,1.772003173828125,425844.0509295179
373,-0.829925537109375,2.01873779296875,1.786956787109375,425844.07057368354
374,-0.904693603515625,1.98883056640625,1.831817626953125,425844.0902178491
375,-0.61309814453125,1.86920166015625,1.734619140625,425844.10986201477
376,-0.500946044921875,1.727142333984375,1.697235107421875,425844.1295061804
377,-0.575714111328125,1.727142333984375,1.742095947265625,425844.14915034606
378,-0.73272705078125,1.8841552734375,1.757049560546875,425844.1687945117
379,-0.95703125,2.011260986328125,1.86920166015625,425844.18843867735
380,-0.9271240234375,2.041168212890625,1.861724853515625,425844.208082843
381,-0.859832763671875,1.996307373046875,1.846771240234375,425844.22772700863
382,-0.76263427734375,1.996307373046875,1.854248046875,425844.2473711743
383,-0.590667724609375,1.846771240234375,1.74957275390625,425844.2670153399
384,-0.441131591796875,1.7645263671875,1.6448974609375,425844.28665950557
385,-0.3887939453125,1.7047119140625,1.742095947265625,425844.30630367115
386,-0.37384033203125,1.71966552734375,1.697235107421875,425844.3259478368
387,-0.657958984375,1.876678466796875,1.79443359375,425844.34559200244
388,-1.016845703125,2.10845947265625,1.936492919921875,425844.3652361681
389,-1.143951416015625,2.1832275390625,1.92901611328125,425844.38488033373
390,-1.18133544921875,2.22808837890625,1.9439697265625,425844.4045244994
391,-0.800018310546875,1.966400146484375,1.801910400390625,425844.424168665
392,-0.471038818359375,1.742095947265625,1.742095947265625,425844.44381283066
393,-0.34393310546875,1.637420654296875,1.7047119140625,425844.4634569963
394,-0.43365478515625,1.667327880859375,1.652374267578125,425844.48310116195
395,-0.67291259765625,1.854248046875,1.712188720703125,425844.50274532754
396,-0.725250244140625,1.9140625,1.757049560546875,425844.5223894932
397,-0.8074951171875,1.92901611328125,1.83929443359375,425844.5420336588
398,-0.919647216796875,2.04864501953125,1.891632080078125,425844.5616778245
399,-0.9869384765625,2.03369140625,1.831817626953125,425844.5813219901
400,-0.8074951171875,1.891632080078125,1.801910400390625,425844.60096615576
401,-0.471038818359375,1.74957275390625,1.712188720703125,425844.6206103214
402,-0.590667724609375,1.8243408203125,1.79443359375,425844.64025448705
403,-0.85235595703125,2.03369140625,1.831817626953125,425844.6598986527
404,-1.039276123046875,2.086029052734375,1.89910888671875,425844.67954281834
