,X,Y,Z,Recording Timestamp (Unix Epoch),lsl_time_stamp
44,-0.538330078125,1.71966552734375,1.682281494140625,1544658562221.0,686810.5412343224
45,-0.530853271484375,1.727142333984375,1.7047119140625,1544658562221.0,686810.5608716507
46,-0.590667724609375,1.7645263671875,1.7047119140625,1544658562221.0,686810.580508979
47,-0.560760498046875,1.801910400390625,1.682281494140625,1544658562221.0,686810.6001463074
48,-0.665435791015625,1.816864013671875,1.7047119140625,1544658562221.0,686810.6197836357
49,-0.590667724609375,1.772003173828125,1.667327880859375,1544658562221.0,686810.639420964
50,-0.560760498046875,1.734619140625,1.62994384765625,1544658562221.0,686810.6590582924
51,-0.61309814453125,1.74957275390625,1.652374267578125,1544658562221.0,686810.6786956207
52,-0.590667724609375,1.742095947265625,1.712188720703125,1544658562221.0,686810.6983329491
53,-0.59814453125,1.742095947265625,1.682281494140625,1544658562221.0,686810.7179702774
54,-0.605621337890625,1.71966552734375,1.652374267578125,1544658562721.0,686810.7376076059
55,-0.5084228515625,1.74957275390625,1.697235107421875,1544658562721.0,686810.7572449342
56,-0.605621337890625,1.74957275390625,1.734619140625,1544658562721.0,686810.7768822626
57,-0.538330078125,1.786956787109375,1.697235107421875,1544658562721.0,686810.7965195909
58,-0.55328369140625,1.71966552734375,1.62994384765625,1544658562721.0,686810.8161569192
59,-0.560760498046875,1.71966552734375,1.667327880859375,1544658562721.0,686810.8357942476
60,-0.545806884765625,1.727142333984375,1.742095947265625,1544658562721.0,686810.8554315759
61,-0.55328369140625,1.772003173828125,1.71966552734375,1544658562721.0,686810.8750689042
62,-0.575714111328125,1.757049560546875,1.652374267578125,1544658562721.0,686810.8947062326
63,-0.49346923828125,1.77947998046875,1.697235107421875,1544658562721.0,686810.914343561
64,-0.590667724609375,1.71966552734375,1.68975830078125,1544658562721.0,686810.9339808894
65,-0.49346923828125,1.682281494140625,1.6748046875,1544658562721.0,686810.9536182177
66,-0.560760498046875,1.727142333984375,1.697235107421875,1544658562721.0,686810.9732555461
67,-0.55328369140625,1.697235107421875,1.68975830078125,1544658562721.0,686810.9928928744
68,-0.545806884765625,1.77947998046875,1.7047119140625,1544658562721.0,686811.0125302027
69,-0.530853271484375,1.734619140625,1.62994384765625,1544658562721.0,686811.0321675311
70,-0.530853271484375,1.682281494140625,1.637420654296875,1544658562721.0,686811.0518048594
71,-0.5084228515625,1.757049560546875,1.6748046875,1544658562721.0,686811.0714421878
72,-0.545806884765625,1.77947998046875,1.682281494140625,1544658562721.0,686811.0910795161
73,-0.545806884765625,1.772003173828125,1.6748046875,1544658562721.0,686811.1107168446
74,-0.545806884765625,1.7645263671875,1.68975830078125,1544658562721.0,686811.1303541729
75,-0.55328369140625,1.734619140625,1.68975830078125,1544658562721.0,686811.1499915012
76,-0.545806884765625,1.7645263671875,1.68975830078125,1544658562721.0,686811.1696288296
77,-0.538330078125,1.757049560546875,1.697235107421875,1544658562721.0,686811.1892661579
78,-0.538330078125,1.772003173828125,1.712188720703125,1544658563221.0,686811.2089034863
79,-0.590667724609375,1.742095947265625,1.7047119140625,1544658563221.0,686811.2285408146
80,-0.55328369140625,1.71966552734375,1.6448974609375,1544658563221.0,686811.2481781429
81,-0.545806884765625,1.734619140625,1.637420654296875,1544658563221.0,686811.2678154713
82,-0.560760498046875,1.734619140625,1.667327880859375,1544658563221.0,686811.2874527996
83,-0.58319091796875,1.7047119140625,1.734619140625,1544658563221.0,686811.3070901281
84,-0.52337646484375,1.734619140625,1.682281494140625,1544658563221.0,686811.3267274564
85,-0.5682373046875,1.757049560546875,1.652374267578125,1544658563221.0,686811.3463647848
86,-0.5682373046875,1.801910400390625,1.7047119140625,1544658563221.0,686811.3660021131
87,-0.545806884765625,1.77947998046875,1.65985107421875,1544658563221.0,686811.3856394414
88,-0.55328369140625,1.79443359375,1.68975830078125,1544658563221.0,686811.4052767698
89,-0.515899658203125,1.77947998046875,1.712188720703125,1544658563221.0,686811.4249140981
90,-0.545806884765625,1.7645263671875,1.6448974609375,1544658563221.0,686811.4445514265
91,-0.5682373046875,1.77947998046875,1.682281494140625,1544658563221.0,686811.4641887548
92,-0.55328369140625,1.734619140625,1.667327880859375,1544658563221.0,686811.4838260832
93,-0.58319091796875,1.772003173828125,1.667327880859375,1544658563221.0,686811.5034634116
94,-0.5682373046875,1.74957275390625,1.667327880859375,1544658563221.0,686811.5231007399
95,-0.5682373046875,1.7645263671875,1.742095947265625,1544658563221.0,686811.5427380683
96,-0.515899658203125,1.727142333984375,1.65985107421875,1544658563221.0,686811.5623753966
97,-0.545806884765625,1.77947998046875,1.65985107421875,1544658563221.0,686811.582012725
98,-0.55328369140625,1.772003173828125,1.65985107421875,1544658563221.0,686811.6016500533
99,-0.605621337890625,1.757049560546875,1.682281494140625,1544658563221.0,686811.6212873816
100,-0.59814453125,1.727142333984375,1.682281494140625,1544658563221.0,686811.64092471
101,-0.58319091796875,1.742095947265625,1.68975830078125,1544658563221.0,686811.6605620383
102,-0.478515625,1.74957275390625,1.6448974609375,1544658563221.0,686811.6801993668
103,-0.55328369140625,1.772003173828125,1.682281494140625,1544658563221.0,686811.6998366951
104,-0.605621337890625,1.786956787109375,1.697235107421875,1544658563221.0,686811.7194740234
105,-0.59814453125,1.74957275390625,1.652374267578125,1544658563722.0,686811.7391113518
106,-0.59814453125,1.786956787109375,1.68975830078125,1544658563722.0,686811.7587486801
107,-0.55328369140625,1.772003173828125,1.682281494140625,1544658563722.0,686811.7783860085
108,-0.590667724609375,1.7645263671875,1.697235107421875,1544658563722.0,686811.7980233368
109,-0.560760498046875,1.772003173828125,1.6448974609375,1544658563722.0,686811.8176606651
110,-0.575714111328125,1.80938720703125,1.637420654296875,1544658563722.0,686811.8372979935
111,-0.590667724609375,1.772003173828125,1.68975830078125,1544658563722.0,686811.8569353218
112,-0.49346923828125,1.7645263671875,1.742095947265625,1544658563722.0,686811.8765726503
113,-0.5682373046875,1.757049560546875,1.727142333984375,1544658563722.0,686811.8962099786
114,-0.590667724609375,1.8243408203125,1.697235107421875,1544658563722.0,686811.915847307
115,-0.5682373046875,1.71966552734375,1.6748046875,1544658563722.0,686811.9354846353
116,-0.5682373046875,1.757049560546875,1.607513427734375,1544658563722.0,686811.9551219636
117,-0.52337646484375,1.727142333984375,1.682281494140625,1544658563722.0,686811.974759292
118,-0.538330078125,1.742095947265625,1.682281494140625,1544658563722.0,686811.9943966203
119,-0.560760498046875,1.727142333984375,1.697235107421875,1544658563722.0,686812.0140339487
120,-0.5682373046875,1.772003173828125,1.727142333984375,1544658563722.0,686812.033671277
121,-0.58319091796875,1.757049560546875,1.68975830078125,1544658563722.0,686812.0533086054
122,-0.545806884765625,1.757049560546875,1.667327880859375,1544658563722.0,686812.0729459338
123,-0.590667724609375,1.772003173828125,1.7047119140625,1544658563722.0,686812.0925832621
124,-0.5682373046875,1.742095947265625,1.697235107421875,1544658563722.0,686812.1122205905
125,-0.55328369140625,1.697235107421875,1.6448974609375,1544658563722.0,686812.1318579188
126,-0.500946044921875,1.71966552734375,1.6748046875,1544658563722.0,686812.1514952471
127,-0.500946044921875,1.772003173828125,1.6448974609375,1544658563722.0,686812.1711325755
128,-0.560760498046875,1.742095947265625,1.697235107421875,1544658563722.0,686812.1907699038
129,-0.55328369140625,1.74957275390625,1.727142333984375,1544658564221.0,686812.2104072322
130,-0.58319091796875,1.757049560546875,1.697235107421875,1544658564221.0,686812.2300445605
131,-0.560760498046875,1.74957275390625,1.652374267578125,1544658564221.0,686812.249681889
132,-0.515899658203125,1.734619140625,1.6448974609375,1544658564221.0,686812.2693192173
133,-0.55328369140625,1.77947998046875,1.7047119140625,1544658564221.0,686812.2889565456
134,-0.52337646484375,1.786956787109375,1.71966552734375,1544658564221.0,686812.308593874
135,-0.545806884765625,1.801910400390625,1.727142333984375,1544658564221.0,686812.3282312023
136,-0.515899658203125,1.742095947265625,1.652374267578125,1544658564221.0,686812.3478685307
137,-0.635528564453125,1.757049560546875,1.697235107421875,1544658564221.0,686812.367505859
138,-0.560760498046875,1.772003173828125,1.697235107421875,1544658564221.0,686812.3871431873
139,-0.545806884765625,1.71966552734375,1.727142333984375,1544658564221.0,686812.4067805157
140,-0.575714111328125,1.74957275390625,1.71966552734375,1544658564221.0,686812.426417844
141,-0.530853271484375,1.74957275390625,1.667327880859375,1544658564221.0,686812.4460551725
142,-0.515899658203125,1.757049560546875,1.697235107421875,1544658564221.0,686812.4656925008
143,-0.55328369140625,1.757049560546875,1.682281494140625,1544658564221.0,686812.4853298292
144,-0.538330078125,1.697235107421875,1.592559814453125,1544658564221.0,686812.5049671575
145,-0.545806884765625,1.786956787109375,1.6748046875,1544658564221.0,686812.5246044858
146,-0.5682373046875,1.71966552734375,1.652374267578125,1544658564221.0,686812.5442418142
147,-0.538330078125,1.7047119140625,1.697235107421875,1544658564221.0,686812.5638791425
148,-0.545806884765625,1.71966552734375,1.65985107421875,1544658564221.0,686812.5835164709
149,-0.605621337890625,1.7645263671875,1.65985107421875,1544658564221.0,686812.6031537992
150,-0.5084228515625,1.757049560546875,1.68975830078125,1544658564221.0,686812.6227911277
151,-0.52337646484375,1.734619140625,1.637420654296875,1544658564221.0,686812.642428456
152,-0.538330078125,1.742095947265625,1.637420654296875,1544658564221.0,686812.6620657843
153,-0.515899658203125,1.742095947265625,1.667327880859375,1544658564720.0,686812.6817031127
154,-0.5682373046875,1.727142333984375,1.6448974609375,1544658564720.0,686812.701340441
155,-0.538330078125,1.7645263671875,1.68975830078125,1544658564720.0,686812.7209777693
156,-0.55328369140625,1.757049560546875,1.667327880859375,1544658564720.0,686812.7406150977
157,-0.545806884765625,1.742095947265625,1.6748046875,1544658564720.0,686812.760252426
158,-0.5084228515625,1.772003173828125,1.6748046875,1544658564720.0,686812.7798897544
159,-0.49346923828125,1.71966552734375,1.68975830078125,1544658564720.0,686812.7995270827
160,-0.530853271484375,1.77947998046875,1.68975830078125,1544658564720.0,686812.8191644112
161,-0.5682373046875,1.772003173828125,1.71966552734375,1544658564720.0,686812.8388017395
162,-0.515899658203125,1.727142333984375,1.68975830078125,1544658564720.0,686812.8584390678
163,-0.538330078125,1.74957275390625,1.667327880859375,1544658564720.0,686812.8780763962
164,-0.530853271484375,1.697235107421875,1.65985107421875,1544658564720.0,686812.8977137245
165,-0.575714111328125,1.71966552734375,1.667327880859375,1544658564720.0,686812.9173510529
166,-0.545806884765625,1.734619140625,1.652374267578125,1544658564720.0,686812.9369883812
167,-0.52337646484375,1.71966552734375,1.667327880859375,1544658564720.0,686812.9566257095
168,-0.59814453125,1.727142333984375,1.697235107421875,1544658564720.0,686812.9762630379
169,-0.538330078125,1.742095947265625,1.652374267578125,1544658564720.0,686812.9959003662
170,-0.560760498046875,1.68975830078125,1.682281494140625,1544658564720.0,686813.0155376947
171,-0.575714111328125,1.712188720703125,1.7047119140625,1544658564720.0,686813.035175023
172,-0.545806884765625,1.757049560546875,1.667327880859375,1544658564720.0,686813.0548123514
173,-0.58319091796875,1.7645263671875,1.68975830078125,1544658564720.0,686813.0744496797
174,-0.52337646484375,1.712188720703125,1.65985107421875,1544658564720.0,686813.094087008
175,-0.538330078125,1.727142333984375,1.637420654296875,1544658564720.0,686813.1137243364
176,-0.575714111328125,1.7047119140625,1.71966552734375,1544658564720.0,686813.1333616647
177,-0.538330078125,1.727142333984375,1.697235107421875,1544658564720.0,686813.152998993
178,-0.55328369140625,1.77947998046875,1.6748046875,1544658564720.0,686813.1726363214
179,-0.590667724609375,1.74957275390625,1.6448974609375,1544658564720.0,686813.1922736499
180,-0.538330078125,1.742095947265625,1.68975830078125,1544658565221.0,686813.2119109782
181,-0.515899658203125,1.757049560546875,1.652374267578125,1544658565221.0,686813.2315483065
182,-0.545806884765625,1.7047119140625,1.6448974609375,1544658565221.0,686813.2511856349
183,-0.515899658203125,1.742095947265625,1.652374267578125,1544658565221.0,686813.2708229632
184,-0.538330078125,1.772003173828125,1.682281494140625,1544658565221.0,686813.2904602916
185,-0.5682373046875,1.727142333984375,1.734619140625,1544658565221.0,686813.3100976199
186,-0.590667724609375,1.734619140625,1.712188720703125,1544658565221.0,686813.3297349482
187,-0.530853271484375,1.786956787109375,1.712188720703125,1544658565221.0,686813.3493722766
188,-0.58319091796875,1.68975830078125,1.682281494140625,1544658565221.0,686813.3690096049
189,-0.52337646484375,1.74957275390625,1.682281494140625,1544658565221.0,686813.3886469334
190,-0.59814453125,1.772003173828125,1.637420654296875,1544658565221.0,686813.4082842617
191,-0.605621337890625,1.79443359375,1.667327880859375,1544658565221.0,686813.42792159
192,-0.575714111328125,1.786956787109375,1.68975830078125,1544658565221.0,686813.4475589184
193,-0.500946044921875,1.7645263671875,1.727142333984375,1544658565221.0,686813.4671962467
194,-0.485992431640625,1.742095947265625,1.74957275390625,1544658565221.0,686813.4868335751
195,-0.545806884765625,1.742095947265625,1.682281494140625,1544658565221.0,686813.5064709034
196,-0.5084228515625,1.68975830078125,1.652374267578125,1544658565221.0,686813.5261082317
197,-0.538330078125,1.71966552734375,1.65985107421875,1544658565221.0,686813.5457455601
198,-0.530853271484375,1.71966552734375,1.6748046875,1544658565221.0,686813.5653828884
199,-0.538330078125,1.734619140625,1.7047119140625,1544658565221.0,686813.5850202169
200,-0.545806884765625,1.71966552734375,1.65985107421875,1544658565221.0,686813.6046575452
201,-0.515899658203125,1.77947998046875,1.637420654296875,1544658565221.0,686813.6242948736
202,-0.55328369140625,1.757049560546875,1.68975830078125,1544658565221.0,686813.6439322019
203,-0.538330078125,1.734619140625,1.68975830078125,1544658565221.0,686813.6635695302
204,-0.538330078125,1.79443359375,1.652374267578125,1544658565721.0,686813.6832068586
205,-0.538330078125,1.757049560546875,1.697235107421875,1544658565721.0,686813.7028441869
206,-0.545806884765625,1.7645263671875,1.6748046875,1544658565721.0,686813.7224815153
207,-0.575714111328125,1.74957275390625,1.697235107421875,1544658565721.0,686813.7421188436
208,-0.52337646484375,1.7645263671875,1.712188720703125,1544658565721.0,686813.761756172
209,-0.55328369140625,1.786956787109375,1.697235107421875,1544658565721.0,686813.7813935004
210,-0.560760498046875,1.742095947265625,1.652374267578125,1544658565721.0,686813.8010308287
211,-0.560760498046875,1.77947998046875,1.652374267578125,1544658565721.0,686813.8206681571
212,-0.59814453125,1.757049560546875,1.712188720703125,1544658565721.0,686813.8403054854
213,-0.5084228515625,1.74957275390625,1.734619140625,1544658565721.0,686813.8599428138
214,-0.545806884765625,1.74957275390625,1.6748046875,1544658565721.0,686813.8795801421
215,-0.5682373046875,1.727142333984375,1.637420654296875,1544658565721.0,686813.8992174704
216,-0.52337646484375,1.74957275390625,1.637420654296875,1544658565721.0,686813.9188547988
217,-0.5682373046875,1.734619140625,1.697235107421875,1544658565721.0,686813.9384921271
218,-0.545806884765625,1.757049560546875,1.68975830078125,1544658565721.0,686813.9581294556
219,-0.575714111328125,1.734619140625,1.697235107421875,1544658565721.0,686813.9777667839
220,-0.538330078125,1.74957275390625,1.682281494140625,1544658565721.0,686813.9974041122
221,-0.530853271484375,1.74957275390625,1.65985107421875,1544658565721.0,686814.0170414406
222,-0.575714111328125,1.74957275390625,1.622467041015625,1544658565721.0,686814.0366787689
223,-0.5682373046875,1.734619140625,1.68975830078125,1544658565721.0,686814.0563160973
224,-0.560760498046875,1.71966552734375,1.7047119140625,1544658565721.0,686814.0759534256
225,-0.545806884765625,1.712188720703125,1.65985107421875,1544658565721.0,686814.095590754
226,-0.5682373046875,1.7645263671875,1.6448974609375,1544658565721.0,686814.1152280823
227,-0.575714111328125,1.786956787109375,1.697235107421875,1544658565721.0,686814.1348654106
228,-0.52337646484375,1.801910400390625,1.65985107421875,1544658565721.0,686814.1545027391
229,-0.538330078125,1.757049560546875,1.6748046875,1544658565721.0,686814.1741400674
230,-0.515899658203125,1.712188720703125,1.727142333984375,1544658565721.0,686814.1937773958
231,-0.500946044921875,1.7645263671875,1.727142333984375,1544658566220.0,686814.2134147241
232,-0.58319091796875,1.772003173828125,1.71966552734375,1544658566220.0,686814.2330520524
233,-0.5682373046875,1.757049560546875,1.7047119140625,1544658566220.0,686814.2526893808
234,-0.58319091796875,1.74957275390625,1.682281494140625,1544658566220.0,686814.2723267091
235,-0.59814453125,1.74957275390625,1.682281494140625,1544658566220.0,686814.2919640375
236,-0.590667724609375,1.74957275390625,1.697235107421875,1544658566220.0,686814.3116013658
237,-0.560760498046875,1.801910400390625,1.682281494140625,1544658566220.0,686814.3312386943
238,-0.55328369140625,1.7645263671875,1.6448974609375,1544658566220.0,686814.3508760226
239,-0.55328369140625,1.727142333984375,1.667327880859375,1544658566220.0,686814.3705133509
240,-0.52337646484375,1.712188720703125,1.68975830078125,1544658566220.0,686814.3901506793
241,-0.560760498046875,1.772003173828125,1.712188720703125,1544658566220.0,686814.4097880076
242,-0.575714111328125,1.7645263671875,1.697235107421875,1544658566220.0,686814.429425336
243,-0.530853271484375,1.71966552734375,1.65985107421875,1544658566220.0,686814.4490626643
244,-0.560760498046875,1.757049560546875,1.652374267578125,1544658566220.0,686814.4686999926
245,-0.590667724609375,1.734619140625,1.62994384765625,1544658566220.0,686814.488337321
246,-0.560760498046875,1.7645263671875,1.71966552734375,1544658566220.0,686814.5079746493
247,-0.545806884765625,1.757049560546875,1.682281494140625,1544658566220.0,686814.5276119778
248,-0.49346923828125,1.7645263671875,1.637420654296875,1544658566220.0,686814.5472493061
249,-0.530853271484375,1.74957275390625,1.6448974609375,1544658566220.0,686814.5668866344
250,-0.5682373046875,1.71966552734375,1.667327880859375,1544658566220.0,686814.5865239628
251,-0.58319091796875,1.772003173828125,1.712188720703125,1544658566220.0,686814.6061612911
252,-0.5682373046875,1.7645263671875,1.697235107421875,1544658566220.0,686814.6257986195
253,-0.5682373046875,1.71966552734375,1.65985107421875,1544658566220.0,686814.6454359478
254,-0.590667724609375,1.734619140625,1.682281494140625,1544658566220.0,686814.6650732761
255,-0.530853271484375,1.77947998046875,1.682281494140625,1544658566220.0,686814.6847106045
256,-0.575714111328125,1.77947998046875,1.7047119140625,1544658566220.0,686814.7043479328
257,-0.55328369140625,1.757049560546875,1.71966552734375,1544658566220.0,686814.7239852613
258,-0.538330078125,1.772003173828125,1.682281494140625,1544658566722.0,686814.7436225896
259,-0.575714111328125,1.77947998046875,1.734619140625,1544658566722.0,686814.763259918
260,-0.5084228515625,1.786956787109375,1.727142333984375,1544658566722.0,686814.7828972463
261,-0.52337646484375,1.734619140625,1.734619140625,1544658566722.0,686814.8025345746
262,-0.575714111328125,1.727142333984375,1.727142333984375,1544658566722.0,686814.822171903
263,-0.538330078125,1.757049560546875,1.712188720703125,1544658566722.0,686814.8418092313
264,-0.52337646484375,1.757049560546875,1.682281494140625,1544658566722.0,686814.8614465597
265,-0.58319091796875,1.71966552734375,1.68975830078125,1544658566722.0,686814.881083888
266,-0.538330078125,1.697235107421875,1.71966552734375,1544658566722.0,686814.9007212165
267,-0.530853271484375,1.7645263671875,1.652374267578125,1544658566722.0,686814.9203585448
268,-0.575714111328125,1.801910400390625,1.667327880859375,1544658566722.0,686814.9399958731
269,-0.538330078125,1.772003173828125,1.682281494140625,1544658566722.0,686814.9596332015
270,-0.58319091796875,1.697235107421875,1.6748046875,1544658566722.0,686814.9792705298
271,-0.58319091796875,1.7645263671875,1.742095947265625,1544658566722.0,686814.9989078582
272,-0.58319091796875,1.734619140625,1.68975830078125,1544658566722.0,686815.0185451865
273,-0.560760498046875,1.74957275390625,1.652374267578125,1544658566722.0,686815.0381825148
274,-0.560760498046875,1.7645263671875,1.682281494140625,1544658566722.0,686815.0578198432
275,-0.560760498046875,1.772003173828125,1.667327880859375,1544658566722.0,686815.0774571715
276,-0.55328369140625,1.772003173828125,1.71966552734375,1544658566722.0,686815.0970945
277,-0.52337646484375,1.727142333984375,1.7047119140625,1544658566722.0,686815.1167318283
278,-0.538330078125,1.712188720703125,1.667327880859375,1544658566722.0,686815.1363691567
279,-0.55328369140625,1.734619140625,1.6748046875,1544658566722.0,686815.156006485
280,-0.575714111328125,1.712188720703125,1.6448974609375,1544658566722.0,686815.1756438133
281,-0.538330078125,1.727142333984375,1.682281494140625,1544658566722.0,686815.1952811417
282,-0.59814453125,1.74957275390625,1.68975830078125,1544658567222.0,686815.21491847
283,-0.560760498046875,1.71966552734375,1.7047119140625,1544658567222.0,686815.2345557983
284,-0.560760498046875,1.772003173828125,1.7047119140625,1544658567222.0,686815.2541931267
285,-0.59814453125,1.77947998046875,1.712188720703125,1544658567222.0,686815.273830455
286,-0.530853271484375,1.77947998046875,1.7047119140625,1544658567222.0,686815.2934677835
287,-0.560760498046875,1.801910400390625,1.68975830078125,1544658567222.0,686815.3131051118
288,-0.590667724609375,1.77947998046875,1.757049560546875,1544658567222.0,686815.3327424402
289,-0.5084228515625,1.77947998046875,1.71966552734375,1544658567222.0,686815.3523797685
290,-0.575714111328125,1.734619140625,1.652374267578125,1544658567222.0,686815.3720170968
291,-0.560760498046875,1.77947998046875,1.697235107421875,1544658567222.0,686815.3916544252
292,-0.575714111328125,1.77947998046875,1.652374267578125,1544658567222.0,686815.4112917535
293,-0.55328369140625,1.742095947265625,1.682281494140625,1544658567222.0,686815.4309290819
294,-0.560760498046875,1.786956787109375,1.697235107421875,1544658567222.0,686815.4505664102
295,-0.560760498046875,1.8243408203125,1.667327880859375,1544658567222.0,686815.4702037387
296,-0.52337646484375,1.801910400390625,1.682281494140625,1544658567222.0,686815.489841067
297,-0.52337646484375,1.757049560546875,1.6748046875,1544658567222.0,686815.5094783953
298,-0.5682373046875,1.757049560546875,1.697235107421875,1544658567222.0,686815.5291157237
299,-0.5084228515625,1.712188720703125,1.697235107421875,1544658567222.0,686815.548753052
300,-0.538330078125,1.77947998046875,1.65985107421875,1544658567222.0,686815.5683903804
301,-0.560760498046875,1.757049560546875,1.682281494140625,1544658567222.0,686815.5880277087
302,-0.530853271484375,1.734619140625,1.7047119140625,1544658567222.0,686815.607665037
303,-0.538330078125,1.757049560546875,1.7047119140625,1544658567222.0,686815.6273023654
304,-0.55328369140625,1.727142333984375,1.6448974609375,1544658567222.0,686815.6469396937
305,-0.575714111328125,1.697235107421875,1.652374267578125,1544658567222.0,686815.6665770222
306,-0.538330078125,1.772003173828125,1.667327880859375,1544658567721.0,686815.6862143505
307,-0.560760498046875,1.786956787109375,1.6748046875,1544658567721.0,686815.7058516789
308,-0.575714111328125,1.734619140625,1.667327880859375,1544658567721.0,686815.7254890072
309,-0.538330078125,1.7047119140625,1.727142333984375,1544658567721.0,686815.7451263355
310,-0.58319091796875,1.6748046875,1.697235107421875,1544658567721.0,686815.7647636639
311,-0.545806884765625,1.712188720703125,1.7047119140625,1544658567721.0,686815.7844009922
312,-0.52337646484375,1.6748046875,1.727142333984375,1544658567721.0,686815.8040383206
313,-0.530853271484375,1.757049560546875,1.697235107421875,1544658567721.0,686815.8236756489
314,-0.538330078125,1.74957275390625,1.712188720703125,1544658567721.0,686815.8433129772
315,-0.530853271484375,1.816864013671875,1.65985107421875,1544658567721.0,686815.8629503057
316,-0.530853271484375,1.7645263671875,1.682281494140625,1544658567721.0,686815.882587634
317,-0.560760498046875,1.697235107421875,1.712188720703125,1544658567721.0,686815.9022249624
318,-0.538330078125,1.734619140625,1.712188720703125,1544658567721.0,686815.9218622907
319,-0.538330078125,1.772003173828125,1.7047119140625,1544658567721.0,686815.941499619
320,-0.52337646484375,1.71966552734375,1.652374267578125,1544658567721.0,686815.9611369474
321,-0.545806884765625,1.734619140625,1.6748046875,1544658567721.0,686815.9807742757
322,-0.560760498046875,1.71966552734375,1.68975830078125,1544658567721.0,686816.0004116041
323,-0.575714111328125,1.7047119140625,1.637420654296875,1544658567721.0,686816.0200489324
324,-0.5682373046875,1.891632080078125,1.682281494140625,1544658567721.0,686816.0396862609
325,-0.59814453125,1.8243408203125,1.742095947265625,1544658567721.0,686816.0593235892
326,-0.5682373046875,1.757049560546875,1.622467041015625,1544658567721.0,686816.0789609175
