,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
128,1111.2820512820513,174.06593406593407,25.384615384615387,0.0,,1544658561683.0,686810.1513190204
129,0.0,67.6923076923077,203.4798534798535,533.4798534798535,,1544658561683.0,686810.1552239924
130,227.25274725274727,8.058608058608058,237.72893772893772,1174.5421245421246,,1544658561683.0,686810.1591289645
131,1485.6043956043957,87.83882783882784,82.6007326007326,332.8205128205128,,1544658561683.0,686810.1630339365
132,1367.142857142857,179.7069597069597,13.296703296703297,0.0,,1544658562183.0,686810.1669389086
133,143.04029304029305,79.78021978021978,67.6923076923077,215.16483516483518,,1544658562183.0,686810.1708438807
134,0.0,5.641025641025641,198.24175824175825,1057.2893772893774,,1544658562183.0,686810.1747488527
135,963.8095238095239,70.10989010989012,147.87545787545787,698.6813186813187,,1544658562183.0,686810.1786538248
136,39.48717948717949,207.9120879120879,8.864468864468865,0.0,,1544658562183.0,686810.1825587968
137,583.8461538461538,138.2051282051282,81.3919413919414,14.102564102564102,,1544658562183.0,686810.186463769
138,0.0,12.087912087912088,211.13553113553115,937.2161172161173,,1544658562183.0,686810.1903687409
139,716.007326007326,28.60805860805861,145.45787545787547,883.6263736263736,,1544658562183.0,686810.194273713
140,162.7838827838828,191.7948717948718,41.0989010989011,0.0,,1544658562183.0,686810.198178685
141,975.0915750915751,180.91575091575092,61.64835164835165,0.0,,1544658562183.0,686810.2020836571
142,0.0,17.72893772893773,134.57875457875457,617.6923076923077,,1544658562183.0,686810.2059886291
143,462.967032967033,15.714285714285715,171.24542124542126,982.7472527472528,,1544658562183.0,686810.2098936012
144,76.15384615384616,133.3699633699634,78.57142857142857,96.7032967032967,,1544658562183.0,686810.2137985734
145,1179.7802197802198,163.99267399267399,11.684981684981686,0.0,,1544658562183.0,686810.2177035453
146,0.0,41.0989010989011,73.33333333333333,368.27838827838826,,1544658562183.0,686810.2216085175
147,92.27106227106228,7.252747252747253,190.989010989011,1095.1648351648353,,1544658562183.0,686810.2255134895
148,1297.032967032967,100.73260073260073,123.69963369963371,450.0732600732601,,1544658562183.0,686810.2294184616
149,1474.7252747252749,206.7032967032967,11.684981684981686,0.0,,1544658562183.0,686810.2333234336
150,264.32234432234435,98.71794871794872,80.18315018315019,136.5934065934066,,1544658562183.0,686810.2372284057
151,0.0,0.0,214.76190476190476,1081.4652014652015,,1544658562183.0,686810.2411333777
152,790.952380952381,104.76190476190476,236.11721611721612,860.6593406593407,,1544658562183.0,686810.2450383498
153,116.84981684981685,224.02930402930403,74.94505494505495,0.0,,1544658562183.0,686810.2489433219
154,788.1318681318681,106.77655677655677,12.49084249084249,0.0,,1544658562183.0,686810.2528482939
155,0.0,14.102564102564102,161.5750915750916,833.2600732600733,,1544658562183.0,686810.256753266
156,651.941391941392,28.60805860805861,173.26007326007326,943.6630036630037,,1544658562183.0,686810.260658238
157,161.5750915750916,141.83150183150184,33.040293040293044,1.208791208791209,,1544658562183.0,686810.2645632101
158,1030.6959706959708,139.41391941391942,11.684981684981686,0.0,,1544658562183.0,686810.2684681821
159,0.0,24.98168498168498,121.6849816849817,517.7655677655678,,1544658562183.0,686810.2723731542
160,373.1135531135531,10.476190476190476,192.1978021978022,952.9304029304029,,1544658562183.0,686810.2762781262
161,1646.3736263736264,126.92307692307692,85.01831501831502,166.00732600732601,,1544658562183.0,686810.2801830983
162,1255.5311355311355,180.1098901098901,0.0,0.0,,1544658562183.0,686810.2840880704
163,17.72893772893773,51.97802197802198,134.57875457875457,455.3113553113553,,1544658562183.0,686810.2879930424
164,51.57509157509158,7.655677655677656,279.6336996336996,1195.897435897436,,1544658562183.0,686810.2918980145
165,1214.835164835165,87.83882783882784,126.52014652014653,437.98534798534797,,1544658562183.0,686810.2958029865
166,1596.8131868131868,183.73626373626374,6.84981684981685,0.0,,1544658562183.0,686810.2997079586
167,398.09523809523813,95.0915750915751,82.6007326007326,105.97069597069597,,1544658562183.0,686810.3036129306
168,0.0,11.684981684981686,193.4065934065934,979.1208791208792,,1544658562183.0,686810.3075179027
169,844.5421245421246,46.739926739926744,125.71428571428572,787.3260073260074,,1544658562183.0,686810.3114228747
170,128.13186813186815,173.66300366300368,18.534798534798536,0.0,,1544658562183.0,686810.3153278468
171,814.3223443223443,136.996336996337,38.681318681318686,0.0,,1544658562183.0,686810.3192328189
172,0.0,15.311355311355312,151.0989010989011,757.5091575091575,,1544658562183.0,686810.3231377909
173,543.5531135531136,27.802197802197803,204.28571428571428,1006.5201465201466,,1544658562183.0,686810.327042763
174,114.02930402930403,175.27472527472528,76.15384615384616,50.366300366300365,,1544658562183.0,686810.330947735
175,1035.128205128205,197.03296703296704,55.604395604395606,0.0,,1544658562183.0,686810.3348527071
176,0.0,43.51648351648352,153.51648351648353,504.0659340659341,,1544658562183.0,686810.3387576791
177,303.4065934065934,4.835164835164836,174.8717948717949,1059.7069597069597,,1544658562183.0,686810.3426626512
178,1570.6227106227107,109.5970695970696,78.16849816849818,245.3846153846154,,1544658562183.0,686810.3465676232
179,1294.6153846153848,191.7948717948718,11.282051282051283,0.0,,1544658562183.0,686810.3504725953
180,49.15750915750916,77.76556776556777,91.46520146520147,268.75457875457874,,1544658562183.0,686810.3543775673
181,4.029304029304029,0.0,176.8864468864469,1109.2673992673992,,1544658562183.0,686810.3582825394
182,1110.4761904761906,98.31501831501832,141.83150183150184,619.3040293040293,,1544658562183.0,686810.3621875115
183,26.996336996336996,213.55311355311355,50.769230769230774,0.0,,1544658562183.0,686810.3660924835
184,556.4468864468864,98.31501831501832,37.875457875457876,0.0,,1544658562183.0,686810.3699974556
185,0.0,1.208791208791209,176.08058608058607,931.5750915750916,,1544658562183.0,686810.3739024276
186,704.7252747252747,78.97435897435898,232.0879120879121,954.945054945055,,1544658562183.0,686810.3778073997
187,152.71062271062272,216.7765567765568,96.7032967032967,0.0,,1544658562183.0,686810.3817123717
188,955.3479853479854,128.53479853479854,8.864468864468865,0.0,,1544658562183.0,686810.3856173438
189,0.0,16.520146520146522,118.86446886446886,651.5384615384615,,1544658562183.0,686810.3895223158
190,514.1391941391942,18.937728937728938,179.3040293040293,922.7106227106227,,1544658562183.0,686810.3934272879
191,115.64102564102565,125.71428571428572,62.45421245421245,78.16849816849818,,1544658562183.0,686810.39733226
192,1132.6373626373627,152.30769230769232,3.6263736263736264,0.0,,1544658562183.0,686810.401237232
193,0.0,35.05494505494506,93.47985347985349,477.0695970695971,,1544658562183.0,686810.4051422041
194,205.8974358974359,8.058608058608058,210.32967032967034,1118.5347985347985,,1544658562183.0,686810.4090471761
195,1451.3553113553114,104.35897435897436,113.62637362637363,291.31868131868134,,1544658562183.0,686810.4129521482
196,1424.3589743589744,183.33333333333334,3.2234432234432235,0.0,,1544658562183.0,686810.4168571202
197,194.21245421245422,75.75091575091575,88.24175824175825,242.16117216117217,,1544658562183.0,686810.4207620923
198,0.0,6.84981684981685,305.01831501831504,1314.7619047619048,,1544658562183.0,686810.4246670643
199,923.1135531135532,74.94505494505495,212.74725274725276,877.5824175824176,,1544658562183.0,686810.4285720364
200,94.28571428571429,180.1098901098901,2.417582417582418,0.0,,1544658562183.0,686810.4324770086
201,686.996336996337,100.73260073260073,57.61904761904762,29.413919413919416,,1544658562183.0,686810.4363819805
202,0.0,12.893772893772894,178.4981684981685,904.1758241758242,,1544658562183.0,686810.4402869527
203,705.934065934066,34.65201465201465,144.24908424908426,859.4505494505495,,1544658562183.0,686810.4441919246
204,168.02197802197801,152.71062271062272,23.772893772893774,0.0,,1544658562183.0,686810.4480968968
205,987.985347985348,144.65201465201466,39.89010989010989,0.0,,1544658562183.0,686810.4520018687
206,0.0,28.60805860805861,147.87545787545787,608.4249084249085,,1544658562183.0,686810.4559068409
207,453.6996336996337,12.893772893772894,178.90109890109892,983.5531135531136,,1544658562183.0,686810.4598118128
208,74.54212454212454,113.62637362637363,51.172161172161175,105.16483516483517,,1544658562183.0,686810.463716785
209,1129.4139194139195,205.0915750915751,48.75457875457876,0.0,,1544658562183.0,686810.4676217571
210,0.0,92.67399267399267,193.4065934065934,409.3772893772894,,1544658562183.0,686810.4715267291
211,147.47252747252747,2.8205128205128207,209.92673992673994,1106.4468864468865,,1544658562183.0,686810.4754317012
212,1356.2637362637363,82.1978021978022,92.27106227106228,398.9010989010989,,1544658562183.0,686810.4793366732
213,1510.5860805860807,193.80952380952382,12.087912087912088,0.0,,1544658562183.0,686810.4832416453
214,286.4835164835165,97.50915750915752,66.88644688644689,65.27472527472527,,1544658562183.0,686810.4871466173
215,0.0,3.2234432234432235,173.66300366300368,836.4835164835165,,1544658562183.0,686810.4910515894
216,917.0695970695971,63.26007326007326,121.28205128205128,713.992673992674,,1544658562183.0,686810.4949565614
217,130.14652014652015,186.15384615384616,17.72893772893773,0.0,,1544658562183.0,686810.4988615335
218,790.5494505494506,118.86446886446886,33.443223443223445,0.0,,1544658562183.0,686810.5027665055
219,0.0,9.670329670329672,139.01098901098902,709.9633699633699,,1544658562183.0,686810.5066714776
220,639.4505494505495,37.472527472527474,169.63369963369965,759.1208791208792,,1544658562183.0,686810.5105764497
221,159.15750915750917,181.72161172161174,65.27472527472527,13.296703296703297,,1544658562183.0,686810.5144814217
222,1033.113553113553,161.17216117216117,16.923076923076923,0.0,,1544658562183.0,686810.5183863938
223,0.0,20.54945054945055,97.10622710622711,527.032967032967,,1544658562183.0,686810.5222913658
224,285.27472527472526,16.520146520146522,204.28571428571428,998.4615384615385,,1544658562183.0,686810.5261963379
225,1540.4029304029305,175.67765567765568,169.23076923076923,167.61904761904762,,1544658562183.0,686810.5301013099
226,1279.7069597069597,209.52380952380952,37.472527472527474,0.0,,1544658562183.0,686810.534006282
227,25.78754578754579,47.54578754578755,63.663003663003664,281.64835164835165,,1544658562183.0,686810.537911254
228,28.205128205128204,8.058608058608058,201.86813186813188,1056.886446886447,,1544658562183.0,686810.5418162261
229,1197.1062271062272,83.40659340659342,128.53479853479854,528.2417582417582,,1544658562183.0,686810.5457211982
230,1618.1684981684982,179.3040293040293,9.670329670329672,0.0,,1544658562183.0,686810.5496261702
231,439.1941391941392,89.45054945054946,47.142857142857146,64.87179487179488,,1544658562183.0,686810.5535311423
232,0.0,4.835164835164836,188.97435897435898,970.2564102564103,,1544658562183.0,686810.5574361143
233,783.2967032967033,68.9010989010989,195.82417582417582,843.7362637362637,,1544658562183.0,686810.5613410864
234,150.2930402930403,200.65934065934067,49.96336996336996,0.0,,1544658562183.0,686810.5652460584
235,883.2234432234433,126.52014652014653,7.655677655677656,0.0,,1544658562183.0,686810.5691510305
236,0.0,14.908424908424909,203.0769230769231,848.974358974359,,1544658562183.0,686810.5730560025
237,576.5934065934066,22.564102564102566,271.17216117216117,1121.7582417582419,,1544658562183.0,686810.5769609746
238,143.84615384615384,132.56410256410257,53.18681318681319,29.413919413919416,,1544658562183.0,686810.5808659467
239,1089.1208791208792,148.2783882783883,8.864468864468865,0.0,,1544658562183.0,686810.5847709187
240,0.0,34.24908424908425,127.32600732600733,515.7509157509157,,1544658562183.0,686810.5886758908
241,299.3772893772894,10.476190476190476,188.97435897435898,1013.7728937728938,,1544658562183.0,686810.5925808628
242,1577.4725274725274,93.88278388278388,74.13919413919415,210.73260073260073,,1544658562183.0,686810.5964858349
243,1326.4468864468865,172.45421245421247,11.282051282051283,0.0,,1544658562183.0,686810.6003908069
244,83.80952380952381,79.78021978021978,112.82051282051282,226.84981684981685,,1544658562183.0,686810.604295779
245,0.0,8.058608058608058,237.72893772893772,995.2380952380953,,1544658562183.0,686810.608200751
246,1090.7326007326008,79.37728937728939,147.87545787545787,614.4688644688645,,1544658562183.0,686810.6121057231
247,1623.8095238095239,201.46520146520146,12.893772893772894,0.0,,1544658562183.0,686810.6160106952
248,448.8644688644689,127.72893772893774,99.92673992673993,35.45787545787546,,1544658562183.0,686810.6199156672
249,0.0,13.296703296703297,205.4945054945055,852.1978021978023,,1544658562183.0,686810.6238206393
250,763.5531135531136,37.472527472527474,129.34065934065936,740.1831501831502,,1544658562183.0,686810.6277256113
251,163.5897435897436,170.84249084249086,24.98168498168498,0.0,,1544658562183.0,686810.6316305834
252,950.5128205128206,139.01098901098902,20.146520146520146,0.0,,1544658562183.0,686810.6355355554
253,0.0,18.13186813186813,118.46153846153847,650.3296703296703,,1544658562183.0,686810.6394405275
254,516.959706959707,14.505494505494505,164.7985347985348,946.886446886447,,1544658562183.0,686810.6433454995
255,116.44688644688645,136.1904761904762,56.41025641025641,63.663003663003664,,1544658562183.0,686810.6472504716
256,1138.2783882783883,171.64835164835165,8.058608058608058,0.0,,1544658562183.0,686810.6511554437
257,0.0,43.51648351648352,123.69963369963371,481.09890109890114,,1544658562183.0,686810.6550604157
258,208.71794871794873,0.8058608058608059,201.86813186813188,1123.772893772894,,1544658562183.0,686810.6589653878
259,1451.7582417582419,126.11721611721612,128.53479853479854,329.1941391941392,,1544658562183.0,686810.6628703598
260,1459.8168498168498,234.10256410256412,68.0952380952381,0.0,,1544658562183.0,686810.666775332
261,225.64102564102564,80.18315018315019,78.97435897435898,177.28937728937728,,1544658562183.0,686810.6706803039
262,0.0,3.2234432234432235,179.3040293040293,1012.5641025641025,,1544658562183.0,686810.674585276
263,960.5860805860806,75.75091575091575,132.56410256410257,698.6813186813187,,1544658562183.0,686810.678490248
264,89.04761904761905,179.3040293040293,20.146520146520146,0.0,,1544658562683.0,686810.6823952202
265,698.2783882783883,101.53846153846155,31.025641025641026,0.0,,1544658562683.0,686810.6863001921
266,0.0,12.087912087912088,158.75457875457877,850.1831501831502,,1544658562683.0,686810.6902051643
267,679.7435897435897,36.666666666666664,176.4835164835165,915.4578754578755,,1544658562683.0,686810.6941101364
268,157.94871794871796,159.96336996336996,31.831501831501832,3.2234432234432235,,1544658562683.0,686810.6980151084
269,971.0622710622711,159.56043956043956,37.875457875457876,0.0,,1544658562683.0,686810.7019200805
270,0.0,25.78754578754579,186.15384615384616,640.6593406593407,,1544658562683.0,686810.7058250525
271,319.1208791208791,31.42857142857143,303.003663003663,1190.2564102564104,,1544658562683.0,686810.7097300246
272,1592.7838827838827,157.54578754578756,148.2783882783883,210.32967032967034,,1544658562683.0,686810.7136349966
273,1227.7289377289378,156.73992673992674,0.0,0.0,,1544658562683.0,686810.7175399687
274,0.0,39.89010989010989,100.73260073260073,409.7802197802198,,1544658562683.0,686810.7214449407
275,133.3699633699634,9.267399267399268,200.25641025641025,1012.1611721611722,,1544658562683.0,686810.7253499128
276,1353.4432234432236,83.40659340659342,92.67399267399267,344.90842490842493,,1544658562683.0,686810.7292548849
277,1547.6556776556777,170.84249084249086,6.446886446886447,0.0,,1544658562683.0,686810.7331598569
278,327.1794871794872,79.78021978021978,75.34798534798534,153.51648351648353,,1544658562683.0,686810.737064829
279,0.0,7.655677655677656,190.989010989011,971.8681318681319,,1544658562683.0,686810.740969801
280,911.0256410256411,60.84249084249085,131.35531135531136,694.6520146520147,,1544658562683.0,686810.7448747731
281,116.44688644688645,194.21245421245422,2.417582417582418,0.0,,1544658562683.0,686810.7487797451
282,758.3150183150184,153.91941391941393,97.91208791208791,14.102564102564102,,1544658562683.0,686810.7526847172
283,0.0,31.42857142857143,248.2051282051282,877.5824175824176,,1544658562683.0,686810.7565896892
