,X,Y,Z,Recording Timestamp (Unix Epoch),lsl_time_stamp
71,0.3502197265625,0.032470703125,0.93450927734375,1544658562678.0,686811.0343570544
72,0.3525390625,0.03240966796875,0.93646240234375,1544658562678.0,686811.0539942791
73,0.35272216796875,0.03094482421875,0.93414306640625,1544658562678.0,686811.0736315039
74,0.351806640625,0.02947998046875,0.93536376953125,1544658562678.0,686811.0932687286
75,0.34954833984375,0.0289306640625,0.935546875,1544658562678.0,686811.1129059533
76,0.35040283203125,0.0318603515625,0.935302734375,1544658562678.0,686811.132543178
77,0.35205078125,0.03070068359375,0.93505859375,1544658562678.0,686811.1521804028
78,0.3521728515625,0.0299072265625,0.9346923828125,1544658563178.0,686811.1718176275
79,0.35205078125,0.03082275390625,0.93328857421875,1544658563178.0,686811.1914548523
80,0.349853515625,0.03009033203125,0.93634033203125,1544658563178.0,686811.2110920771
81,0.3504638671875,0.03125,0.9356689453125,1544658563178.0,686811.2307293018
82,0.35186767578125,0.0302734375,0.93505859375,1544658563178.0,686811.2503665265
83,0.351806640625,0.03076171875,0.93511962890625,1544658563178.0,686811.2700037513
84,0.3507080078125,0.03131103515625,0.93487548828125,1544658563178.0,686811.289640976
85,0.351318359375,0.03082275390625,0.9354248046875,1544658563178.0,686811.3092782007
86,0.350830078125,0.031005859375,0.93536376953125,1544658563178.0,686811.3289154255
87,0.350830078125,0.0299072265625,0.93438720703125,1544658563178.0,686811.3485526502
88,0.351318359375,0.02978515625,0.93524169921875,1544658563178.0,686811.3681898749
89,0.35174560546875,0.03094482421875,0.93646240234375,1544658563178.0,686811.3878270998
90,0.35137939453125,0.03125,0.93377685546875,1544658563178.0,686811.4074643245
91,0.3514404296875,0.03125,0.93505859375,1544658563178.0,686811.4271015492
92,0.35150146484375,0.0321044921875,0.9354248046875,1544658563178.0,686811.446738774
93,0.3515625,0.03045654296875,0.934814453125,1544658563178.0,686811.4663759987
94,0.351318359375,0.03045654296875,0.93463134765625,1544658563178.0,686811.4860132234
95,0.351806640625,0.0306396484375,0.93621826171875,1544658563178.0,686811.5056504481
96,0.35101318359375,0.0316162109375,0.93511962890625,1544658563178.0,686811.5252876729
97,0.35223388671875,0.0318603515625,0.9345703125,1544658563178.0,686811.5449248976
98,0.35198974609375,0.0296630859375,0.934814453125,1544658563178.0,686811.5645621225
99,0.3515625,0.02935791015625,0.93450927734375,1544658563178.0,686811.5841993472
100,0.35125732421875,0.0316162109375,0.93560791015625,1544658563178.0,686811.6038365719
101,0.35186767578125,0.031005859375,0.934814453125,1544658563178.0,686811.6234737966
102,0.3521728515625,0.03057861328125,0.9346923828125,1544658563178.0,686811.6431110214
103,0.3511962890625,0.0308837890625,0.9346923828125,1544658563178.0,686811.6627482461
104,0.35076904296875,0.03057861328125,0.93572998046875,1544658563178.0,686811.6823854708
105,0.3505859375,0.0308837890625,0.9366455078125,1544658563677.0,686811.7020226956
106,0.35162353515625,0.03118896484375,0.93475341796875,1544658563677.0,686811.7216599203
107,0.35101318359375,0.03125,0.93389892578125,1544658563677.0,686811.7412971451
108,0.35174560546875,0.030029296875,0.93585205078125,1544658563677.0,686811.7609343699
109,0.3529052734375,0.03082275390625,0.93536376953125,1544658563677.0,686811.7805715946
110,0.3521728515625,0.02960205078125,0.93463134765625,1544658563677.0,686811.8002088193
111,0.3511962890625,0.03106689453125,0.935302734375,1544658563677.0,686811.8198460441
112,0.3494873046875,0.0308837890625,0.93634033203125,1544658563677.0,686811.8394832688
113,0.350341796875,0.03192138671875,0.93389892578125,1544658563677.0,686811.8591204935
114,0.351318359375,0.03173828125,0.93670654296875,1544658563677.0,686811.8787577183
115,0.35247802734375,0.0303955078125,0.93487548828125,1544658563677.0,686811.898394943
116,0.35150146484375,0.02935791015625,0.93414306640625,1544658563677.0,686811.9180321678
117,0.3521728515625,0.029052734375,0.9359130859375,1544658563677.0,686811.9376693926
118,0.3515625,0.0311279296875,0.93524169921875,1544658563677.0,686811.9573066173
119,0.35198974609375,0.03240966796875,0.93609619140625,1544658563677.0,686811.976943842
120,0.351318359375,0.03240966796875,0.93475341796875,1544658563677.0,686811.9965810667
121,0.3499755859375,0.031005859375,0.93499755859375,1544658563677.0,686812.0162182915
122,0.35076904296875,0.02935791015625,0.9346923828125,1544658563677.0,686812.0358555162
123,0.35125732421875,0.02947998046875,0.93487548828125,1544658563677.0,686812.0554927409
124,0.3511962890625,0.03314208984375,0.93585205078125,1544658563677.0,686812.0751299657
125,0.35076904296875,0.0313720703125,0.93438720703125,1544658563677.0,686812.0947671904
126,0.35235595703125,0.0294189453125,0.93560791015625,1544658563677.0,686812.1144044152
127,0.35174560546875,0.0286865234375,0.93499755859375,1544658563677.0,686812.13404164
128,0.35162353515625,0.0311279296875,0.9354248046875,1544658563677.0,686812.1536788647
129,0.3505859375,0.03265380859375,0.93524169921875,1544658564178.0,686812.1733160894
130,0.35089111328125,0.03094482421875,0.93475341796875,1544658564178.0,686812.1929533142
131,0.350341796875,0.0299072265625,0.9351806640625,1544658564178.0,686812.2125905389
132,0.3515625,0.02960205078125,0.9356689453125,1544658564178.0,686812.2322277636
133,0.35272216796875,0.0325927734375,0.9342041015625,1544658564178.0,686812.2518649884
134,0.351318359375,0.03033447265625,0.93463134765625,1544658564178.0,686812.2715022131
135,0.351806640625,0.03009033203125,0.93499755859375,1544658564178.0,686812.2911394379
136,0.35052490234375,0.029296875,0.9354248046875,1544658564178.0,686812.3107766627
137,0.351318359375,0.03271484375,0.93463134765625,1544658564178.0,686812.3304138874
138,0.35052490234375,0.031494140625,0.936767578125,1544658564178.0,686812.3500511121
139,0.3509521484375,0.0302734375,0.9339599609375,1544658564178.0,686812.3696883369
140,0.3516845703125,0.0301513671875,0.93621826171875,1544658564178.0,686812.3893255616
141,0.3525390625,0.029541015625,0.9344482421875,1544658564178.0,686812.4089627863
142,0.3521728515625,0.03240966796875,0.9342041015625,1544658564178.0,686812.428600011
143,0.35040283203125,0.03167724609375,0.9344482421875,1544658564178.0,686812.4482372358
144,0.35125732421875,0.03021240234375,0.9361572265625,1544658564178.0,686812.4678744606
145,0.35003662109375,0.028564453125,0.9351806640625,1544658564178.0,686812.4875116854
146,0.350830078125,0.03045654296875,0.93377685546875,1544658564178.0,686812.5071489101
147,0.35107421875,0.03143310546875,0.9366455078125,1544658564178.0,686812.5267861348
148,0.352783203125,0.03173828125,0.93450927734375,1544658564178.0,686812.5464233595
149,0.3525390625,0.02996826171875,0.9334716796875,1544658564178.0,686812.5660605843
150,0.3521728515625,0.03009033203125,0.9356689453125,1544658564178.0,686812.585697809
151,0.35174560546875,0.03106689453125,0.933349609375,1544658564178.0,686812.6053350337
152,0.3509521484375,0.03057861328125,0.936279296875,1544658564178.0,686812.6249722585
153,0.349853515625,0.03021240234375,0.9354248046875,1544658564178.0,686812.6446094832
154,0.35125732421875,0.0303955078125,0.9354248046875,1544658564178.0,686812.664246708
155,0.35107421875,0.03076171875,0.93499755859375,1544658564178.0,686812.6838839328
156,0.35260009765625,0.0316162109375,0.9342041015625,1544658564678.0,686812.7035211575
157,0.351806640625,0.03045654296875,0.9337158203125,1544658564678.0,686812.7231583822
158,0.35113525390625,0.03070068359375,0.93560791015625,1544658564678.0,686812.742795607
159,0.3504638671875,0.03143310546875,0.93505859375,1544658564678.0,686812.7624328317
160,0.35028076171875,0.03131103515625,0.935302734375,1544658564678.0,686812.7820700564
161,0.350830078125,0.031005859375,0.9361572265625,1544658564678.0,686812.8017072811
162,0.35174560546875,0.0316162109375,0.935791015625,1544658564678.0,686812.8213445059
163,0.3511962890625,0.03033447265625,0.933837890625,1544658564678.0,686812.8409817307
164,0.3516845703125,0.03033447265625,0.9349365234375,1544658564678.0,686812.8606189555
165,0.3525390625,0.03082275390625,0.93359375,1544658564678.0,686812.8802561802
166,0.35260009765625,0.03204345703125,0.93597412109375,1544658564678.0,686812.8998934049
167,0.35076904296875,0.03143310546875,0.9344482421875,1544658564678.0,686812.9195306296
168,0.35015869140625,0.0294189453125,0.93536376953125,1544658564678.0,686812.9391678544
169,0.35076904296875,0.02947998046875,0.93585205078125,1544658564678.0,686812.9588050791
170,0.3515625,0.03057861328125,0.93414306640625,1544658564678.0,686812.9784423038
171,0.3519287109375,0.03143310546875,0.9365234375,1544658564678.0,686812.9980795286
172,0.3519287109375,0.0313720703125,0.93377685546875,1544658564678.0,686813.0177167534
173,0.351318359375,0.03045654296875,0.93505859375,1544658564678.0,686813.0373539781
174,0.35101318359375,0.02978515625,0.9361572265625,1544658564678.0,686813.0569912029
175,0.35113525390625,0.0308837890625,0.934814453125,1544658564678.0,686813.0766284276
176,0.349609375,0.03070068359375,0.935791015625,1544658564678.0,686813.0962656523
177,0.3515625,0.03094482421875,0.93597412109375,1544658564678.0,686813.1159028771
178,0.3504638671875,0.03009033203125,0.93499755859375,1544658564678.0,686813.1355401018
179,0.35205078125,0.0311279296875,0.93505859375,1544658564678.0,686813.1551773265
180,0.35125732421875,0.03082275390625,0.93499755859375,1544658565177.0,686813.1748145513
181,0.35174560546875,0.030517578125,0.9345703125,1544658565177.0,686813.1944517761
182,0.3524169921875,0.030029296875,0.9345703125,1544658565177.0,686813.2140890008
183,0.35162353515625,0.0302734375,0.93536376953125,1544658565177.0,686813.2337262256
184,0.3511962890625,0.0316162109375,0.935546875,1544658565177.0,686813.2533634503
185,0.3514404296875,0.03228759765625,0.93475341796875,1544658565177.0,686813.273000675
186,0.350830078125,0.02996826171875,0.93603515625,1544658565177.0,686813.2926378998
187,0.35162353515625,0.0294189453125,0.935546875,1544658565177.0,686813.3122751245
188,0.351806640625,0.0299072265625,0.93463134765625,1544658565177.0,686813.3319123492
189,0.35198974609375,0.03021240234375,0.93560791015625,1544658565177.0,686813.3515495739
190,0.350341796875,0.0308837890625,0.934814453125,1544658565177.0,686813.3711867987
191,0.35076904296875,0.030517578125,0.935302734375,1544658565177.0,686813.3908240235
192,0.35150146484375,0.03155517578125,0.934326171875,1544658565177.0,686813.4104612482
193,0.35107421875,0.03094482421875,0.93505859375,1544658565177.0,686813.430098473
194,0.35137939453125,0.03057861328125,0.93475341796875,1544658565177.0,686813.4497356977
195,0.35205078125,0.03057861328125,0.93560791015625,1544658565177.0,686813.4693729224
196,0.35150146484375,0.0294189453125,0.93505859375,1544658565177.0,686813.4890101472
197,0.3516845703125,0.03070068359375,0.9337158203125,1544658565177.0,686813.5086473719
198,0.35089111328125,0.03070068359375,0.9359130859375,1544658565177.0,686813.5282845966
199,0.35174560546875,0.0316162109375,0.93341064453125,1544658565177.0,686813.5479218214
200,0.351318359375,0.031494140625,0.93572998046875,1544658565177.0,686813.5675590462
201,0.350341796875,0.030517578125,0.9349365234375,1544658565177.0,686813.5871962709
202,0.3524169921875,0.0311279296875,0.93499755859375,1544658565177.0,686813.6068334957
203,0.350830078125,0.03106689453125,0.935791015625,1544658565177.0,686813.6264707204
204,0.35125732421875,0.0318603515625,0.93414306640625,1544658565177.0,686813.6461079451
205,0.35101318359375,0.030029296875,0.93701171875,1544658565177.0,686813.6657451699
206,0.35101318359375,0.030517578125,0.9345703125,1544658565177.0,686813.6853823946
207,0.3524169921875,0.03167724609375,0.93511962890625,1544658565683.0,686813.7050196193
208,0.3511962890625,0.03070068359375,0.93597412109375,1544658565683.0,686813.724656844
209,0.35101318359375,0.03167724609375,0.93310546875,1544658565683.0,686813.7442940689
210,0.35107421875,0.0303955078125,0.9359130859375,1544658565683.0,686813.7639312936
211,0.35235595703125,0.03076171875,0.93426513671875,1544658565683.0,686813.7835685184
212,0.35076904296875,0.0302734375,0.93511962890625,1544658565683.0,686813.8032057431
213,0.3499755859375,0.03082275390625,0.9359130859375,1544658565683.0,686813.8228429678
214,0.35125732421875,0.03228759765625,0.93402099609375,1544658565683.0,686813.8424801925
215,0.35205078125,0.029052734375,0.93609619140625,1544658565683.0,686813.8621174173
216,0.35223388671875,0.0294189453125,0.93463134765625,1544658565683.0,686813.881754642
217,0.35064697265625,0.03125,0.9346923828125,1544658565683.0,686813.9013918667
218,0.35150146484375,0.0318603515625,0.93603515625,1544658565683.0,686813.9210290915
219,0.350341796875,0.03125,0.93511962890625,1544658565683.0,686813.9406663163
220,0.35162353515625,0.02996826171875,0.93505859375,1544658565683.0,686813.960303541
221,0.3521728515625,0.03057861328125,0.93499755859375,1544658565683.0,686813.9799407658
222,0.350830078125,0.031494140625,0.9342041015625,1544658565683.0,686813.9995779905
223,0.3507080078125,0.03228759765625,0.93603515625,1544658565683.0,686814.0192152152
224,0.3524169921875,0.02972412109375,0.93438720703125,1544658565683.0,686814.03885244
225,0.35150146484375,0.02838134765625,0.934814453125,1544658565683.0,686814.0584896647
226,0.3525390625,0.03192138671875,0.934814453125,1544658565683.0,686814.0781268894
227,0.35107421875,0.03173828125,0.93695068359375,1544658565683.0,686814.0977641142
228,0.350830078125,0.0325927734375,0.934326171875,1544658565683.0,686814.117401339
229,0.35107421875,0.02874755859375,0.93634033203125,1544658565683.0,686814.1370385637
230,0.3514404296875,0.02899169921875,0.93505859375,1544658565683.0,686814.1566757885
231,0.35211181640625,0.03070068359375,0.9344482421875,1544658565683.0,686814.1763130132
232,0.3516845703125,0.032470703125,0.9359130859375,1544658565683.0,686814.1959502379
233,0.3514404296875,0.03192138671875,0.93505859375,1544658565683.0,686814.2155874626
234,0.350830078125,0.03131103515625,0.93438720703125,1544658566179.0,686814.2352246874
235,0.3505859375,0.0308837890625,0.9359130859375,1544658566179.0,686814.2548619121
236,0.35150146484375,0.02935791015625,0.934326171875,1544658566179.0,686814.2744991368
237,0.352783203125,0.03167724609375,0.93536376953125,1544658566179.0,686814.2941363617
238,0.3507080078125,0.03009033203125,0.93408203125,1544658566179.0,686814.3137735864
239,0.35137939453125,0.02972412109375,0.93463134765625,1544658566179.0,686814.3334108111
240,0.3504638671875,0.02874755859375,0.93621826171875,1544658566179.0,686814.3530480359
241,0.35205078125,0.03192138671875,0.93475341796875,1544658566179.0,686814.3726852606
242,0.350830078125,0.031494140625,0.93408203125,1544658566179.0,686814.3923224853
243,0.35223388671875,0.03131103515625,0.93511962890625,1544658566179.0,686814.4119597101
244,0.3515625,0.02972412109375,0.93572998046875,1544658566179.0,686814.4315969348
245,0.3502197265625,0.02911376953125,0.93499755859375,1544658566179.0,686814.4512341595
246,0.3511962890625,0.030517578125,0.9349365234375,1544658566179.0,686814.4708713844
247,0.35260009765625,0.0318603515625,0.93328857421875,1544658566179.0,686814.4905086091
248,0.3514404296875,0.0313720703125,0.9346923828125,1544658566179.0,686814.5101458338
249,0.35040283203125,0.02923583984375,0.93548583984375,1544658566179.0,686814.5297830586
250,0.3509521484375,0.0302734375,0.9359130859375,1544658566179.0,686814.5494202833
251,0.35174560546875,0.03143310546875,0.9342041015625,1544658566179.0,686814.569057508
252,0.35260009765625,0.03240966796875,0.93414306640625,1544658566179.0,686814.5886947328
253,0.35040283203125,0.0299072265625,0.9351806640625,1544658566179.0,686814.6083319575
254,0.351318359375,0.03106689453125,0.93548583984375,1544658566179.0,686814.6279691822
255,0.35174560546875,0.02947998046875,0.93560791015625,1544658566179.0,686814.647606407
256,0.35064697265625,0.03118896484375,0.93505859375,1544658566179.0,686814.6672436318
257,0.35125732421875,0.03057861328125,0.9371337890625,1544658566179.0,686814.6868808565
258,0.350341796875,0.03057861328125,0.93365478515625,1544658566678.0,686814.7065180812
259,0.35162353515625,0.02947998046875,0.9342041015625,1544658566678.0,686814.726155306
260,0.34967041015625,0.0303955078125,0.93695068359375,1544658566678.0,686814.7457925307
261,0.350830078125,0.0316162109375,0.93353271484375,1544658566678.0,686814.7654297554
262,0.35296630859375,0.031494140625,0.93536376953125,1544658566678.0,686814.7850669802
263,0.35186767578125,0.0303955078125,0.935302734375,1544658566678.0,686814.8047042049
264,0.35076904296875,0.02880859375,0.93365478515625,1544658566678.0,686814.8243414296
265,0.35113525390625,0.03131103515625,0.93499755859375,1544658566678.0,686814.8439786545
266,0.35150146484375,0.031005859375,0.93731689453125,1544658566678.0,686814.8636158792
267,0.35101318359375,0.03179931640625,0.9339599609375,1544658566678.0,686814.8832531039
268,0.35150146484375,0.02935791015625,0.9351806640625,1544658566678.0,686814.9028903287
269,0.350830078125,0.0308837890625,0.9349365234375,1544658566678.0,686814.9225275534
270,0.35107421875,0.031005859375,0.9351806640625,1544658566678.0,686814.9421647781
271,0.350341796875,0.03173828125,0.9356689453125,1544658566678.0,686814.9618020029
272,0.3519287109375,0.03094482421875,0.9351806640625,1544658566678.0,686814.9814392276
273,0.35089111328125,0.0311279296875,0.9345703125,1544658566678.0,686815.0010764523
274,0.352783203125,0.02862548828125,0.93408203125,1544658566678.0,686815.0207136772
275,0.35113525390625,0.030517578125,0.935791015625,1544658566678.0,686815.0403509019
276,0.34930419921875,0.0313720703125,0.93402099609375,1544658566678.0,686815.0599881266
277,0.3515625,0.0316162109375,0.9349365234375,1544658566678.0,686815.0796253514
278,0.35150146484375,0.03057861328125,0.93511962890625,1544658566678.0,686815.0992625761
279,0.35223388671875,0.030517578125,0.9337158203125,1544658566678.0,686815.1188998008
280,0.35089111328125,0.03082275390625,0.93560791015625,1544658566678.0,686815.1385370255
281,0.3516845703125,0.03076171875,0.93438720703125,1544658566678.0,686815.1581742503
282,0.3516845703125,0.02935791015625,0.93316650390625,1544658567177.0,686815.177811475
283,0.35137939453125,0.03009033203125,0.93743896484375,1544658567177.0,686815.1974486999
284,0.3509521484375,0.0330810546875,0.93304443359375,1544658567177.0,686815.2170859246
285,0.35162353515625,0.03125,0.93505859375,1544658567177.0,686815.2367231493
286,0.35125732421875,0.03021240234375,0.93560791015625,1544658567177.0,686815.256360374
287,0.351806640625,0.02984619140625,0.9332275390625,1544658567177.0,686815.2759975988
288,0.3507080078125,0.030517578125,0.93621826171875,1544658567177.0,686815.2956348235
289,0.35003662109375,0.0313720703125,0.93365478515625,1544658567177.0,686815.3152720482
290,0.35223388671875,0.03094482421875,0.9349365234375,1544658567177.0,686815.334909273
291,0.35137939453125,0.02789306640625,0.9368896484375,1544658567177.0,686815.3545464977
292,0.35113525390625,0.03082275390625,0.9320068359375,1544658567177.0,686815.3741837224
293,0.35113525390625,0.03125,0.9371337890625,1544658567177.0,686815.3938209473
294,0.35235595703125,0.0323486328125,0.9346923828125,1544658567177.0,686815.413458172
295,0.35064697265625,0.03106689453125,0.93353271484375,1544658567177.0,686815.4330953967
296,0.3524169921875,0.02850341796875,0.93682861328125,1544658567177.0,686815.4527326215
297,0.35107421875,0.0308837890625,0.9337158203125,1544658567177.0,686815.4723698462
298,0.35113525390625,0.0313720703125,0.93536376953125,1544658567177.0,686815.4920070709
299,0.35174560546875,0.03057861328125,0.934814453125,1544658567177.0,686815.5116442956
300,0.35113525390625,0.02984619140625,0.93414306640625,1544658567177.0,686815.5312815204
301,0.3519287109375,0.02947998046875,0.9349365234375,1544658567177.0,686815.5509187451
302,0.352294921875,0.0325927734375,0.93475341796875,1544658567177.0,686815.57055597
303,0.35089111328125,0.031005859375,0.936767578125,1544658567177.0,686815.5901931947
304,0.349853515625,0.03082275390625,0.9359130859375,1544658567177.0,686815.6098304194
305,0.3509521484375,0.02996826171875,0.93438720703125,1544658567177.0,686815.6294676441
306,0.35284423828125,0.03009033203125,0.93658447265625,1544658567177.0,686815.6491048689
307,0.35284423828125,0.03228759765625,0.93316650390625,1544658567177.0,686815.6687420936
308,0.34967041015625,0.03125,0.93597412109375,1544658567177.0,686815.6883793183
309,0.350830078125,0.029296875,0.93621826171875,1544658567679.0,686815.7080165431
310,0.35174560546875,0.03125,0.93408203125,1544658567679.0,686815.7276537678
311,0.35076904296875,0.03057861328125,0.93548583984375,1544658567679.0,686815.7472909926
312,0.3505859375,0.03094482421875,0.93499755859375,1544658567679.0,686815.7669282174
313,0.3475341796875,0.02935791015625,0.93463134765625,1544658567679.0,686815.7865654421
314,0.3516845703125,0.029296875,0.93499755859375,1544658567679.0,686815.8062026668
315,0.3546142578125,0.02825927734375,0.93365478515625,1544658567679.0,686815.8258398916
316,0.3541259765625,0.03125,0.93292236328125,1544658567679.0,686815.8454771163
317,0.35345458984375,0.0316162109375,0.93524169921875,1544658567679.0,686815.865114341
318,0.352294921875,0.0338134765625,0.93560791015625,1544658567679.0,686815.8847515658
319,0.349365234375,0.0291748046875,0.93426513671875,1544658567679.0,686815.9043887905
320,0.35150146484375,0.02899169921875,0.9349365234375,1544658567679.0,686815.9240260152
321,0.3505859375,0.0284423828125,0.935302734375,1544658567679.0,686815.9436632401
322,0.352294921875,0.031982421875,0.935546875,1544658567679.0,686815.9633004648
323,0.35101318359375,0.0322265625,0.93463134765625,1544658567679.0,686815.9829376895
324,0.351318359375,0.03057861328125,0.934814453125,1544658567679.0,686816.0025749143
325,0.35174560546875,0.029052734375,0.9283447265625,1544658567679.0,686816.022212139
326,0.35833740234375,0.0369873046875,0.9420166015625,1544658567679.0,686816.0418493637
327,0.3524169921875,0.0257568359375,0.931396484375,1544658567679.0,686816.0614865884
328,0.350341796875,0.03460693359375,0.93109130859375,1544658567679.0,686816.0811238132
329,0.3446044921875,0.02777099609375,0.93609619140625,1544658567679.0,686816.1007610379
330,0.350830078125,0.03961181640625,0.937255859375,1544658567679.0,686816.1203982627
331,0.35528564453125,0.03076171875,0.93450927734375,1544658567679.0,686816.1400354875
332,0.35601806640625,0.0294189453125,0.9307861328125,1544658567679.0,686816.1596727122
333,0.35052490234375,0.02325439453125,0.9393310546875,1544658568178.0,686816.1793099369
334,0.3515625,0.0340576171875,0.93255615234375,1544658568178.0,686816.1989471617
335,0.349365234375,0.0369873046875,0.93780517578125,1544658568178.0,686816.2185843864
336,0.3489990234375,0.03277587890625,0.93634033203125,1544658568178.0,686816.2382216111
337,0.351806640625,0.0262451171875,0.935546875,1544658568178.0,686816.2578588359
338,0.3529052734375,0.02532958984375,0.9322509765625,1544658568178.0,686816.2774960606
